id,prediction
7000302,0.25100625
7000303,0.026771575
7000304,0.18633693
7000305,0.027348727
7000306,0.2258912
7000307,0.058365166
7000308,0.0458937
7000309,0.053913713
7000310,0.103301704
7000311,0.23804715
7000312,0.0326325
7000313,0.060208827
7000314,0.39449024
7000315,0.038468182
7000316,0.23520264
7000317,0.0724197
7000318,0.12838429
7000319,0.10718027
7000320,0.1386903
7000321,0.044370472
7000322,0.13784719
7000323,0.0860526
7000324,0.25572997
7000325,0.017184973
7000326,0.013490856
7000327,0.18920776
7000328,0.08355814
7000329,0.040070176
7000330,0.23624668
7000331,0.029636234
7000332,0.12333837
7000333,0.11982682
7000334,0.022162497
7000335,0.7629226
7000336,0.004575938
7000337,0.098642886
7000338,0.10719171
7000339,0.04316339
7000340,0.057978243
7000341,0.014053434
7000342,0.4019797
7000343,0.04590726
7000344,0.10204449
7000345,0.15842065
7000346,0.4634514
7000347,0.09341392
7000348,0.09700772
7000349,0.2316066
7000350,0.13340074
7000351,0.005549997
7000352,0.094855905
7000353,0.022501439
7000354,0.003791988
7000355,0.27274376
7000356,0.3203612
7000357,0.18605083
7000358,0.09799573
7000359,0.11586639
7000360,0.099374086
7000361,0.1309605
7000362,0.046473294
7000363,0.13639155
7000364,0.12849116
7000365,0.054696828
7000366,0.013913631
7000367,0.4100622
7000368,0.0234977
7000369,0.06516287
7000370,0.094721675
7000371,0.13382122
7000372,0.18095475
7000373,0.023491025
7000374,0.2801144
7000375,0.25976723
7000376,0.145051
7000377,0.07583514
7000378,0.08777788
7000379,0.059743196
7000380,0.08272463
7000381,0.025203973
7000382,0.26478386
7000383,0.08562365
7000384,0.2594719
7000385,0.013106465
7000386,0.031045794
7000387,0.42451236
7000388,0.07200509
7000389,0.065975875
7000390,0.272116
7000391,0.13174042
7000392,0.0073885024
7000393,0.14011484
7000394,0.18166241
7000395,0.9881333
7000396,0.19858205
7000397,0.1871582
7000398,0.07127875
7000399,0.023724258
7000400,0.106952906
7000401,0.85241944
7000402,0.053891093
7000403,0.028089374
7000404,0.08656457
7000405,0.17873761
7000406,0.05854714
7000407,0.040773243
7000408,0.036545634
7000409,0.062065244
7000410,0.284487
7000411,0.09813893
7000412,0.43431842
7000413,0.009184003
7000414,0.2801144
7000415,0.11523253
7000416,0.07133129
7000417,0.01396516
7000418,0.094074726
7000419,0.0614253
7000420,0.12942985
7000421,0.06717223
7000422,0.07395178
7000423,0.106536895
7000424,0.036443412
7000425,0.032299817
7000426,0.1004214
7000427,0.055344462
7000428,0.04133615
7000429,0.091946214
7000430,0.09144211
7000431,0.7889442
7000432,0.10398501
7000433,0.04639849
7000434,0.24359152
7000435,0.09357357
7000436,0.025250733
7000437,0.026062578
7000438,0.039711773
7000439,0.106389016
7000440,0.04702148
7000441,0.01268816
7000442,0.18828607
7000443,0.066518426
7000444,0.57640004
7000445,0.08301583
7000446,0.018416792
7000447,0.2801144
7000448,0.04834971
7000449,0.027844965
7000450,0.17377126
7000451,0.00948137
7000452,0.17837924
7000453,0.18633693
7000454,0.2801144
7000455,0.121616274
7000456,0.051893532
7000457,0.39719376
7000458,0.21945196
7000459,0.47467
7000460,0.050302863
7000461,0.06614378
7000462,0.024174571
7000463,0.046496272
7000464,0.19942042
7000465,0.032664627
7000466,0.057522148
7000467,0.008142501
7000468,0.09806782
7000469,0.5626878
7000470,0.24353236
7000471,0.060543835
7000472,0.16305438
7000473,0.02928254
7000474,0.030502945
7000475,0.54546005
7000476,0.31004453
7000477,0.060637742
7000478,0.0929226
7000479,0.9224046
7000480,0.09560165
7000481,0.52842265
7000482,0.041089267
7000483,0.13912758
7000484,0.07660177
7000485,0.015699863
7000486,0.09405905
7000487,0.005709946
7000488,0.13816133
7000489,0.051781297
7000490,0.025825292
7000491,0.09582901
7000492,0.11168477
7000493,0.036815852
7000494,0.010325462
7000495,0.06541619
7000496,0.073108524
7000497,0.038837045
7000498,0.08250719
7000499,0.09698728
7000500,0.51640207
7000501,0.2030809
7000502,0.098672956
7000503,0.06191188
7000504,0.046871275
7000505,0.032708824
7000506,0.005703479
7000507,0.13670865
7000508,0.18582785
7000509,0.10109654
7000510,0.017759442
7000511,0.73496276
7000512,0.11361271
7000513,0.7073546
7000514,0.17717052
7000515,0.07823163
7000516,0.0073726475
7000517,0.08122772
7000518,0.16164625
7000519,0.018325716
7000520,0.025343746
7000521,0.8902149
7000522,0.15583438
7000523,0.040935665
7000524,0.011633426
7000525,0.085822284
7000526,0.015748233
7000527,0.12012464
7000528,0.25450224
7000529,0.14933273
7000530,0.5580398
7000531,0.08331272
7000532,0.027867824
7000533,0.95870733
7000534,0.066574514
7000535,0.17281446
7000536,0.01815167
7000537,0.039191633
7000538,0.022926956
7000539,0.09574041
7000540,0.1272721
7000541,0.1714819
7000542,0.99871564
7000543,0.07882279
7000544,0.16101342
7000545,0.017991424
7000546,0.011299342
7000547,0.13192338
7000548,0.012897879
7000549,0.14308056
7000550,0.08852121
7000551,0.073400795
7000552,0.2174513
7000553,0.40207595
7000554,0.10272282
7000555,0.14323372
7000556,0.034151465
7000557,0.06629658
7000558,0.09357542
7000559,0.028983384
7000560,0.015780956
7000561,0.025347024
7000562,0.06270331
7000563,0.048915893
7000564,0.023418576
7000565,0.17125061
7000566,0.19353193
7000567,0.20866475
7000568,0.019803077
7000569,0.034947872
7000570,0.10629806
7000571,0.014525384
7000572,0.14337358
7000573,0.023642689
7000574,0.060154587
7000575,0.23141822
7000576,0.21057445
7000577,0.13617933
7000578,0.10289222
7000579,0.05028045
7000580,0.4805145
7000581,0.017155886
7000582,0.03454858
7000583,0.05838415
7000584,0.11907667
7000585,0.07215193
7000586,0.07830846
7000587,0.10834971
7000588,0.3414047
7000589,0.27866143
7000590,0.071787685
7000591,0.349993
7000592,0.017101347
7000593,0.11170992
7000594,0.0620898
7000595,0.13779363
7000596,0.38399634
7000597,0.010658562
7000598,0.0072423816
7000599,0.078485996
7000600,0.14386302
7000601,0.16426209
7000602,0.075969756
7000603,0.04766634
7000604,0.15117735
7000605,0.11761528
7000606,0.010958225
7000607,0.18924859
7000608,0.08684674
7000609,0.08763307
7000610,0.06465042
7000611,0.9939823
7000612,0.078258574
7000613,0.032698452
7000614,0.0061815977
7000615,0.087721884
7000616,0.023913056
7000617,0.053548038
7000618,0.07857853
7000619,0.19027326
7000620,0.37880415
7000621,0.0005657971
7000622,0.08733097
7000623,0.08231601
7000624,0.03347802
7000625,0.045444697
7000626,0.51218116
7000627,0.08355415
7000628,0.10056496
7000629,0.068394005
7000630,0.0049138963
7000631,0.08077049
7000632,0.037702113
7000633,0.36581004
7000634,0.03538558
7000635,0.09924331
7000636,0.1315445
7000637,0.17430764
7000638,0.15255257
7000639,0.062437057
7000640,0.1073426
7000641,0.41888523
7000642,0.006201327
7000643,0.06952265
7000644,0.16880411
7000645,0.102595985
7000646,0.0976356
7000647,0.0418607
7000648,0.23189536
7000649,0.016200066
7000650,0.1449928
7000651,0.008086711
7000652,0.042473733
7000653,0.7007612
7000654,0.6526122
7000655,0.36985713
7000656,0.022617102
7000657,0.22511855
7000658,0.1414131
7000659,0.08841315
7000660,0.06771815
7000661,0.21518844
7000662,0.17608464
7000663,0.10723513
7000664,0.21261546
7000665,0.033825606
7000666,0.17560947
7000667,0.04153478
7000668,0.16947371
7000669,0.031571478
7000670,0.11298889
7000671,0.1124067
7000672,0.19482508
7000673,0.99639404
7000674,0.07351494
7000675,0.10058904
7000676,0.2125923
7000677,0.36325324
7000678,0.029125392
7000679,0.027020603
7000680,0.022100091
7000681,0.07412571
7000682,0.4562896
7000683,0.08669725
7000684,0.09712216
7000685,0.2801144
7000686,0.08633712
7000687,0.06992102
7000688,0.014711678
7000689,0.08492985
7000690,0.1997757
7000691,0.021169573
7000692,0.2156781
7000693,0.060660005
7000694,0.19366771
7000695,0.01877603
7000696,0.06296119
7000697,0.06308031
7000698,0.09392923
7000699,0.19311693
7000700,0.0037167072
7000701,0.1086835
7000702,0.056506306
7000703,0.062903255
7000704,0.034818202
7000705,0.8293159
7000706,0.083064765
7000707,0.07018927
7000708,0.012398362
7000709,0.15678993
7000710,0.27564716
7000711,0.060962945
7000712,0.057192206
7000713,0.08979908
7000714,0.42660204
7000715,0.20052356
7000716,0.06246522
7000717,0.095376074
7000718,0.05705908
7000719,0.08062726
7000720,0.086774945
7000721,0.5380558
7000722,0.1382989
7000723,0.088336945
7000724,0.07927832
7000725,0.09460828
7000726,0.07216945
7000727,0.020250618
7000728,0.34800237
7000729,0.04378879
7000730,0.06233287
7000731,0.16719002
7000732,0.021408796
7000733,0.05524537
7000734,0.07078636
7000735,0.02850464
7000736,0.027500123
7000737,0.24173522
7000738,0.17265901
7000739,0.06818676
7000740,0.517213
7000741,0.06509173
7000742,0.08611068
7000743,0.02018556
7000744,0.30433372
7000745,0.035954267
7000746,0.20912266
7000747,0.17784622
7000748,0.07567567
7000749,0.8676403
7000750,0.07393354
7000751,0.8360337
7000752,0.17938933
7000753,0.008721083
7000754,0.1036427
7000755,0.15047789
7000756,0.0045460463
7000757,0.076711506
7000758,0.03221482
7000759,0.24299061
7000760,0.34697336
7000761,0.01659286
7000762,0.36037165
7000763,0.022889078
7000764,0.0017901659
7000765,0.19199336
7000766,0.07186094
7000767,0.2585893
7000768,0.08450347
7000769,0.020945013
7000770,0.065336555
7000771,0.16503668
7000772,0.24494225
7000773,0.16896579
7000774,0.23528287
7000775,0.022839367
7000776,0.17628574
7000777,0.047453493
7000778,0.9870348
7000779,0.01493296
7000780,0.03336957
7000781,0.090348035
7000782,0.06844583
7000783,0.024021596
7000784,0.0022640228
7000785,0.045725286
7000786,0.061211795
7000787,0.9981973
7000788,0.057400674
7000789,0.03271106
7000790,0.055110693
7000791,0.07823861
7000792,0.14485356
7000793,0.0241023
7000794,0.018516958
7000795,0.0761278
7000796,0.032339483
7000797,0.090286106
7000798,0.08420122
7000799,0.02475518
7000800,0.012536734
7000801,0.046447933
7000802,0.16911063
7000803,0.12991813
7000804,0.08276269
7000805,0.035019994
7000806,0.056608886
7000807,0.4497762
7000808,0.016195178
7000809,0.18152225
7000810,0.008318394
7000811,0.026663661
7000812,0.043850034
7000813,0.2801144
7000814,0.13798219
7000815,0.18477267
7000816,0.05268255
7000817,0.037017554
7000818,0.20303255
7000819,0.062779635
7000820,0.039981782
7000821,0.05541557
7000822,0.016976416
7000823,0.04261309
7000824,0.1601249
7000825,0.06453112
7000826,0.075021386
7000827,0.08310059
7000828,0.053448677
7000829,0.022768259
7000830,0.019525528
7000831,0.03939551
7000832,0.12502325
7000833,0.15163076
7000834,0.34985304
7000835,0.17619288
7000836,0.049719006
7000837,0.92179227
7000838,0.014746487
7000839,0.03719592
7000840,0.757164
7000841,0.14199498
7000842,0.2801144
7000843,0.05699995
7000844,0.035101235
7000845,0.07587829
7000846,0.022239834
7000847,0.06788534
7000848,0.018438578
7000849,0.20239314
7000850,0.07360697
7000851,0.0037661493
7000852,0.11404905
7000853,0.05663696
7000854,0.09279877
7000855,0.36384255
7000856,0.09245303
7000857,0.05665618
7000858,0.12815171
7000859,0.022587836
7000860,0.081775576
7000861,0.05215606
7000862,0.052096665
7000863,0.19887987
7000864,0.1499511
7000865,0.0636003
7000866,0.11835894
7000867,0.05591443
7000868,0.040749222
7000869,0.09404263
7000870,0.11688396
7000871,0.013771385
7000872,0.046355546
7000873,0.034539253
7000874,0.11691135
7000875,0.12734795
7000876,0.0059176385
7000877,0.6537251
7000878,0.23402393
7000879,0.029227316
7000880,0.090833396
7000881,0.013504267
7000882,0.12273812
7000883,0.099536985
7000884,0.533728
7000885,0.68231726
7000886,0.3158651
7000887,0.1574674
7000888,0.04672596
7000889,0.024112374
7000890,0.10466924
7000891,0.0333288
7000892,0.03987488
7000893,0.065787494
7000894,0.03646943
7000895,0.04915026
7000896,0.074480444
7000897,0.16635168
7000898,0.17973053
7000899,0.33028394
7000900,0.09942976
7000901,0.06148234
7000902,0.18268633
7000903,0.034894735
7000904,0.062113374
7000905,0.69322383
7000906,0.083161205
7000907,0.061509103
7000908,0.12386805
7000909,0.31736618
7000910,0.012031078
7000911,0.0421153
7000912,0.2801144
7000913,0.10019979
7000914,0.2801144
7000915,0.0047445297
7000916,0.011587054
7000917,0.2588696
7000918,0.027051479
7000919,0.111139566
7000920,0.094077826
7000921,0.46065834
7000922,0.0726544
7000923,0.21592188
7000924,0.051322162
7000925,0.0068252385
7000926,0.06352076
7000927,0.17036468
7000928,0.024179995
7000929,0.06464809
7000930,0.23579168
7000931,0.018969953
7000932,0.017050177
7000933,0.057024747
7000934,0.21392748
7000935,0.036955953
7000936,0.15435803
7000937,0.061484784
7000938,0.13371402
7000939,0.24243227
7000940,0.10383156
7000941,0.027938038
7000942,0.013263196
7000943,0.07312411
7000944,0.06645596
7000945,0.30207744
7000946,0.10957864
7000947,0.11557251
7000948,0.03757003
7000949,0.057119757
7000950,0.018000066
7000951,0.020424724
7000952,0.3592404
7000953,0.035176784
7000954,0.0831331
7000955,0.06120172
7000956,0.042881846
7000957,0.020195574
7000958,0.07069349
7000959,0.024179697
7000960,0.2141326
7000961,0.00677377
7000962,0.13330686
7000963,0.16003492
7000964,0.01496923
7000965,0.441775
7000966,0.09469247
7000967,0.2801144
7000968,0.21917045
7000969,0.1290983
7000970,0.03275594
7000971,0.046817034
7000972,0.11805543
7000973,0.040654004
7000974,0.18760556
7000975,0.14824054
7000976,0.06710753
7000977,0.49938476
7000978,0.07313284
7000979,0.06399664
7000980,0.077329904
7000981,0.09890023
7000982,0.2908758
7000983,0.031206518
7000984,0.20312268
7000985,0.025507301
7000986,0.17624399
7000987,0.105452925
7000988,0.01816088
7000989,0.052126497
7000990,0.08177322
7000991,0.045995593
7000992,0.025847018
7000993,0.07366854
7000994,0.2888581
7000995,0.20089006
7000996,0.27369893
7000997,0.2801144
7000998,0.08936337
7000999,0.017609447
7001000,0.8750595
7001001,0.07820681
7001002,0.04081571
7001003,0.09692177
7001004,0.0041575134
7001005,0.24858916
7001006,0.04220453
7001007,0.19671997
7001008,0.9996997
7001009,0.051857352
7001010,0.3005612
7001011,0.2992202
7001012,0.11433846
7001013,0.06430581
7001014,0.025846094
7001015,0.0048570633
7001016,0.042773217
7001017,0.030175924
7001018,0.10645807
7001019,0.038776606
7001020,0.15862906
7001021,0.035077482
7001022,0.0068857074
7001023,0.02032286
7001024,0.24154115
7001025,0.05827862
7001026,0.008390695
7001027,0.015105635
7001028,0.18531618
7001029,0.1194689
7001030,0.08391824
7001031,0.0032965243
7001032,0.25506467
7001033,0.008887917
7001034,0.014578193
7001035,0.93168914
7001036,0.025175035
7001037,0.06922245
7001038,0.024643123
7001039,0.03371197
7001040,0.020022392
7001041,0.1733852
7001042,0.04785186
7001043,0.028708339
7001044,0.13184202
7001045,0.057252318
7001046,0.07639623
7001047,0.7665902
7001048,0.08853105
7001049,0.14829499
7001050,0.20321327
7001051,0.05436179
7001052,0.12835854
7001053,0.006253183
7001054,0.04920602
7001055,0.03818071
7001056,0.204377
7001057,0.04722485
7001058,0.01468125
7001059,0.10272351
7001060,0.08151972
7001061,0.09565997
7001062,0.24028084
7001063,0.118540674
7001064,0.08811492
7001065,0.14440456
7001066,0.11177194
7001067,0.07786971
7001068,0.0083425045
7001069,0.5094112
7001070,0.060506314
7001071,0.22452575
7001072,0.06556326
7001073,0.032313228
7001074,0.029995441
7001075,0.50085026
7001076,0.014383137
7001077,0.22882307
7001078,0.059470385
7001079,0.11870214
7001080,0.07283792
7001081,0.108700246
7001082,0.024399906
7001083,0.07208052
7001084,0.0068772733
7001085,0.017034948
7001086,0.014759302
7001087,0.051886827
7001088,0.011137962
7001089,0.04571268
7001090,0.74067855
7001091,0.109748006
7001092,0.0443047
7001093,0.05346948
7001094,0.05822426
7001095,0.22939566
7001096,0.024715632
7001097,0.2801144
7001098,0.042101175
7001099,0.055142492
7001100,0.2757887
7001101,0.87175584
7001102,0.25433993
7001103,0.46007
7001104,0.0620057
7001105,0.51900226
7001106,0.044416517
7001107,0.17616463
7001108,0.12241793
7001109,0.0024612546
7001110,0.057759643
7001111,0.19639555
7001112,0.0055477023
7001113,0.24468413
7001114,0.009643555
7001115,0.008615911
7001116,0.20000672
7001117,0.0234662
7001118,0.055533618
7001119,0.20094949
7001120,0.008621037
7001121,0.25816387
7001122,0.040248454
7001123,0.12036246
7001124,0.03354928
7001125,0.062608
7001126,0.02190438
7001127,0.19836295
7001128,0.09850761
7001129,0.42577407
7001130,0.085897535
7001131,0.080699146
7001132,0.077154666
7001133,0.068690866
7001134,0.03666997
7001135,0.13936788
7001136,0.1599738
7001137,0.99590814
7001138,0.48528844
7001139,0.29041666
7001140,0.016267389
7001141,0.0030025244
7001142,0.24189854
7001143,0.24321786
7001144,0.0011180043
7001145,0.052299052
7001146,0.16350943
7001147,0.1221267
7001148,0.07703787
7001149,0.16108862
7001150,0.021003693
7001151,0.031265795
7001152,0.03247592
7001153,0.086407006
7001154,0.053362936
7001155,0.06519526
7001156,0.89337003
7001157,0.04095471
7001158,0.06857753
7001159,0.03432876
7001160,0.035297602
7001161,0.3948419
7001162,0.02161926
7001163,0.04038194
7001164,0.28414667
7001165,0.02914998
7001166,0.24152353
7001167,0.6320197
7001168,0.04513207
7001169,0.7107257
7001170,0.001466006
7001171,0.09349725
7001172,0.22154832
7001173,0.042290926
7001174,0.047078937
7001175,0.046414077
7001176,0.094156235
7001177,0.043219924
7001178,0.23009497
7001179,0.033126533
7001180,0.010992318
7001181,0.02644378
7001182,0.103474796
7001183,0.028109044
7001184,0.009261876
7001185,0.0451172
7001186,0.029655218
7001187,0.0806447
7001188,0.057462186
7001189,0.06322992
7001190,0.060666442
7001191,0.14516276
7001192,0.031091511
7001193,0.009447426
7001194,0.1871993
7001195,0.013309687
7001196,0.019548655
7001197,0.2801144
7001198,0.01728049
7001199,0.0037418604
7001200,0.024128556
7001201,0.058237195
7001202,0.10152623
7001203,0.06677449
7001204,0.013443083
7001205,0.68260217
7001206,0.13384712
7001207,0.2197856
7001208,0.1022715
7001209,0.020519167
7001210,0.07958594
7001211,0.21888065
7001212,0.15243685
7001213,0.12279037
7001214,0.2801144
7001215,0.017625362
7001216,0.13629827
7001217,0.057148695
7001218,0.13006473
7001219,0.009681821
7001220,0.16643977
7001221,0.22963336
7001222,0.09280324
7001223,0.13620052
7001224,0.036248267
7001225,0.16237903
7001226,0.38760448
7001227,0.021379858
7001228,0.08042759
7001229,0.02778235
7001230,0.06004986
7001231,0.04582417
7001232,0.23160946
7001233,0.025937945
7001234,0.05480084
7001235,0.10439065
7001236,0.160083
7001237,0.09056395
7001238,0.11872828
7001239,0.019049376
7001240,0.11850622
7001241,0.072148174
7001242,0.8182832
7001243,0.13637924
7001244,0.61385673
7001245,0.049809575
7001246,0.19000572
7001247,0.09635419
7001248,0.104022294
7001249,0.9829308
7001250,0.07250869
7001251,0.09380382
7001252,0.03052625
7001253,0.2646049
7001254,0.22124448
7001255,0.2274929
7001256,0.038072616
7001257,0.09635213
7001258,0.04715857
7001259,0.2307517
7001260,0.0070432127
7001261,0.31956708
7001262,0.04958394
7001263,0.28215545
7001264,0.22246584
7001265,0.11598778
7001266,0.11072403
7001267,0.07358739
7001268,0.14759442
7001269,0.9241481
7001270,0.023290902
7001271,0.10930675
7001272,0.8953663
7001273,0.014482647
7001274,0.19736171
7001275,0.39802465
7001276,0.025262058
7001277,0.061270773
7001278,0.10247639
7001279,0.21088782
7001280,0.039765775
7001281,0.190283
7001282,0.050275803
7001283,0.021575361
7001284,0.16074777
7001285,0.41406196
7001286,0.014834046
7001287,0.089262664
7001288,0.10656026
7001289,0.009399861
7001290,0.37538332
7001291,0.13004571
7001292,0.5235167
7001293,0.08623654
7001294,0.2244713
7001295,0.043213964
7001296,0.0031563342
7001297,0.0680764
7001298,0.05930382
7001299,0.4315571
7001300,0.23407862
7001301,0.16285595
7001302,0.0776481
7001303,0.016038865
7001304,0.29633898
7001305,0.30855247
7001306,0.066373676
7001307,0.118101776
7001308,0.15109923
7001309,0.13319975
7001310,0.0115995705
7001311,0.3382575
7001312,0.026530206
7001313,0.046975493
7001314,0.0022585392
7001315,0.020299226
7001316,0.117833614
7001317,0.04049784
7001318,0.015237689
7001319,0.2153134
7001320,0.25706232
7001321,0.30623707
7001322,0.66198653
7001323,0.046892256
7001324,0.0652464
7001325,0.040183216
7001326,0.027993947
7001327,0.052984387
7001328,0.95450985
7001329,0.31928426
7001330,0.011166453
7001331,0.03308493
7001332,0.11135054
7001333,0.09444103
7001334,0.12510893
7001335,0.26627505
7001336,0.19516975
7001337,0.036867827
7001338,0.81813186
7001339,0.08243424
7001340,0.14659667
7001341,0.13016573
7001342,0.104619026
7001343,0.00903368
7001344,0.014486462
7001345,0.14989793
7001346,0.011255711
7001347,0.008461267
7001348,0.03237146
7001349,0.38163942
7001350,0.072463095
7001351,0.06932306
7001352,0.10594079
7001353,0.23693576
7001354,0.016895056
7001355,0.08898866
7001356,0.22204241
7001357,0.09060398
7001358,0.16958433
7001359,0.089131325
7001360,0.01671654
7001361,0.11707646
7001362,0.07622403
7001363,0.98478913
7001364,0.2801144
7001365,0.013525784
7001366,0.15222505
7001367,0.039303422
7001368,0.0060094
7001369,0.08303869
7001370,0.6081186
7001371,0.3920037
7001372,0.1736201
7001373,0.17653802
7001374,0.019241124
7001375,0.24756703
7001376,0.093810946
7001377,0.27838862
7001378,0.19328249
7001379,0.030626357
7001380,0.042244792
7001381,0.22772968
7001382,0.035758108
7001383,0.15617687
7001384,0.10572815
7001385,0.13221988
7001386,0.038320363
7001387,0.01647091
7001388,0.031917512
7001389,0.09392077
7001390,0.0772357
7001391,0.19961324
7001392,0.013332278
7001393,0.021058738
7001394,0.015442431
7001395,0.105354846
7001396,0.06636238
