id,prediction
7000200,0.2805241926157603
7000201,0.21372631051599544
7000202,0.2557714257118673
7000203,0.21557401539846843
7000204,0.21658033168097654
7000205,0.24280347127761517
7000206,0.24745219481250966
7000207,0.2266896116123551
7000208,0.2494581971563946
7000209,0.28277996737566025
7000210,0.2714717261768813
7000211,0.2547554829587233
7000212,0.24456707613310766
7000213,0.2219175576793209
7000214,0.23267018230149022
7000215,0.2648902539696057
7000216,0.26639036825240153
7000217,0.2674460503233056
7000218,0.2535742977150672
7000219,0.23525433519218072
7000220,0.24228552740196055
7000221,0.22803912580863817
7000222,0.2880985510688607
7000223,0.24622204434912293
7000224,0.2661566790021918
7000225,0.34161819997666043
7000226,0.25470579894446504
7000227,0.22997214707151273
7000228,0.3185695005649637
7000229,0.2243477602661341
7000230,0.25973351462320515
7000231,0.2456266911745858
7000232,0.22418782524876946
7000233,0.2100526207265206
7000234,0.26521443361942537
7000235,0.22885108537261678
7000236,0.22082528040236316
7000237,0.2251844512579549
7000238,0.23921757513177158
7000239,0.25729209332959585
7000240,0.22730938549903731
7000241,0.26332561815621347
7000242,0.24963969670710293
7000243,0.22815464541289238
7000244,0.26125729127049924
7000245,0.25835203476825114
7000246,0.312913106205637
7000247,0.26317070865319425
7000248,0.2311688235458889
7000249,0.288442115005463
7000250,0.2531049975663274
7000251,0.2651049360751914
7000252,0.2446512295617272
7000253,0.24540510209321886
7000254,0.28043652809998104
7000255,0.23647024765896643
7000256,0.232852452044587
7000257,0.26329259927744575
7000258,0.2700499898335542
7000259,0.2390145047878722
7000260,0.2108604281797995
7000261,0.24700674998841785
7000262,0.2604232205871991
7000263,0.2544947784823522
7000264,0.2402903418089852
7000265,0.25538604081539823
7000266,0.24539217127490223
7000267,0.2206859097790909
7000268,0.24481588569691418
7000269,0.33513466294469413
7000270,0.24956253702404427
7000271,0.26786176178977494
7000272,0.26020657281116844
7000273,0.25667950286830266
7000274,0.25074311544221306
7000275,0.26698282924510697
7000276,0.2183322802808345
7000277,0.2489942161966517
7000278,0.23485502198537375
7000279,0.24826729071254086
7000280,0.2417843969532792
7000281,0.20925091400797616
7000282,0.25511137026897157
7000283,0.2164120367328148
7000284,0.2634111899519479
7000285,0.26864296451409786
7000286,0.34435365927638073
7000287,0.2611344979823323
7000288,0.24977747980220152
7000289,0.23525767129380845
7000290,0.23673821536020467
7000291,0.2409681869746831
7000292,0.2737033718113767
7000293,0.2585628209994547
7000294,0.2642499914323937
7000295,0.3182497456964111
7000296,0.2677327609578001
7000297,0.24767591256821428
7000298,0.2869864035056399
7000299,0.26391090813795504
7000300,0.24837138985962057
7000301,0.21733988194931964
7000302,0.2493592089705902
7000303,0.2591198248385679
7000304,0.2590232001175551
7000305,0.21834668412278974
7000306,0.27697887127688076
7000307,0.2593573429351147
7000308,0.2622977895779541
7000309,0.24365735046422288
7000310,0.2592625786609955
7000311,0.26119574711953203
7000312,0.22718583069694426
7000313,0.24464568663296965
7000314,0.2749264393315968
7000315,0.2203698747389374
7000316,0.24105622016595302
7000317,0.25135372327080985
7000318,0.23055875216516838
7000319,0.22510542256292815
7000320,0.2508817030524719
7000321,0.24452620014965812
7000322,0.22518285990467904
7000323,0.23934513220201778
7000324,0.2912385988258238
7000325,0.2212028706994525
7000326,0.2511219727969357
7000327,0.2438219410426578
7000328,0.2537608822844624
7000329,0.2167909653588449
7000330,0.2523767414893832
7000331,0.26898736422459385
7000332,0.2510903678066028
7000333,0.2443925778555587
7000334,0.2306567760964633
7000335,0.2704578813744945
7000336,0.21275984495488331
7000337,0.24959524795143484
7000338,0.27039986763502705
7000339,0.24646847771800284
7000340,0.23918735771609628
7000341,0.2231464200933945
7000342,0.2750562074243341
7000343,0.24538073256070086
7000344,0.24272136216620935
7000345,0.25312826113296466
7000346,0.25421104139486106
7000347,0.2581110734136017
7000348,0.2684809535344008
7000349,0.2665334371121931
7000350,0.24164416073239417
7000351,0.24602207843958415
7000352,0.22778435294218374
7000353,0.2170972177496992
7000354,0.2277676746732917
7000355,0.25567204973328184
7000356,0.33122978664891967
7000357,0.2699261174687459
7000358,0.23994846880871026
7000359,0.23972208805593814
7000360,0.23690874311442184
7000361,0.2551899934298914
7000362,0.2552508376310416
7000363,0.24539169698268842
7000364,0.24305091560734582
7000365,0.23325126794313525
7000366,0.25673678629513846
7000367,0.30045744491746723
7000368,0.24827543929507698
7000369,0.2315251639678944
7000370,0.24440406034080278
7000371,0.27367021328056
7000372,0.2566336712148345
7000373,0.2317861366996079
7000374,0.2656672208005072
7000375,0.26329810585315677
7000376,0.24623741721556666
7000377,0.24708528531303867
7000378,0.2504708799299245
7000379,0.25324239601264387
7000380,0.21373208534394028
7000381,0.23003395716575606
7000382,0.26042627476371194
7000383,0.24023537169199943
7000384,0.2555714637108623
7000385,0.23989441585577942
7000386,0.23953648775301314
7000387,0.3239548533674401
7000388,0.2410126177926782
7000389,0.20667705415026533
7000390,0.2902932223848274
7000391,0.24506309633532633
7000392,0.20931524219509798
7000393,0.21831770054977445
7000394,0.25622022646058745
7000395,0.3391361914108894
7000396,0.2537606157768307
7000397,0.30191094625924086
7000398,0.22814711072058197
7000399,0.2603561276153506
7000400,0.2760844976826801
7000401,0.27966195427993334
7000402,0.26666778195846574
7000403,0.23138223492396748
7000404,0.22467321681613467
7000405,0.22786998073171755
7000406,0.2449680591898603
7000407,0.24489558553812973
7000408,0.21623951813511355
7000409,0.25308354961189644
7000410,0.2527072942895116
7000411,0.23304328471888391
7000412,0.2587112601528791
7000413,0.21373866907048564
7000414,0.26660655830671354
7000415,0.25520924674466766
7000416,0.2570211206999481
7000417,0.2266348774156093
7000418,0.235946098004239
7000419,0.2521382492453394
7000420,0.2588777940753504
7000421,0.260060966728008
7000422,0.27069091645336774
7000423,0.24238814343204051
7000424,0.22880794262630508
7000425,0.22742793834008151
7000426,0.24894660002407767
7000427,0.23124186486980353
7000428,0.2798420141842931
7000429,0.2497844150684232
7000430,0.2511102146675574
7000431,0.311039811674871
7000432,0.25505777491705234
7000433,0.2239100941862893
7000434,0.27039443964083637
7000435,0.2493690711301942
7000436,0.24164346833466255
7000437,0.2342206673211577
7000438,0.229151319651503
7000439,0.2511162860394458
7000440,0.2437055242778186
7000441,0.22600653394637082
7000442,0.25973152653327536
7000443,0.2803846577036686
7000444,0.2530620783630107
7000445,0.24282044474399248
7000446,0.23229396339035568
7000447,0.2667387972714604
7000448,0.23252434601652341
7000449,0.2372284728792398
7000450,0.25334917962505016
7000451,0.22346666053217418
7000452,0.25464354657445987
7000453,0.2590232001175551
7000454,0.27070684536663037
7000455,0.23240478823889915
7000456,0.2445006620221935
7000457,0.3253822154644721
7000458,0.2684068862447495
7000459,0.25873572494941816
7000460,0.2458283535127445
7000461,0.2630166571113174
7000462,0.2206949789032695
7000463,0.24130595393462023
7000464,0.27077691846430874
7000465,0.26798529401522436
7000466,0.24068103346985306
7000467,0.21373133288030868
7000468,0.24224543030540996
7000469,0.3862179501965055
7000470,0.2691435497761517
7000471,0.22647383774101704
7000472,0.2586549424659
7000473,0.23039855904044024
7000474,0.23691413806889966
7000475,0.30080967250318574
7000476,0.41061357077313526
7000477,0.23608532963468784
7000478,0.24831430510318597
7000479,0.403483641057365
7000480,0.25334623352573743
7000481,0.26227364246329576
7000482,0.22091280247803063
7000483,0.24948930067135972
7000484,0.2536758440155048
7000485,0.2197780414334899
7000486,0.23399414441314853
7000487,0.2153870438773817
7000488,0.25971821923973676
7000489,0.25761600497125114
7000490,0.22389371935348765
7000491,0.24394002862033182
7000492,0.27330743131786916
7000493,0.23088226047183602
7000494,0.22989715027854338
7000495,0.24928812498970299
7000496,0.24510126216366154
7000497,0.2531664597535842
7000498,0.25814388844451797
7000499,0.23888236965235712
7000500,0.26985123444395687
7000501,0.2691243643549252
7000502,0.26288694225451154
7000503,0.23951332448594467
7000504,0.2531370635913713
7000505,0.2454009095212966
7000506,0.22556888713235776
7000507,0.2591564328951461
7000508,0.25519172011757246
7000509,0.25021743090124504
7000510,0.23367462529842964
7000511,0.2710190357843126
7000512,0.2676790933820473
7000513,0.2778668920615708
7000514,0.23927413085267002
7000515,0.2582334729447559
7000516,0.21956950222815919
7000517,0.23953816760777527
7000518,0.2647367387080751
7000519,0.23536076489981
7000520,0.2072164125087706
7000521,0.28404953998464993
7000522,0.25501892346583077
7000523,0.2277437866928735
7000524,0.23724059584170454
7000525,0.23879826390396897
7000526,0.21228114055380032
7000527,0.2588503551960669
7000528,0.25922371415660306
7000529,0.2529981230569221
7000530,0.2631732464133144
7000531,0.21489807695570853
7000532,0.20837525401254364
7000533,0.344480609638033
7000534,0.24007208244202716
7000535,0.24100354682372047
7000536,0.21721110323324874
7000537,0.22129244740547477
7000538,0.21730740723295844
7000539,0.24272336869001693
7000540,0.2658232664662846
7000541,0.25463317178541384
7000542,0.2646237579585542
7000543,0.26977321704369095
7000544,0.24801820015649098
7000545,0.2184991424671486
7000546,0.22114665159214963
7000547,0.2634111899519479
7000548,0.22858890440647345
7000549,0.26014730082123755
7000550,0.250790413090556
7000551,0.23826024492362824
7000552,0.2571646793238484
7000553,0.27121188008484065
7000554,0.2452868363084977
7000555,0.22910308062901558
7000556,0.24224991348517033
7000557,0.23902601970986603
7000558,0.25482166168687365
7000559,0.23878702189203646
7000560,0.2251950216627236
7000561,0.21472914034311552
7000562,0.25424195006711203
7000563,0.24806080926080346
7000564,0.20670377738164278
7000565,0.25543796492541565
7000566,0.25297844243280043
7000567,0.2746430427516636
7000568,0.20685161687680606
7000569,0.25071693915949633
7000570,0.23784539532034146
7000571,0.2156457435933768
7000572,0.24465162017848102
7000573,0.22878776634699013
7000574,0.24366452430840047
7000575,0.2832323928656852
7000576,0.2603881590955568
7000577,0.26848682062064
7000578,0.2318325989842114
7000579,0.24147158872873992
7000580,0.283188978014587
7000581,0.2577084237234255
7000582,0.23820720773899365
7000583,0.2321169566295927
7000584,0.2618944682111535
7000585,0.25646251883603477
7000586,0.253876098286622
7000587,0.25212189821307174
7000588,0.23688348746427318
7000589,0.2779131004075808
7000590,0.2516197691895981
7000591,0.24021350777225017
7000592,0.23641194099925053
7000593,0.22412571441946896
7000594,0.23853781450294959
7000595,0.29121318206256064
7000596,0.25501822615778985
7000597,0.23137604855512348
7000598,0.2479918480254703
7000599,0.25222246595449704
7000600,0.25431708920191204
7000601,0.2829555965329581
7000602,0.2361960409591179
7000603,0.26381035262897434
7000604,0.25155405847477963
7000605,0.24813485453106718
7000606,0.2559383374203954
7000607,0.26456586052150927
7000608,0.23726245379828728
7000609,0.2604559169817594
7000610,0.2588951615147116
7000611,0.380836448134768
7000612,0.24300222768112328
7000613,0.24687310283301905
7000614,0.2298963262537587
7000615,0.2706926746170758
7000616,0.23718412803334707
7000617,0.22646306176321965
7000618,0.2737980438626182
7000619,0.24432245038743117
7000620,0.28965514464228737
7000621,0.22977147153943875
7000622,0.2502097119066921
7000623,0.23809400197980773
7000624,0.2284396717185133
7000625,0.23475370880410845
7000626,0.2655276338203185
7000627,0.2505469246705649
7000628,0.23587953339008924
7000629,0.23728168064515076
7000630,0.26251877284308256
7000631,0.274211648106716
7000632,0.22280549624344662
7000633,0.250131094306307
7000634,0.22678734981322415
7000635,0.24423956747828926
7000636,0.24394605026765723
7000637,0.24192986377226125
7000638,0.2680962925781338
7000639,0.2733497075428696
7000640,0.25799211084645063
7000641,0.26109985498009997
7000642,0.22801554894011947
7000643,0.245675245956769
7000644,0.26032789320405514
7000645,0.23475579910507344
7000646,0.23229518890506487
7000647,0.23847308187794353
7000648,0.23492223035956925
7000649,0.1948601489525278
7000650,0.24291592805677534
7000651,0.239475892535546
7000652,0.24288988266326642
7000653,0.27120415144642585
7000654,0.28898319549899604
7000655,0.27411674797774144
7000656,0.2447332563242915
7000657,0.2558902106006418
7000658,0.24529996835008344
7000659,0.2466921237066551
7000660,0.22917986702972112
7000661,0.3085301113714316
7000662,0.271202911250089
7000663,0.24663116806334218
7000664,0.2661427217300687
7000665,0.2439740736122583
7000666,0.23498625978232202
7000667,0.21250140532755013
7000668,0.2638069102376236
7000669,0.20975822503910466
7000670,0.22948936747317805
7000671,0.2350297020984571
7000672,0.26412632504655875
7000673,0.29791312736272885
7000674,0.2508992228960363
7000675,0.258198695540378
7000676,0.24011771234993173
7000677,0.25148463579257274
7000678,0.22420510898139145
7000679,0.2521344519977929
7000680,0.2559190799110187
7000681,0.28420241154819104
7000682,0.3129159687808842
7000683,0.2536961916656945
7000684,0.24740439394552316
7000685,0.2681752009247785
7000686,0.2568733151565143
7000687,0.2603765778370755
7000688,0.2160415723079728
7000689,0.2635701015318842
7000690,0.24528381199332397
7000691,0.248774567635878
7000692,0.26172381689165564
7000693,0.23887294531992254
7000694,0.25813886013540843
7000695,0.21083416879269348
7000696,0.25525879444569705
7000697,0.2304601239625111
7000698,0.23812383619364508
7000699,0.26406519699939385
7000700,0.22886921924345424
7000701,0.24402220357953416
7000702,0.23776112894839616
7000703,0.2560091336486323
7000704,0.260229214560022
7000705,0.27996164552603725
7000706,0.25585130987589205
7000707,0.2711363405055817
7000708,0.23226966208823874
7000709,0.24727515474942732
7000710,0.24090773330128068
7000711,0.2510392816640058
7000712,0.24683656622703506
7000713,0.23451782435456991
7000714,0.2896184574857527
7000715,0.270145277187681
7000716,0.25335185668850796
7000717,0.2850944832340138
7000718,0.24692393455278383
7000719,0.23359801208454484
7000720,0.2367495827831783
7000721,0.2632218054992958
7000722,0.2554795918618518
7000723,0.2536191333281373
7000724,0.22365286081248778
7000725,0.24118118634785765
7000726,0.24958473591507752
7000727,0.2483040200960229
7000728,0.25304444375379515
7000729,0.24485501726366984
7000730,0.2653907650649992
7000731,0.2567449521498357
7000732,0.21499842622418733
7000733,0.23801689815847418
7000734,0.24152058447750702
7000735,0.22277538305658698
7000736,0.24326451297169505
7000737,0.2594581376005655
7000738,0.2319112507262686
7000739,0.252677324268916
7000740,0.2724199388152801
7000741,0.24247934708095067
7000742,0.25296053930423307
7000743,0.2555675921089712
7000744,0.28612932773456196
7000745,0.2452843333350263
7000746,0.2841277951850838
7000747,0.2801881832883674
7000748,0.256734166500834
7000749,0.2833345173528119
7000750,0.24307253965230743
7000751,0.3754384411936503
7000752,0.25994542147624483
7000753,0.2013126605507419
7000754,0.2590936655018999
7000755,0.2464543792986741
7000756,0.1929842049806814
7000757,0.25145342374170115
7000758,0.24879591743869123
7000759,0.24303376999391235
7000760,0.27914394201531617
7000761,0.23219389296588622
7000762,0.23355445605737232
7000763,0.24860449122535264
7000764,0.2129009696307846
7000765,0.24920471012879788
7000766,0.27009750691618933
7000767,0.27955867329211526
7000768,0.25089419565123755
7000769,0.2427588582867257
7000770,0.24862870796444583
7000771,0.2650212189629164
7000772,0.25139644121865334
7000773,0.3092912299137659
7000774,0.25795353754920847
7000775,0.2477090468453386
7000776,0.2571400184992207
7000777,0.2588647768908274
7000778,0.31544725825938275
7000779,0.23820327376452116
7000780,0.2183190514059141
7000781,0.2563719337344901
7000782,0.24069732584839698
7000783,0.23019509089155393
7000784,0.2144103330864962
7000785,0.24669024461924183
7000786,0.23119093057218365
7000787,0.27517895094296535
7000788,0.23265031419710983
7000789,0.22173888466959712
7000790,0.22283892835125435
7000791,0.24127656779646567
7000792,0.25361866770412744
7000793,0.2452185783982146
7000794,0.2519257670381759
7000795,0.23101398990552152
7000796,0.2293048448984396
7000797,0.2519450159819664
7000798,0.24350150893015504
7000799,0.23350744064502968
7000800,0.19614245182778448
7000801,0.22469277211535163
7000802,0.2424670475964547
7000803,0.25204283679981393
7000804,0.24889066807253651
7000805,0.25763577267626486
7000806,0.22429688869571215
7000807,0.23694484264539822
7000808,0.22235610125589872
7000809,0.2602739269814537
7000810,0.2265060989925764
7000811,0.22297437704732584
7000812,0.24905470512603614
7000813,0.2650688714224045
7000814,0.25945957069648123
7000815,0.2714280776144246
7000816,0.26917300698979507
7000817,0.23250328245166982
7000818,0.27099771481164503
7000819,0.2469246964671723
7000820,0.2507693786357405
7000821,0.252895154192898
7000822,0.2207335942795756
7000823,0.24032409178171804
7000824,0.24278764006571185
7000825,0.23988241224431256
7000826,0.26291236526771267
7000827,0.2447159402220405
7000828,0.22349087544925864
7000829,0.23288164919342574
7000830,0.23691599273304448
7000831,0.2530286696156332
7000832,0.25929739196364554
7000833,0.24482489329470733
7000834,0.2631677919688979
7000835,0.2544220837436752
7000836,0.21352422610694344
7000837,0.3115326666022984
7000838,0.22792978781513712
7000839,0.2559486627855335
7000840,0.27153450977477794
7000841,0.2659094988903351
7000842,0.267541357942281
7000843,0.22647095300280257
7000844,0.250276546396754
7000845,0.2720635024021133
7000846,0.24479566025831676
7000847,0.23019470600949848
7000848,0.205539114104775
7000849,0.29122326264885284
7000850,0.2572257705527921
7000851,0.20420492464090054
7000852,0.24271867697266641
7000853,0.2553757700591412
7000854,0.25688848707547185
7000855,0.30078320439846107
7000856,0.26154773921234165
7000857,0.2377425700302658
7000858,0.2375208678226899
7000859,0.22339835994759621
7000860,0.24750985477257967
7000861,0.23652043568017603
7000862,0.23246651838212348
7000863,0.24289756543657812
7000864,0.28002241974153225
7000865,0.2523000429250211
7000866,0.2531330976115274
7000867,0.23993783514645753
7000868,0.23570608327060427
7000869,0.2509232832408406
7000870,0.248172627099347
7000871,0.22932826935486694
7000872,0.20550993614689878
7000873,0.24305625899702077
7000874,0.26227021183074
7000875,0.2655433983505735
7000876,0.25091402342116964
7000877,0.2644807532914317
7000878,0.3263251348666265
7000879,0.23360483161118764
7000880,0.25826724239993404
7000881,0.2331234527239039
7000882,0.25204959059780024
7000883,0.25552472618181077
7000884,0.2679231512655092
7000885,0.2673098510299974
7000886,0.25918785732429195
7000887,0.247863867545177
7000888,0.2329518714846747
7000889,0.22287914803555506
7000890,0.23793994546748543
7000891,0.23999913279837326
7000892,0.25512477778496356
7000893,0.26403276815802035
7000894,0.23956577190016362
7000895,0.23990756427973614
7000896,0.2448686169255083
7000897,0.24287549714487489
7000898,0.2493406044756888
7000899,0.27741014020633814
7000900,0.2531016014279634
7000901,0.2560664652847192
7000902,0.24468412769158207
7000903,0.23245820057789926
7000904,0.2234234948707872
7000905,0.2755130747308847
7000906,0.2521532846391412
7000907,0.20942409881272853
7000908,0.2429944742773965
7000909,0.26189250267262293
7000910,0.2507368570049818
7000911,0.26280163013615215
7000912,0.2669605914265098
7000913,0.26262570854451184
7000914,0.26599632625307873
7000915,0.2090140649289111
7000916,0.24076372532649717
7000917,0.2187284609286034
7000918,0.21160448501857967
7000919,0.2689464483074814
7000920,0.2595714356128341
7000921,0.29284610523510557
7000922,0.241702007616471
7000923,0.25214298400149004
7000924,0.25549899643359
7000925,0.258243362879429
7000926,0.23520601791798953
7000927,0.2637338505788823
7000928,0.2289014373561217
7000929,0.2440874638726926
7000930,0.26354969915168425
7000931,0.24721795153613443
7000932,0.25948013805475495
7000933,0.25861967781945744
7000934,0.2688433694093642
7000935,0.2452197724190918
7000936,0.24514543791382667
7000937,0.24787894578927389
7000938,0.2378341182824337
7000939,0.2553561528452776
7000940,0.23984995377048732
7000941,0.22863172182664543
7000942,0.21554356177038553
7000943,0.2293656921575872
7000944,0.22657696283085693
7000945,0.25942527878242544
7000946,0.2188769912094597
7000947,0.23758224488352983
7000948,0.23883693128883515
7000949,0.24849706425673448
7000950,0.19413800887699187
7000951,0.2095159558284497
7000952,0.26950414245635207
7000953,0.2395644849310834
7000954,0.23472104435910698
7000955,0.26988284448340066
7000956,0.2663233292121466
7000957,0.23423106091901433
7000958,0.27012105752994164
7000959,0.2504918559650486
7000960,0.25135816624220875
7000961,0.23447688885608536
7000962,0.26448433345705846
7000963,0.24924133073719018
7000964,0.2420605735381188
7000965,0.23151048289575726
7000966,0.2687776191026142
7000967,0.26584786203611
7000968,0.24567464739679412
7000969,0.2534437535814573
7000970,0.2406611678022145
7000971,0.2431737933680859
7000972,0.2442120935938771
7000973,0.23950232730479643
7000974,0.26116148036833464
7000975,0.273592791613309
7000976,0.2454747902588522
7000977,0.28028298552620085
7000978,0.274291384086092
7000979,0.23784236273877132
7000980,0.2614713845552469
7000981,0.21330367386503088
7000982,0.3428228514359341
7000983,0.2229441160340257
7000984,0.286354222296231
7000985,0.21573294677039453
7000986,0.28562700330218316
7000987,0.23928646564562225
7000988,0.2463425965271283
7000989,0.2961972751308044
7000990,0.2498191324565175
7000991,0.2399940779547217
7000992,0.2340635428676088
7000993,0.2561021825944657
7000994,0.2611311382981315
7000995,0.2675284769085267
7000996,0.2832146663702411
7000997,0.32407184180361803
7000998,0.2287190012760019
7000999,0.23316506278449772
7001000,0.28718204636936506
7001001,0.23429929436211264
7001002,0.2249740556870678
7001003,0.2253058933713161
7001004,0.20575529492240896
7001005,0.227815417183831
7001006,0.24739572164792925
7001007,0.239985874583569
7001008,0.45260727065520917
7001009,0.23631193782999882
7001010,0.25621614058712194
7001011,0.25879978326808767
7001012,0.2497678547139897
7001013,0.23328066347901988
7001014,0.25039342603359177
7001015,0.22283223154210713
7001016,0.23995184492987517
7001017,0.22635016142822512
7001018,0.25265026723360956
7001019,0.23637932836920592
7001020,0.2454386018411611
7001021,0.2175945388806109
7001022,0.24171633945667523
7001023,0.2431162355346386
7001024,0.27124981046465463
7001025,0.21239280281306813
7001026,0.226197247130649
7001027,0.1967302605583799
7001028,0.23690865954963095
7001029,0.28175256365234946
7001030,0.2311636887389409
7001031,0.2391110548155767
7001032,0.25284047941296545
7001033,0.22002992775765898
7001034,0.22894417202364675
7001035,0.3136703473247327
7001036,0.24284497177247502
7001037,0.2559754670420573
7001038,0.22652512511817904
7001039,0.22693292517887717
7001040,0.25646101414769085
7001041,0.25012277060339155
7001042,0.24263919494911762
7001043,0.25002494251007246
7001044,0.2625945250001261
7001045,0.24564671581022318
7001046,0.24058405178454007
7001047,0.27389700643161546
7001048,0.2415531097819875
7001049,0.2576144914590788
7001050,0.2613100283434788
7001051,0.22687865078056108
7001052,0.25689007768233496
7001053,0.20910695630049145
7001054,0.2531014318477443
7001055,0.24963486482545003
7001056,0.2754055704619283
7001057,0.24318456995482596
7001058,0.2238057519165757
7001059,0.2607309116632852
7001060,0.24093446483387693
7001061,0.25962116413790415
7001062,0.23568605909290039
7001063,0.22209201695563752
7001064,0.23147840744049403
7001065,0.25041357980856344
7001066,0.26213637396837636
7001067,0.26498957209380625
7001068,0.2306249450659255
7001069,0.3089927302949583
7001070,0.24626183425592485
7001071,0.24438481720381347
7001072,0.25262781335958834
7001073,0.24114883962222713
7001074,0.23577105188979464
7001075,0.28131936705782906
7001076,0.2354910219511277
7001077,0.2573256760026097
7001078,0.24281580182214146
