id,prediction
7000156,0.4393728463498177
7000157,0.32394811180795813
7000158,0.03791586276104851
7000159,0.007335007352187304
7000160,0.011466245712131508
7000161,0.32744919308735626
7000162,0.4804249358671528
7000163,2.9943978370665514e-05
7000164,6.3343577598045895e-06
7000165,0.3511021179325487
7000166,6.445100289310959e-05
7000167,0.000447031724862732
7000168,0.7447980294300494
7000169,0.545537230251729
7000170,0.029788569723359196
7000171,0.00013353626585460018
7000172,0.032048233017267384
7000173,0.002788542119587491
7000174,0.10040361790057063
7000175,0.3428237366606732
7000176,0.038215012428921155
7000177,0.8192418924720343
7000178,0.002208761375702047
7000179,3.613668550095942e-05
7000180,0.11312956314611992
7000181,0.685337892807171
7000182,6.227988281121587e-05
7000183,0.9151330448312553
7000184,0.5702459768792673
7000185,0.5172738714054613
7000186,0.22844768046735317
7000187,0.7243810836142716
7000188,0.9061382951354202
7000189,0.033349773312489776
7000190,0.7926795194339893
7000191,1.4659065390978297e-06
7000192,0.1184471352359271
7000193,0.19462733270210195
7000194,0.15209838967146339
7000195,0.05513997538380786
7000196,0.020653229381701513
7000197,3.997948906298843e-06
7000198,0.2630595617490797
7000199,0.40635172065698455
7000200,0.842753362692702
7000201,6.807020977436741e-08
7000202,0.6394101913847627
7000203,1.0445150393498928e-09
7000204,4.2579208984531073e-07
7000205,0.30818520372485647
7000206,0.506483908470393
7000207,0.03562048958976443
7000208,6.568682141851111e-05
7000209,0.6216884985690514
7000210,0.6734520702313642
7000211,0.8307982058497488
7000212,0.2944489135257112
7000213,0.03497408695096903
7000214,0.00026660247447107664
7000215,0.9385687355648653
7000216,0.9792150802468923
7000217,0.9110246332317331
7000218,0.366221775040217
7000219,0.4739836334078983
7000220,0.34208600327631183
7000221,0.02385050151869812
7000222,0.2591597566651078
7000223,0.264385830507933
7000224,0.8129739250745943
7000225,0.9502742967898402
7000226,0.3199387068060997
7000227,0.5559964653003112
7000228,0.9964432322189871
7000229,0.15306030748568739
7000230,0.005112880117366409
7000231,0.034811554281844174
7000232,0.3925319649702681
7000233,0.0001666548490912513
7000234,0.8097139619572341
7000235,0.6075894665009783
7000236,1.3937455594839575e-09
7000237,0.012153514055574315
7000238,0.6524714142711637
7000239,0.8060302481107486
7000240,0.00010848079765994015
7000241,0.7603113477279292
7000242,0.6338416181695017
7000243,0.4991199959542172
7000244,0.21265747675341415
7000245,0.3379850828489702
7000246,0.915443205812234
7000247,0.8395358026304983
7000248,0.5133899064698146
7000249,0.13713456055091533
7000250,0.6730176014961028
7000251,0.0007145685904374761
7000252,0.01876798427452951
7000253,0.06700801842537327
7000254,0.7508805287895474
7000255,0.2398622948805311
7000256,0.028869044871025644
7000257,0.7268819836650623
7000258,0.08622588439553368
7000259,0.0001213995574464116
7000260,6.220231520954335e-11
7000261,0.09616770993964636
7000262,0.01404630477955369
7000263,0.603100860377924
7000264,0.30546120188263426
7000265,0.059832101453576716
7000266,0.7626892725997279
7000267,5.2772059411148275e-06
7000268,0.7123184498641367
7000269,0.2509320071204909
7000270,0.04802123642167902
7000271,0.9383292573814431
7000272,0.5848017860956654
7000273,0.6969165019310704
7000274,0.5192576505753266
7000275,0.012464278979493803
7000276,5.587845882484288e-05
7000277,0.07565333820322138
7000278,0.02973182794872078
7000279,0.8074018614696337
7000280,0.08108133185300445
7000281,6.380119144299025e-08
7000282,0.4341657315245109
7000283,1.168621515552537e-05
7000284,0.9066108499854426
7000285,0.6449595203867314
7000286,0.8420405281940702
7000287,0.6684150311713282
7000288,0.8286985340720086
7000289,1.03392527366774e-06
7000290,0.053378678917041865
7000291,0.66562021470701
7000292,0.9609906711757724
7000293,0.810289362666095
7000294,0.5507914515076696
7000295,0.9645749389909785
7000296,0.9105242518711282
7000297,0.7732830955798041
7000298,0.8218251619459732
7000299,0.837061146928011
7000300,0.07677277500569929
7000301,2.5792480958782708e-05
7000302,0.5456892899287396
7000303,0.5297269622755048
7000304,0.9028684066941555
7000305,1.4090450191711284e-05
7000306,0.9286814107812815
7000307,0.15592725577002364
7000308,0.6159716588996537
7000309,4.139347869241078e-06
7000310,0.6961794085628141
7000311,0.761286648878228
7000312,0.03139363688815283
7000313,0.15657550302892786
7000314,0.8512650414620392
7000315,1.9202545010518545e-08
7000316,0.42745465411099687
7000317,0.8241874435515422
7000318,0.00321201725074692
7000319,0.05055390864186009
7000320,0.07841501933925017
7000321,0.16707146420705477
7000322,0.3175440364685397
7000323,0.07072554831589277
7000324,0.9682029365785714
7000325,0.21465944947665638
7000326,0.03639833717860515
7000327,0.7902774583872778
7000328,0.7446610905028458
7000329,0.003946012093765494
7000330,0.7164374040037192
7000331,0.0005221328371668625
7000332,0.7706513824273437
7000333,0.7177194487341152
7000334,0.05019244014007821
7000335,9.882724015586432e-05
7000336,4.3577723203702166e-07
7000337,0.7437754477639509
7000338,0.7660499134081284
7000339,0.0003426241498266356
7000340,0.002329367141664663
7000341,2.3005292005832026e-07
7000342,0.7720809451647759
7000343,0.062113792280111296
7000344,0.01357391839787491
7000345,0.6908624159929581
7000346,0.036134033185163394
7000347,0.8471879626712581
7000348,0.9633160716757194
7000349,0.8836358767426736
7000350,0.05031830850574847
7000351,0.5817215662195158
7000352,0.007880839254343495
7000353,0.0015725207020384857
7000354,0.00029150248235689327
7000355,0.8112916779133413
7000356,0.9168960821913629
7000357,0.8296218249332084
7000358,0.7416395175219883
7000359,8.482999990986549e-05
7000360,0.42604677754363923
7000361,0.8323803415906882
7000362,0.7473616398672094
7000363,0.6729419942989054
7000364,0.10619896311145965
7000365,0.009473607020468126
7000366,0.7061081020347724
7000367,0.9336765629321898
7000368,0.31931069581210986
7000369,0.5039021197925639
7000370,0.6878852520450817
7000371,0.8855816048916912
7000372,0.00021380442077030947
7000373,8.796898943530784e-06
7000374,0.8658485276574441
7000375,0.14645139433313994
7000376,0.41867493499113595
7000377,0.10035490688062718
7000378,0.16941522826800412
7000379,0.7912299125479242
7000380,3.420773918706842e-07
7000381,0.00010303006439017044
7000382,0.8568708880815845
7000383,0.36855945395943834
7000384,0.5445323419686762
7000385,0.004896927948769269
7000386,0.14047654999912465
7000387,0.9733569589938064
7000388,0.01884836585926944
7000389,0.003067282367491275
7000390,0.7464194579536817
7000391,0.016247426875109116
7000392,0.00015320357682012238
7000393,0.6673703566214618
7000394,0.3868224133248251
7000395,0.9310974349197684
7000396,0.3360663408663494
7000397,0.8870861733713502
7000398,0.0016556781077947356
7000399,0.5749377753999898
7000400,0.18091923804595567
7000401,0.11321871333378168
7000402,0.9748427810080287
7000403,0.1614379004671117
7000404,0.7883853067415617
7000405,1.3199250822753264e-06
7000406,0.20748129860971795
7000407,0.021654222257439567
7000408,9.540820997853431e-05
7000409,0.8626038504818733
7000410,0.00015376160670478416
7000411,0.09734859672477847
7000412,0.8165863794798639
7000413,1.508867625289259e-05
7000414,0.9152821490309357
7000415,0.8114065179948691
7000416,0.767955996136021
7000417,0.00010017792052436061
7000418,0.0011092935555168527
7000419,0.8491823164158405
7000420,0.6671437536630874
7000421,0.7746699124965467
7000422,0.4961927197276448
7000423,0.4090014057778721
7000424,0.0041115455582829705
7000425,3.505320288064602e-08
7000426,0.2708223956280102
7000427,0.23202318413087997
7000428,0.9654993490835443
7000429,0.7226524076043155
7000430,0.7584452611988967
7000431,0.9870319143818772
7000432,0.6013940158265874
7000433,1.9431823059047804e-07
7000434,0.6009567142656358
7000435,0.07927950880762517
7000436,0.07504989342176861
7000437,0.27614001548028905
7000438,0.0018929828938575029
7000439,0.2648777748989461
7000440,2.100505547243613e-06
7000441,0.0023522996735564
7000442,0.7544619888630719
7000443,0.948504182537208
7000444,0.3828199644864354
7000445,0.289023044846448
7000446,0.0012917580913107752
7000447,0.9340569114531184
7000448,0.0017941064939361276
7000449,0.009318711443079322
7000450,0.2527408498284323
7000451,9.38845190582466e-06
7000452,0.8062532217418938
7000453,0.9028684066941555
7000454,0.964396679838362
7000455,0.0007457192660799923
7000456,0.0075209185435821625
7000457,0.0010345481089870019
7000458,0.02257914244503918
7000459,0.8738519163185571
7000460,0.4547690635631418
7000461,0.012818861769867126
7000462,2.8173186347601398e-05
7000463,0.0031657592750867986
7000464,0.8681941121063137
7000465,0.5144826757333179
7000466,6.1282719903067975e-06
7000467,0.006628139428072627
7000468,6.340073180873212e-07
7000469,0.3870979641663498
7000470,0.8179552789515069
7000471,0.04064878462128299
7000472,0.51353469994059
7000473,0.027907502931481063
7000474,0.0026894550946158532
7000475,0.9841496036906696
7000476,0.9935102152794273
7000477,0.005375917715505727
7000478,0.74216048062418
7000479,0.9766178826215636
7000480,0.041500494146912516
7000481,0.7120173609315414
7000482,0.004110946479766161
7000483,0.007434276501401079
7000484,0.8234781159024157
7000485,0.0006953454200899151
7000486,0.6178430381098754
7000487,1.0207543391025795e-07
7000488,0.698717676850327
7000489,0.20712330382039276
7000490,0.005686850249442719
7000491,0.258869342051172
7000492,0.10186543224784532
7000493,0.0002603633321533952
7000494,9.376756729088754e-05
7000495,0.9306968147118875
7000496,0.2042719507150645
7000497,0.878361696709121
7000498,0.26541297060807784
7000499,0.030605843748795013
7000500,0.9000815703132387
7000501,0.04407310305339309
7000502,0.7217675076711222
7000503,0.03075503075800655
7000504,0.27310824818561485
7000505,0.509689620159704
7000506,0.006561853284667168
7000507,0.006830569315039416
7000508,0.2257894441914343
7000509,0.2068066691273112
7000510,4.7533099766638846e-05
7000511,0.4001169711741586
7000512,0.8891082523596737
7000513,0.001135193740311279
7000514,0.3773070407877255
7000515,0.8313847765913717
7000516,1.8906696062627217e-07
7000517,0.22621916466565486
7000518,0.9456492141182824
7000519,9.460841914763156e-08
7000520,9.186295590468314e-11
7000521,0.784498880410174
7000522,0.8764778205044352
7000523,1.6529741234108846e-08
7000524,0.03348068117493819
7000525,0.815342587431675
7000526,1.3832459116299045e-08
7000527,0.8312332203558105
7000528,0.23103026112659492
7000529,0.2863779604027364
7000530,0.18474836392065389
7000531,1.7530213914658007e-05
7000532,0.0002126259800262226
7000533,0.9787550792286556
7000534,0.09008150906196438
7000535,0.7292335630384588
7000536,0.08834208802664616
7000537,0.08323282954421703
7000538,1.686091342462158e-11
7000539,5.275906938951668e-05
7000540,0.2843215144876339
7000541,0.04799136712581883
7000542,0.006728277222459547
7000543,0.8814040940514052
7000544,0.37849944985013023
7000545,1.0861068866969502e-06
7000546,2.6424466229297997e-06
7000547,0.9066108499854426
7000548,2.1123145679298903e-05
7000549,0.31587739754818284
7000550,0.12961183734102472
7000551,0.23228679814722566
7000552,0.7680491309224385
7000553,0.723537573216132
7000554,0.23136253441640123
7000555,0.8628284193545251
7000556,0.0022680118613480123
7000557,0.06667081254014416
7000558,0.618205315979481
7000559,0.10081822636540622
7000560,0.00020882952414824957
7000561,0.014624406116147223
7000562,0.03928794158484483
7000563,0.005172817624119504
7000564,1.2734967757107099e-09
7000565,0.803227416620774
7000566,0.7792577666753082
7000567,0.8871759162236332
7000568,1.1690551716892412e-07
7000569,0.02522787080145193
7000570,0.010873610815998198
7000571,0.0003653429200399131
7000572,0.005074626142637644
7000573,5.867333971318318e-07
7000574,0.596477372797883
7000575,0.9162034966534691
7000576,0.3465264125992371
7000577,0.7377719423897379
7000578,0.0034614365139231484
7000579,0.06346521328973974
7000580,0.03081727057735622
7000581,0.7235831816924607
7000582,0.0022631055742045247
7000583,0.4693265063165805
7000584,0.19744944550818855
7000585,0.005359736156470773
7000586,0.703789913695285
7000587,0.7215386651016915
7000588,2.697748215787821e-07
7000589,0.9108366585598541
7000590,0.6143949756211391
7000591,0.15721042976927266
7000592,0.00010431998376633134
7000593,0.8127617589675287
7000594,0.00042034421328391414
7000595,0.21611888774818086
7000596,1.2105395767750949e-05
7000597,2.791018726970821e-05
7000598,0.22255289245247922
7000599,0.2976661616942776
7000600,0.07693821559575019
7000601,0.7171484955245467
7000602,0.015507404889378561
7000603,0.693991732946553
7000604,0.17044663363456855
7000605,0.054472995455471435
7000606,0.6024098098801484
7000607,0.7846048889889587
7000608,0.02543914356210197
7000609,0.9160001700843498
7000610,0.7326305579895468
7000611,0.9500444556152101
7000612,0.6934291338078323
7000613,0.43827304627854263
7000614,4.029336418689052e-07
7000615,0.8398624274330488
7000616,0.006235071750074418
7000617,1.61137956168879e-05
7000618,0.7337109022446486
7000619,0.7753321390381808
7000620,0.8756368918706824
7000621,0.028242915909878402
7000622,0.4430013026458941
7000623,0.0013468278639893892
7000624,0.153076939227975
7000625,0.13716595279408517
7000626,0.7328150017606947
7000627,0.6659297537827515
7000628,8.623796304532585e-08
7000629,0.06423254438416531
7000630,0.793767730679852
7000631,0.9092678156896925
7000632,0.005076527442263454
7000633,0.12048610684457518
7000634,0.27189012580728467
7000635,0.058151886604315986
7000636,0.8030161320210712
7000637,0.00010888752870119039
7000638,0.7895292580006463
7000639,0.5468190942627327
7000640,0.0027884897556806443
7000641,0.7621136698260539
7000642,3.0874840487104634e-11
7000643,0.01804649217288153
7000644,0.6435782200510081
7000645,0.0005982416869341717
7000646,0.036498204272163964
7000647,0.3519706078950974
7000648,0.41438984930041783
7000649,2.277345724806656e-10
7000650,0.8153099058690182
7000651,0.7003378265723258
7000652,0.9942292496966927
7000653,0.9938581011046054
7000654,0.9981909932103827
7000655,0.939084342961303
7000656,0.127920966055598
7000657,0.11608743708134361
7000658,0.16905762755995862
7000659,0.6371696754575924
7000660,0.4601887570016134
7000661,0.9887562050285584
7000662,0.8946780627810121
7000663,1.4038150291146317e-06
7000664,0.7149922861916835
7000665,0.32417657547272627
7000666,0.0391418362245712
7000667,4.476058652568817e-05
7000668,0.8257207287445478
7000669,8.446260409303879e-12
7000670,4.46130006811044e-06
7000671,0.22117575380176263
7000672,0.8006315824326381
7000673,0.7943405966116779
7000674,0.20360861200950955
7000675,0.5703204857455465
7000676,5.956557183377661e-10
7000677,1.2636050476169072e-05
7000678,0.0186200650166845
7000679,0.03430484702687536
7000680,0.8285409484042293
7000681,0.8568168509991182
7000682,0.031055542360837723
7000683,0.6868228203909665
7000684,0.33925513131734203
7000685,0.9195729993785703
7000686,0.014769710546822723
7000687,0.16566077594391374
7000688,1.0580504391225845e-06
7000689,0.6071700231924335
7000690,0.0003885701126714757
7000691,0.02795086601788924
7000692,0.5306837327017094
7000693,0.3307641432879838
7000694,0.745338198245749
7000695,0.010417466080493324
7000696,0.5118720753078566
7000697,3.518820799098839e-05
7000698,0.0003493258781789377
7000699,0.6473283113192261
7000700,4.546813235413449e-07
7000701,0.09253178510718658
7000702,0.047057071259019645
7000703,0.1658239568447744
7000704,0.3272270629661765
7000705,0.3353619277540614
7000706,0.78888647902675
7000707,0.8050674141625048
7000708,0.002899131353692498
7000709,0.0030070604009658566
7000710,0.40048870346742177
7000711,0.0992772797600065
7000712,0.3616827319296791
7000713,0.5821581528422043
7000714,0.8018447598489779
7000715,0.6447964369144941
7000716,0.6019678400755173
7000717,0.8874791663922241
7000718,0.34603654858503713
7000719,0.5906149601751358
7000720,2.20720434626374e-06
7000721,0.9009560395452006
7000722,0.6252799127377331
7000723,0.016764994117102833
7000724,1.498852510949177e-08
7000725,0.2071822346039055
7000726,0.7232786580166572
7000727,0.7138290461524132
7000728,0.6334626074107568
7000729,0.1637629351945349
7000730,0.005718490963306231
7000731,0.6524314161133175
7000732,0.03064076048667335
7000733,0.23055855743578405
7000734,0.002913931909981368
7000735,0.0009206432702815459
7000736,0.23215405647154355
7000737,0.7833657132634243
7000738,0.8658652320047379
7000739,0.07590710121582224
7000740,0.21010368815051428
7000741,0.1368183423767949
7000742,0.5251397303580428
7000743,0.770291208580753
7000744,0.9225700115391485
7000745,0.10532073791009139
7000746,0.8908457519319362
7000747,0.7857417181987204
7000748,0.7456806089767068
7000749,0.008497942464498703
7000750,0.10456919291387437
7000751,0.9874074265212961
7000752,0.6304905889027483
7000753,0.0008745385641732864
7000754,0.0014315268863898793
7000755,0.25906153983044744
7000756,5.364202026974565e-10
7000757,0.5597366574421263
7000758,0.3629655512962936
7000759,3.528285900368912e-05
7000760,0.7711183587380274
7000761,0.15476287459591234
7000762,2.910022292370654e-05
7000763,0.5082654954165011
7000764,6.033342787711036e-08
7000765,0.8147040383741018
7000766,0.5934447661510012
7000767,0.9003577423110689
7000768,0.23907651658960327
7000769,0.05198234985680645
7000770,0.003448545379245966
7000771,0.08119923993602357
7000772,0.34020514255399853
7000773,0.9000867672786247
7000774,0.7248127048673646
7000775,0.054757712788170126
7000776,0.33971276247121296
7000777,0.8203985283935491
7000778,0.9688079655548449
7000779,0.06697217240033096
7000780,0.028092263639359266
7000781,0.0005360386745415491
7000782,4.960528214764588e-05
7000783,0.0015295876523969915
7000784,1.0236925922287016e-11
7000785,0.20552313550428833
7000786,3.557828164082301e-06
7000787,0.5147745618256591
7000788,0.0025334430895316575
7000789,1.0829540839342016e-07
7000790,0.004336673327902697
7000791,0.08048322287214348
7000792,0.5507910229368267
7000793,0.45783373662421656
7000794,3.836676368537504e-05
7000795,0.07649831013765827
7000796,0.21581065730450646
7000797,0.022048658740706044
7000798,2.4550112719102116e-05
7000799,0.30104351490294345
7000800,1.6382545805036878e-10
7000801,0.007059757671330699
7000802,0.6239823418398569
7000803,0.6273723476792997
7000804,0.01075288214620681
7000805,0.8772442121282574
7000806,0.0002601388921484208
7000807,2.4849241752906715e-06
7000808,4.963154591246385e-09
7000809,0.7647160683594284
7000810,6.243630188121393e-07
7000811,0.29863493679215936
7000812,0.06103946827742634
7000813,0.8563418991921025
7000814,0.7354168393868886
7000815,0.7115956788126027
7000816,0.436904194743174
7000817,1.3336988773814642e-05
7000818,0.7616319455026422
7000819,0.8416385525874038
7000820,0.6079820986217357
7000821,0.035680829608864616
7000822,9.47160070276442e-05
7000823,0.2475724489423449
7000824,0.34194246666698475
7000825,0.0004397434128661932
7000826,0.5764780042971394
7000827,0.4621752254058335
7000828,0.0005506239906760845
7000829,0.006981061209552422
7000830,2.231059214310552e-09
7000831,0.15022840237376342
7000832,0.4251912493474903
7000833,0.4783548522666482
7000834,0.8417851223514096
7000835,0.46675858018671995
7000836,0.0006362091227601875
7000837,0.9246263606163215
7000838,0.002211422677164443
7000839,0.17675256750259438
7000840,0.3046015056215555
7000841,0.935778542565887
7000842,0.9367456327145207
7000843,0.0004564189668001423
7000844,0.2062272629939155
7000845,0.9164119533771317
7000846,0.050051740454962884
7000847,0.005248832491425177
7000848,1.4098052119026416e-07
7000849,0.8632298046067295
7000850,0.8879476749986992
7000851,1.1876882865835375e-06
7000852,0.005470634161466752
7000853,0.9203676878408629
7000854,0.7738553035804606
7000855,0.8600747333454927
7000856,0.901017946501205
7000857,0.001474993443674005
7000858,0.6429858932935446
7000859,2.6623981888497137e-05
7000860,0.7000404717529776
7000861,0.3876955215259629
7000862,0.08326856864801761
7000863,1.3779099081613932e-05
7000864,0.8991673528978511
7000865,0.723221275368118
7000866,0.752933790120962
7000867,0.03826482114751916
7000868,0.007564453643332162
7000869,0.7562462141647031
7000870,0.38113214200006684
7000871,4.731511843851468e-06
7000872,0.006112176112390933
7000873,0.11387415559771326
7000874,0.396887082185693
7000875,0.7983029437179043
7000876,0.5690966834228541
7000877,0.6097224742210506
7000878,0.00260229780949126
7000879,0.18122920308009421
7000880,0.8718941270410914
7000881,0.26910272288599685
7000882,0.7902134767865715
7000883,0.2556665670935079
7000884,0.8415697734334936
7000885,0.20265392698648335
7000886,0.8118870239214725
7000887,0.6942687654002334
7000888,0.41360615275457163
7000889,0.03053673544823075
7000890,0.0002728870761285178
7000891,0.013873038619935952
7000892,0.4798588293316642
7000893,0.5766303078363235
7000894,0.001546574322483715
7000895,0.19767115228479662
7000896,0.14497409423844046
7000897,0.01445442874275229
7000898,0.818860604722182
7000899,0.593528823683132
7000900,0.9181954635137543
7000901,0.8861568004624898
7000902,7.171237067197985e-05
7000903,0.19563320786305188
7000904,0.001041395260030936
7000905,0.58120611250591
7000906,0.05372151418986314
7000907,6.067511745609275e-10
7000908,0.0040311966118379925
7000909,0.6932527576257372
7000910,0.06219600827301446
7000911,0.5762558514860517
7000912,0.930205001577077
7000913,0.31387875902035695
7000914,0.8528143841461979
7000915,1.0251322841941463e-09
7000916,0.03994278579400093
7000917,0.00035629437237729854
7000918,8.765128479903321e-07
7000919,0.9112570055414767
7000920,0.6248492747127398
7000921,0.8305533933764139
7000922,0.4199669348015387
7000923,0.8593694618643064
7000924,0.07937786640465641
7000925,1.6572231652878727e-05
7000926,0.7830855694332884
7000927,0.2929173254045023
7000928,9.963380098576277e-06
7000929,0.49023729662337073
7000930,0.39984011278762077
7000931,0.07388218532027314
7000932,0.19683540727538343
7000933,0.41126278349497086
7000934,0.9099773069472572
7000935,0.0003771508827091402
7000936,0.34065127636281095
7000937,0.565763905823538
7000938,0.46387041932910184
7000939,0.4445376327534172
7000940,0.4980313630496652
7000941,0.007440773842907802
7000942,3.44580759294971e-08
7000943,0.009936086819035803
7000944,0.0008173342028402256
7000945,0.25423707329756096
7000946,0.0002696520818925506
7000947,0.00039180826368026485
7000948,0.0006264608196919686
7000949,0.496034823857075
7000950,8.114287028045206e-06
7000951,1.7792648205829274e-14
7000952,0.8843043979549515
7000953,0.09160263906113714
7000954,0.015410937842533298
7000955,0.6481820868607072
7000956,0.0006327334984687721
7000957,6.02528403549841e-05
7000958,0.0007147306246132534
7000959,0.7233907723372335
7000960,0.5281336689923175
7000961,0.3285834604677559
7000962,0.6094426532198621
7000963,0.6022006754478725
7000964,0.041921510880705844
7000965,0.00012447698408508354
7000966,0.7778803785481485
7000967,0.8820417505348946
7000968,0.735468638641057
7000969,0.6558864163789612
7000970,0.02421652348992781
7000971,0.211445706328496
7000972,0.040135854418470285
7000973,1.0219082112427526e-05
7000974,0.8454455614452162
7000975,0.017707311763875487
7000976,0.012812555522532148
7000977,0.9317879985027223
7000978,0.6554261431125838
7000979,0.4349024996973959
7000980,0.6689850043256536
7000981,0.018560226393038923
7000982,0.9514861985847377
7000983,1.338607241491595e-05
7000984,0.13580187436722477
7000985,0.00028393569721896976
7000986,0.8963842186174189
7000987,0.15659410554301076
7000988,0.08736256489235063
7000989,0.8834648012918724
7000990,0.7022538721222563
7000991,0.3015543581436005
7000992,0.010940224772323273
7000993,0.016818652499341554
7000994,0.953695463698597
7000995,0.918907955230177
7000996,0.9540277833118861
7000997,0.9893496717249552
7000998,0.20903156108134496
7000999,0.0014556415473539514
7001000,0.780820095055104
7001001,0.10270068359817888
7001002,4.40252433409105e-06
7001003,0.0004496087043143829
7001004,6.654062546039769e-06
7001005,0.004724109597817987
7001006,0.002497195491040124
7001007,0.018089920381723468
7001008,0.9996731968392693
7001009,1.1786539495461405e-06
7001010,0.8606775989356321
7001011,0.036814586194385254
7001012,0.20284367344223356
7001013,0.00029425385973212064
7001014,0.7091170235615484
7001015,2.0046614084666642e-05
7001016,0.4558963800796988
7001017,2.1902304473007517e-05
7001018,0.7608203326924547
7001019,0.13677941151628042
7001020,0.20720678986238733
7001021,0.003985247017137992
7001022,0.0007469917235425873
7001023,0.5011201440425828
7001024,0.8211060911306416
7001025,0.7074587504284566
7001026,2.386060938811579e-13
7001027,2.5489752856631645e-07
7001028,0.07359597722724161
7001029,0.940288005344154
7001030,0.20516993501914343
7001031,0.0032840456458620364
7001032,2.139318383186557e-05
7001033,1.3466886018021414e-08
7001034,9.325161906295065e-06
7001035,0.6670224099155826
7001036,0.12355458190370526
7001037,0.7388100985914945
7001038,4.391487660281489e-07
7001039,8.038121928369845e-07
7001040,0.6491551997441561
7001041,0.04521798187484988
7001042,0.19485404122266287
7001043,0.28617279219590697
7001044,0.5122314786720602
7001045,0.7484212882882277
7001046,0.0014276405988183799
