id,prediction
7000359,0.12368785838082838
7000360,0.1521628182915545
7000361,0.1966697305220025
7000362,0.15118536246442693
7000363,0.16451901144709855
7000364,0.09281045666199379
7000365,0.14139629551686073
7000366,0.23287121500797708
7000367,0.30996172825969226
7000368,0.17590160770850508
7000369,0.14575809663675954
7000370,0.1473407358772107
7000371,0.27125439157772085
7000372,0.11363842111492824
7000373,0.08011544628916942
7000374,0.1891770401609551
7000375,0.14845563154760677
7000376,0.15895374992496566
7000377,0.19993278483116717
7000378,0.14313546994003587
7000379,0.19593539576637933
7000380,0.029171300975234873
7000381,0.0799748030080158
7000382,0.23512105976852796
7000383,0.14839089033677436
7000384,0.19406015949369504
7000385,0.15634214485129957
7000386,0.1265836910712732
7000387,0.3368879845770729
7000388,0.1366264120704586
7000389,0.08915137932174312
7000390,0.24143455493438565
7000391,0.09493862759581685
7000392,0.07398153460754761
7000393,0.16604880660313756
7000394,0.17805576015579525
7000395,0.26634318292376413
7000396,0.12177653891842044
7000397,0.25245543200551057
7000398,0.07213329284365924
7000399,0.2173926296706446
7000400,0.16582216159244656
7000401,0.23132734905206137
7000402,0.5379755669458518
7000403,0.15181259643054484
7000404,0.16692921270466732
7000405,0.06441851375257045
7000406,0.1041470194991363
7000407,0.20131406886038802
7000408,0.06548945181261029
7000409,0.22239697094904345
7000410,0.08180298369677215
7000411,0.14868076330543237
7000412,0.2217394777085339
7000413,0.052632965389775896
7000414,0.26621349129018923
7000415,0.19807385769935287
7000416,0.19080225492026395
7000417,0.09847392536328892
7000418,0.1159171290173373
7000419,0.21624299669527225
7000420,0.1649316857845714
7000421,0.29544037886186747
7000422,0.19352198536132642
7000423,0.1771779647638422
7000424,0.11203473036136333
7000425,0.06471523486431978
7000426,0.14230713230834477
7000427,0.11562291352783842
7000428,0.4347021214047053
7000429,0.1832688961395735
7000430,0.16595886206796698
7000431,0.46576176570077754
7000432,0.17067674804041516
7000433,0.06449732302547072
7000434,0.13308186364327762
7000435,0.13856946027339737
7000436,0.1465875116515042
7000437,0.11523617491748378
7000438,0.07773190392754965
7000439,0.14779037009942314
7000440,0.1397328464630413
7000441,0.12011538166505488
7000442,0.20420999806204151
7000443,0.3463721113912552
7000444,0.15908127781692605
7000445,0.11853471305720378
7000446,0.11753123703063188
7000447,0.3279538756096763
7000448,0.10399611209841204
7000449,0.07756727184528431
7000450,0.13838930782117928
7000451,0.04980660998194903
7000452,0.1996335951536339
7000453,0.24713853385282938
7000454,0.40054755239576073
7000455,0.08964703335845353
7000456,0.1711533973845874
7000457,0.14238260772115144
7000458,0.17060286810005698
7000459,0.27614008432427295
7000460,0.16324105123571586
7000461,0.16496997886248746
7000462,0.05788021370606278
7000463,0.09151982806494818
7000464,0.2319445505144673
7000465,0.15841905452387714
7000466,0.10915692464288679
7000467,0.09743528865662245
7000468,0.03627360286853964
7000469,0.27055443950188907
7000470,0.2909299239544468
7000471,0.08277823741759772
7000472,0.14521802875866285
7000473,0.14482078697127931
7000474,0.07669943745564509
7000475,0.46586237789097407
7000476,0.6745013146121263
7000477,0.09171526299413449
7000478,0.17952403101909972
7000479,0.35268385632257565
7000480,0.2270403735452702
7000481,0.1978496333129908
7000482,0.1027528745501279
7000483,0.13131821554364567
7000484,0.20534698007876973
7000485,0.07914755248130122
7000486,0.13501816643805262
7000487,0.03331013890120338
7000488,0.19653066271764671
7000489,0.1410248334145572
7000490,0.13995346864405347
7000491,0.15938177447124066
7000492,0.18387175735893174
7000493,0.10598270472726778
7000494,0.15599900906641917
7000495,0.322440680974981
7000496,0.18246532135406332
7000497,0.24302869871966784
7000498,0.14372083488219045
7000499,0.10935972466442917
7000500,0.25511262202238966
7000501,0.15434875938267922
7000502,0.18400726274077836
7000503,0.15689368496018566
7000504,0.1681723675793222
7000505,0.180813094453227
7000506,0.09986702984555786
7000507,0.15650350292538354
7000508,0.14689144819316896
7000509,0.19041112238107316
7000510,0.0960444148720911
7000511,0.20034264681008906
7000512,0.25426229728352495
7000513,0.13965403961688427
7000514,0.13494208555869794
7000515,0.21790843856176698
7000516,0.08120117067706265
7000517,0.13546526452847962
7000518,0.3809043513995603
7000519,0.08186206949870008
7000520,0.03241305982912487
7000521,0.24754376871575537
7000522,0.22145614248377773
7000523,0.06613488009036109
7000524,0.1205795048579114
7000525,0.22192489647326324
7000526,0.05342677979460628
7000527,0.20493888253446244
7000528,0.14600121575511302
7000529,0.1472901191629709
7000530,0.22816377710526323
7000531,0.06985107078592043
7000532,0.05809270288856439
7000533,0.45155231853588856
7000534,0.14985288557815246
7000535,0.20247315936375093
7000536,0.0796925162618696
7000537,0.10761660276467562
7000538,0.026085405958490564
7000539,0.07486653903171635
7000540,0.154196012385889
7000541,0.1640681876482054
7000542,0.11688277931423516
7000543,0.2601981060521868
7000544,0.1584388394132679
7000545,0.04920346064591015
7000546,0.03773206860240189
7000547,0.25410886020832324
7000548,0.07556039016886933
7000549,0.17523351053819347
7000550,0.21141348310162036
7000551,0.12841670831000368
7000552,0.20793398842021907
7000553,0.19610717952372103
7000554,0.13294836777180505
7000555,0.20180584248140418
7000556,0.11972224411342226
7000557,0.12323710816639986
7000558,0.17481150343247787
7000559,0.13052943026840452
7000560,0.07256353451139168
7000561,0.09481177295134087
7000562,0.1625911369208727
7000563,0.11755290529442167
7000564,0.047437365384682385
7000565,0.33129877743489544
7000566,0.16609522238721816
7000567,0.3127715416845111
7000568,0.07532938732232113
7000569,0.09177653443559725
7000570,0.1029874801563389
7000571,0.06836678571744911
7000572,0.08538282176514322
7000573,0.07231794452576888
7000574,0.16634461928082864
7000575,0.272636678232355
7000576,0.1688707046335792
7000577,0.19154978358834843
7000578,0.09290471727562949
7000579,0.16045437192949596
7000580,0.20741690671947316
7000581,0.16169733786105395
7000582,0.1195892499707701
7000583,0.2332006781111005
7000584,0.15814715043912347
7000585,0.1105623775394485
7000586,0.179186606497928
7000587,0.19069903102840524
7000588,0.05321549904454645
7000589,0.26266537731990736
7000590,0.17410094598426507
7000591,0.14341975163386642
7000592,0.1738583291822961
7000593,0.19511938201303752
7000594,0.08534628934002754
7000595,0.21971627142136532
7000596,0.07709596166313583
7000597,0.10143891114980105
7000598,0.16556653057723575
7000599,0.14630446796621097
7000600,0.19567297482384124
7000601,0.19147540512639066
7000602,0.11450998590672039
7000603,0.1702318406622645
7000604,0.14015092265114512
7000605,0.1065493418859552
7000606,0.2167459493355574
7000607,0.15646315973227962
7000608,0.13889245083874358
7000609,0.3061325390696053
7000610,0.24199490272261798
7000611,0.3581793230088311
7000612,0.14815540811553157
7000613,0.16473513799856854
7000614,0.06032134069300891
7000615,0.2360365280162959
7000616,0.12296933837562234
7000617,0.07352018215904964
7000618,0.1834721578810886
7000619,0.19475855838802222
7000620,0.27788707913229854
7000621,0.13038423378115652
7000622,0.14338757771764887
7000623,0.09094450632537208
7000624,0.10953987279671945
7000625,0.1915076325383692
7000626,0.23059430938041567
7000627,0.23281527403843322
7000628,0.1127092858351135
7000629,0.0892968097613896
7000630,0.21741989122924812
7000631,0.28274737086385415
7000632,0.09261164894544853
7000633,0.12783228137905236
7000634,0.1517078796005795
7000635,0.15014769976448059
7000636,0.175239872223791
7000637,0.08431788537722965
7000638,0.22020109121915493
7000639,0.19418085081634534
7000640,0.1334146089268531
7000641,0.18564196367132593
7000642,0.037669451097047904
7000643,0.08774007883930028
7000644,0.15471761257395783
7000645,0.10511933619051471
7000646,0.11946536964599823
7000647,0.1890514578166562
7000648,0.18426363954606484
7000649,0.030417567124378427
7000650,0.20312044917636252
7000651,0.15394089607304007
7000652,0.545616019975326
7000653,0.5541714205812112
7000654,0.5769064750659474
7000655,0.3911854070270392
7000656,0.17775194224869456
7000657,0.11716756650320372
7000658,0.17407826360996098
7000659,0.18858526646197582
7000660,0.14468928717232737
7000661,0.6133103942498442
7000662,0.33913711529041235
7000663,0.09392445452718795
7000664,0.2314988404041098
7000665,0.12177318309815137
7000666,0.10183051355037083
7000667,0.08106259620697788
7000668,0.26878170310095023
7000669,0.028010652863735823
7000670,0.07924786291457941
7000671,0.1789545534482443
7000672,0.24865263479837
7000673,0.27706467038496824
7000674,0.13646852987088684
7000675,0.17916476200374407
7000676,0.03222669006728308
7000677,0.09542635303536241
7000678,0.10588145855812525
7000679,0.17051691258061108
7000680,0.22949012991214093
7000681,0.24656611220040547
7000682,0.18134047393142902
7000683,0.2013457345569648
7000684,0.1674506073944056
7000685,0.26851943307111065
7000686,0.10902980314009678
7000687,0.13722957340743633
7000688,0.05465142910323316
7000689,0.28131507366352493
7000690,0.1426580759547846
7000691,0.1914282867992393
7000692,0.1919769393484762
7000693,0.15493991979286806
7000694,0.1573077433183419
7000695,0.08833051200165827
7000696,0.1670367004360644
7000697,0.09272264208560105
7000698,0.11750526687239134
7000699,0.19418626318854196
7000700,0.06514525018845452
7000701,0.18932231933242138
7000702,0.11139745271066037
7000703,0.16568529918798075
7000704,0.1443206755569161
7000705,0.12534994947208195
7000706,0.20623076090405598
7000707,0.2300688981776846
7000708,0.09131866777356233
7000709,0.06675606344573032
7000710,0.21324464707188717
7000711,0.0994047859790062
7000712,0.12931901411151384
7000713,0.14103639453367597
7000714,0.22209043501741216
7000715,0.15703923679109552
7000716,0.26247469840601484
7000717,0.33753182509201823
7000718,0.19992242135331434
7000719,0.17392082900349146
7000720,0.08901083036650144
7000721,0.2620877961862525
7000722,0.20221413004153058
7000723,0.11753427575858778
7000724,0.03730344772218288
7000725,0.12624935824414343
7000726,0.19390309451503074
7000727,0.20689564376442784
7000728,0.1823623348442245
7000729,0.11153383676156191
7000730,0.11096956724658849
7000731,0.20791467706425296
7000732,0.12471809607916293
7000733,0.1305470519721603
7000734,0.07925536517132745
7000735,0.08406628242894862
7000736,0.14537244090631402
7000737,0.2205012841214228
7000738,0.2162166101926352
7000739,0.11869341781303236
7000740,0.18490162047326583
7000741,0.19832247988255866
7000742,0.1429578500918499
7000743,0.1674431885152475
7000744,0.2842087112888258
7000745,0.13283944989243235
7000746,0.2854520936956756
7000747,0.2632518105369647
7000748,0.2958761870100215
7000749,0.11789034011371546
7000750,0.13324121735925676
7000751,0.44079295587572603
7000752,0.2249097760547999
7000753,0.0651433638195912
7000754,0.07414427857080057
7000755,0.15930469981071507
7000756,0.029126068158409655
7000757,0.18411653620132343
7000758,0.2231243187659308
7000759,0.13537846972471668
7000760,0.20768699516274491
7000761,0.12021420851410476
7000762,0.07963488608715623
7000763,0.18116929717094313
7000764,0.053683628516589185
7000765,0.16462779371321207
7000766,0.21602134417617322
7000767,0.25826547427645313
7000768,0.14120857069590392
7000769,0.12436866838928377
7000770,0.08319584552809021
7000771,0.19861832671804996
7000772,0.17077171109726638
7000773,0.3214800647020307
7000774,0.16679562742011236
7000775,0.12692939662640684
7000776,0.13186794910801322
7000777,0.22192843573483634
7000778,0.381796647647224
7000779,0.11770368952421323
7000780,0.09559497038400004
7000781,0.079956299923877
7000782,0.09686863067964682
7000783,0.07018516441470442
7000784,0.027196589514900376
7000785,0.14565599044112443
7000786,0.06786822454276312
7000787,0.2687705399306898
7000788,0.0875503417402676
7000789,0.04808861261455982
7000790,0.16124846689593306
7000791,0.12472271667841565
7000792,0.10794190050774549
7000793,0.14545605485615348
7000794,0.3378219191887009
7000795,0.09886999872988964
7000796,0.1254348400361916
7000797,0.11412266401891896
7000798,0.08298065885200716
7000799,0.13591680811473872
7000800,0.027220062038275643
7000801,0.09300691806378691
7000802,0.1513244202892105
7000803,0.2998409042529514
7000804,0.08009072234520685
7000805,0.22388169878604264
7000806,0.08773817989875023
7000807,0.0464475556669742
7000808,0.04206153687003081
7000809,0.20357697091207186
7000810,0.07206374718781816
7000811,0.20451408067367507
7000812,0.13713038470793923
7000813,0.2083730528680367
7000814,0.21681436400582088
7000815,0.2312441283201074
7000816,0.21891227887302567
7000817,0.09258839435410346
7000818,0.22410267302085424
7000819,0.20610123368471675
7000820,0.1493122747249399
7000821,0.15681927885169433
7000822,0.054030780909223884
7000823,0.1556643141623437
7000824,0.17425993249492805
7000825,0.14452155678088913
7000826,0.2834536995051099
7000827,0.13521484997527145
7000828,0.09400302491897311
7000829,0.08991165908723454
7000830,0.044414264524824255
7000831,0.12386225549492906
7000832,0.1814549954374809
7000833,0.20803463082500798
7000834,0.2938961353922215
7000835,0.15598822048212252
7000836,0.07846518441977185
7000837,0.31914129176778105
7000838,0.07733184416270363
7000839,0.14198010578010103
7000840,0.14302831665148938
7000841,0.34418584797155255
7000842,0.3309224028737538
7000843,0.09551492766540483
7000844,0.13206295245253113
7000845,0.2915116487379853
7000846,0.09129992904169702
7000847,0.121125865579095
7000848,0.0595715190672183
7000849,0.27066471076970955
7000850,0.2528576437138749
7000851,0.04070271165062477
7000852,0.13272748332085332
7000853,0.34998018601105674
7000854,0.20736872448678395
7000855,0.2322875917895215
7000856,0.25232612391573683
7000857,0.13676595557230858
7000858,0.15007992184739988
7000859,0.07168234946455425
7000860,0.18683702926328594
7000861,0.14318726706222093
7000862,0.12058499111543626
7000863,0.10376659611667005
7000864,0.2628053332777564
7000865,0.21900642178586407
7000866,0.19720618647075955
7000867,0.15975333045043416
7000868,0.11251907529234197
7000869,0.21175541104732826
7000870,0.14737881461318275
7000871,0.05815839885936316
7000872,0.08873386063602787
7000873,0.19620702128940848
7000874,0.2473946881754129
7000875,0.2535749392067912
7000876,0.15933003949307176
7000877,0.2395872173880281
7000878,0.17887713678449652
7000879,0.13558757671310134
7000880,0.2261587070010851
7000881,0.13086727890379413
7000882,0.20973937314623248
7000883,0.1769225250427231
7000884,0.20350471395953695
7000885,0.1608805957715605
7000886,0.2231451137725825
7000887,0.2066437424993568
7000888,0.159721141162163
7000889,0.09337419778898205
7000890,0.08468879730179157
7000891,0.15580458442176343
7000892,0.18632681335349643
7000893,0.18419193801397873
7000894,0.1046881608106392
7000895,0.130710801312051
7000896,0.1499320292262893
7000897,0.10384095613051667
7000898,0.19673332768970145
7000899,0.21844050835337261
7000900,0.35404898952466834
7000901,0.2922573363507421
7000902,0.06436797283601985
7000903,0.11262596606214215
7000904,0.07754833748441808
7000905,0.19072657761189346
7000906,0.1332995050197142
7000907,0.0391957925053026
7000908,0.09907304110160484
7000909,0.15478400066559567
7000910,0.19285387575599905
7000911,0.2401312345002591
7000912,0.3369314426281596
7000913,0.2008896114500562
7000914,0.18259633759775348
7000915,0.043722583047998934
7000916,0.12697143410142817
7000917,0.10166920127016874
7000918,0.04054676282327739
7000919,0.2668035909081702
7000920,0.18883365878764602
7000921,0.224965010228538
7000922,0.20105857338183084
7000923,0.23864673368506714
7000924,0.1619426916562509
7000925,0.10478968124555456
7000926,0.2068242385115237
7000927,0.16973566097351017
7000928,0.0706413355053335
7000929,0.23080470866922237
7000930,0.19490702811373783
7000931,0.11608539280449336
7000932,0.15017078300445824
7000933,0.21140427949967355
7000934,0.3080377504614937
7000935,0.14392464558096346
7000936,0.17160228860164894
7000937,0.16915843806448086
7000938,0.16499927785808344
7000939,0.09562099612001687
7000940,0.15091540561863973
7000941,0.1137949918745769
7000942,0.053082241993366495
7000943,0.10371893443773193
7000944,0.07862891845200792
7000945,0.14648691741362763
7000946,0.0701777654316417
7000947,0.12448304037144554
7000948,0.12927600307475004
7000949,0.1562614248792823
7000950,0.05469722437857334
7000951,0.021444752132858336
7000952,0.2339201974720247
7000953,0.19384527791116715
7000954,0.10325970140803749
7000955,0.24285905874593722
7000956,0.09702973609053454
7000957,0.08755201571875675
7000958,0.12089005436973768
7000959,0.17842551059718306
7000960,0.1360556802107399
7000961,0.17210841262487334
7000962,0.26908801426734374
7000963,0.1796210966517223
7000964,0.1236745865082521
7000965,0.0967478269439823
7000966,0.20495953827055524
7000967,0.22992681484317165
7000968,0.20855667895543245
7000969,0.21867995017479147
7000970,0.07534603407387158
7000971,0.11616987336342195
7000972,0.1252066228408293
7000973,0.09292008685796788
7000974,0.24920479686353494
7000975,0.22713100473527262
7000976,0.11735614309142058
7000977,0.29918919758704055
7000978,0.18455139955674038
7000979,0.21944497491165338
7000980,0.20301812930159904
7000981,0.11474808351246378
7000982,0.32698935861188383
7000983,0.07599036246305929
7000984,0.15763349977185956
7000985,0.07158229980343554
7000986,0.282066963035516
7000987,0.13586535993529447
7000988,0.1344186505598619
7000989,0.24573243494063796
7000990,0.22347145003173222
7000991,0.1593217955325355
7000992,0.09569594169356481
7000993,0.13095010618171185
7000994,0.4948034182634019
7000995,0.2864396152054555
7000996,0.3580315434733609
7000997,0.6080041203921123
7000998,0.15558881551385653
7000999,0.10612436141110329
7001000,0.2922600233796157
7001001,0.1393175437750378
7001002,0.06257391656778875
7001003,0.08435286642767513
7001004,0.05377237355856683
7001005,0.10979541807630738
7001006,0.1357461004887483
7001007,0.1630724632149736
7001008,0.8410618306859504
7001009,0.08355162150928794
7001010,0.21159530895171774
7001011,0.1657324520393232
7001012,0.1980692823784946
7001013,0.11275762026197114
7001014,0.15833066055195477
7001015,0.05278581597926877
7001016,0.1104380029839113
7001017,0.07814743580663927
7001018,0.2274072435359032
7001019,0.1262355804041795
7001020,0.19545304005678332
7001021,0.0723108422225273
7001022,0.11497288816890636
7001023,0.15274332481415245
7001024,0.17561131749463768
7001025,0.15178024265140536
7001026,0.04501969283350775
7001027,0.042436484308980706
7001028,0.12236767913876874
7001029,0.3440230771413992
7001030,0.10885724704340723
7001031,0.07397601107935066
7001032,0.08515089160623295
7001033,0.08249418721822838
7001034,0.16940752876792642
7001035,0.24731565278381493
7001036,0.13271722788139734
7001037,0.21113875446248936
7001038,0.03944581711223099
7001039,0.06776196726227103
7001040,0.1956494869397926
7001041,0.18055060762307037
7001042,0.13103876267792658
7001043,0.15296756547718826
7001044,0.18538427296765758
7001045,0.22784858594197843
7001046,0.11303520151614402
7001047,0.14356028796601827
7001048,0.2779948752129819
7001049,0.21722148821382692
7001050,0.20901442023414568
7001051,0.1268477011836166
7001052,0.16541531020393424
7001053,0.02977923707422044
7001054,0.23185821539005452
7001055,0.21040215983524505
7001056,0.17067826650512508
7001057,0.14927856903246142
7001058,0.056418574825194204
7001059,0.1942088194763153
7001060,0.15417469355452482
7001061,0.34693787581006524
7001062,0.12216702934158943
7001063,0.05694148295159465
7001064,0.18739054909566907
7001065,0.1848911937671467
7001066,0.22874807136513162
7001067,0.20352783143302233
7001068,0.15405425760032468
7001069,0.28612874368368774
7001070,0.19384498600489733
7001071,0.13988485713917256
7001072,0.1292664519789707
7001073,0.298115177964763
7001074,0.10783444200181425
7001075,0.185666491197841
7001076,0.17970518312609465
