id,prediction
7000085,0.21408024162564118
7000086,0.20843800339015806
7000087,0.24881112786919307
7000088,0.36900245368589457
7000089,0.33762681149114476
7000090,0.8592424658702194
7000091,0.2647451213959249
7000092,0.17526398662741216
7000093,0.21281864294484631
7000094,0.37193685232335366
7000095,0.10320111466145623
7000096,0.24360000182560315
7000097,0.1561566650506561
7000098,0.3505523941386939
7000099,0.2644142401622651
7000100,0.1998081419764451
7000101,0.20039502779486346
7000102,0.2889917425990342
7000103,0.3081975607521754
7000104,0.3201584639729868
7000105,0.21290874988731545
7000106,0.18888617776374358
7000107,0.2698290985226691
7000108,0.24229330497533746
7000109,0.25732686943559724
7000110,0.26629310745959894
7000111,0.19291183477411444
7000112,0.2562389638598585
7000113,0.5008818929115249
7000114,0.2609288955504888
7000115,0.247525179498283
7000116,0.21528073564045627
7000117,0.4170913245677607
7000118,0.3068932540864477
7000119,0.1374417859969727
7000120,0.2598117349477367
7000121,0.27974531072956194
7000122,0.4691950694678597
7000123,0.2396994817025256
7000124,0.26969716084514966
7000125,0.133454970447115
7000126,0.8151296728717885
7000127,0.36731994738475965
7000128,0.48448882103262403
7000129,0.38012465737882145
7000130,0.2718415442904785
7000131,0.221672517848023
7000132,0.12558203774766255
7000133,0.290593922213752
7000134,0.32295885386489326
7000135,0.2746033320906485
7000136,0.3201817550031099
7000137,0.24335494900145693
7000138,0.26292415810362396
7000139,0.5200508789399448
7000140,0.19869279090325928
7000141,0.2676264401412419
7000142,0.304801633079093
7000143,0.23888123447002987
7000144,0.06874452762308703
7000145,0.20116763071978538
7000146,0.27630842108776127
7000147,0.2347426874429327
7000148,0.3174104746377083
7000149,0.27721465985987215
7000150,0.20068975793263394
7000151,0.3252329058031382
7000152,0.2574792021616321
7000153,0.23803544839028773
7000154,0.4890801047177286
7000155,0.10109098252575432
7000156,0.21081376303528115
7000157,0.2627034494575051
7000158,0.23365732396922442
7000159,0.2213454869059192
7000160,0.20767525142155838
7000161,0.25692642764078066
7000162,0.2695625381301125
7000163,0.16017458327519238
7000164,0.09159930426510166
7000165,0.2529639274822505
7000166,0.2113777165803256
7000167,0.2133795687795989
7000168,0.309569590129098
7000169,0.27414895010944385
7000170,0.21478711075591472
7000171,0.280118463407422
7000172,0.3616518081418243
7000173,0.27248738642782727
7000174,0.28268205846091154
7000175,0.23286275803822423
7000176,0.28948664019648523
7000177,0.3982652227651928
7000178,0.1960978199127161
7000179,0.2073644393437821
7000180,0.11546473236818885
7000181,0.25942196998415207
7000182,0.375358783376269
7000183,0.65701633437605
7000184,0.29789451673233713
7000185,0.2494018046938839
7000186,0.2333932860693132
7000187,0.28046605395026236
7000188,0.3706463861614345
7000189,0.2582135146097143
7000190,0.4544363715539749
7000191,0.24002606459635195
7000192,0.2906093038654937
7000193,0.3117856628743285
7000194,0.33901097353138354
7000195,0.3130153530257916
7000196,0.45646774994423467
7000197,0.25648755122147726
7000198,0.2535485171448158
7000199,0.31335751981931137
7000200,0.38254525848166104
7000201,0.12745759490921596
7000202,0.25728166959215226
7000203,0.2585940330368244
7000204,0.11269443917553384
7000205,0.27090975932095107
7000206,0.33328134944658716
7000207,0.23893295458886216
7000208,0.21904683927190244
7000209,0.40999571210531527
7000210,0.3480524576670801
7000211,0.235445963133517
7000212,0.3519107520177109
7000213,0.2170539165526795
7000214,0.20351024975974463
7000215,0.4078423779376294
7000216,0.5994416900297314
7000217,0.32343976963105214
7000218,0.4491842092809839
7000219,0.21956168552464317
7000220,0.21010724706814957
7000221,0.21463522728532378
7000222,0.42234742886921256
7000223,0.14400449051491632
7000224,0.2517207974268004
7000225,0.7901480286062184
7000226,0.22357784527763513
7000227,0.2890170321139947
7000228,0.6150902744209228
7000229,0.16755585069716236
7000230,0.2954746140165066
7000231,0.28345170413681114
7000232,0.23688870634544673
7000233,0.20215086551632344
7000234,0.2828566360192959
7000235,0.27106120321621324
7000236,0.11552854499136334
7000237,0.6486371408132952
7000238,0.26262016817672534
7000239,0.2524889921981323
7000240,0.18211130953673443
7000241,0.3158201995278573
7000242,0.24462327262892605
7000243,0.24336204984380078
7000244,0.20121372693894773
7000245,0.32002420867551584
7000246,0.4756122914805552
7000247,0.35121727178996864
7000248,0.25440848454368337
7000249,0.4466531078399253
7000250,-0.05045111193992041
7000251,0.415640874182294
7000252,0.1985821530667904
7000253,0.2275511375528348
7000254,0.323790567786246
7000255,0.2282532054022572
7000256,0.5118659845252747
7000257,0.21803800177799199
7000258,0.29145841017923296
7000259,0.4012365123535178
7000260,0.13178263119010045
7000261,0.298087484032016
7000262,0.2943213179399595
7000263,0.2586766509961944
7000264,0.2603917693626612
7000265,0.2715071746916006
7000266,0.24420228889600787
7000267,0.17978281405196136
7000268,0.3547930557034398
7000269,0.46517932241865123
7000270,0.14876760065520303
7000271,0.2318315991137267
7000272,0.5900564702211956
7000273,0.34755821737295234
7000274,0.3611610693439255
7000275,0.22333062457712205
7000276,0.2123405867101966
7000277,0.26397433505922097
7000278,0.18437539997326147
7000279,0.40880744802364527
7000280,0.2503070077166826
7000281,0.2098978742355014
7000282,0.32297652011757966
7000283,0.21618223285566907
7000284,0.27070775410187764
7000285,0.24633118571583223
7000286,0.5310589994507896
7000287,0.23320869772893688
7000288,0.2810456818261237
7000289,0.28871901788514753
7000290,0.4558817413517272
7000291,0.27618803924392776
7000292,0.2559952965639223
7000293,0.48450346906115843
7000294,0.2284780234992547
7000295,0.37899421934881095
7000296,0.35087921949965123
7000297,0.22505364433942637
7000298,0.3759077871262472
7000299,0.321763302529772
7000300,0.2583324144336251
7000301,0.3249477457690302
7000302,0.30640005224461325
7000303,0.2963123839082
7000304,0.2820749076162348
7000305,0.1946920470386687
7000306,0.365751855159637
7000307,0.15223479927933264
7000308,0.37583368672093687
7000309,0.25925427481653435
7000310,0.25443899009111265
7000311,0.44056611162242215
7000312,0.19192963598561738
7000313,0.267247949814045
7000314,0.2867649612241373
7000315,0.24985809012594865
7000316,0.24249945377181803
7000317,0.317954182991109
7000318,0.22344349075022107
7000319,0.23167873496380934
7000320,0.2769680611804458
7000321,0.2309408415781557
7000322,0.2683446574946934
7000323,0.2193696452599252
7000324,0.5966708812711302
7000325,0.19476394412106246
7000326,0.24576321439929955
7000327,0.3593521933203415
7000328,0.2868198890794752
7000329,0.2028983873418959
7000330,0.32691962349523745
7000331,0.35380298705733504
7000332,0.4154193785455807
7000333,0.24655473404083494
7000334,0.20300424427536537
7000335,0.3968544847970501
7000336,0.17229836666604073
7000337,0.2962181046388015
7000338,0.32524366634240465
7000339,0.2206375752411346
7000340,0.21351378481080996
7000341,0.16852380615441134
7000342,0.3322680857949651
7000343,0.21698157148893496
7000344,0.5497639365902287
7000345,0.2991545422641828
7000346,0.2743983154271268
7000347,0.33203055123684305
7000348,0.6124619328640655
7000349,0.37615838021650955
7000350,0.199562870277789
7000351,0.3015232644546341
7000352,0.15756690085714892
7000353,0.2502543297457932
7000354,0.2131419208363245
7000355,0.32321938709731585
7000356,0.6875412739750442
7000357,0.32020798622119684
7000358,0.3554231516295181
7000359,0.18559793713669342
7000360,0.2832531142247749
7000361,0.29123957246097487
7000362,0.2814537954843265
7000363,0.20547743063893117
7000364,0.1483773277901935
7000365,0.30896259213925065
7000366,0.3827394102983344
7000367,0.3686064860115281
7000368,0.30188131362178555
7000369,0.19252266893425396
7000370,0.2452823265403621
7000371,0.3953096099510915
7000372,0.20461627767482532
7000373,0.33597480463581886
7000374,0.2536130755276253
7000375,0.2980592344842286
7000376,0.26294192819399864
7000377,0.10671578678914584
7000378,0.22772509472983693
7000379,0.295517631279423
7000380,0.23044253505300738
7000381,0.17888887102603435
7000382,0.22850326922016445
7000383,0.23652265625882452
7000384,0.40448179337628765
7000385,0.144323038034099
7000386,0.2708390224186092
7000387,0.5885092957890751
7000388,0.21986832855468075
7000389,0.20403670627866202
7000390,0.38548909288124433
7000391,0.18096706580399063
7000392,0.20919074361381995
7000393,0.2646089769187953
7000394,0.11036883982777504
7000395,0.5895941540118896
7000396,0.2657640811194611
7000397,0.42724313920270707
7000398,0.2115327379273513
7000399,0.21648111482994026
7000400,0.34165866262926353
7000401,0.3514111944878777
7000402,0.7855382507195201
7000403,0.25065771403586085
7000404,0.29459714787353053
7000405,0.23974817309851953
7000406,0.18754158624568393
7000407,0.3411624921319677
7000408,0.2786827166174535
7000409,0.2671326632615088
7000410,0.19523169946172542
7000411,0.2328874344417758
7000412,0.27576242665990797
7000413,0.16201658704801727
7000414,0.2874970764540459
7000415,0.33988526673771674
7000416,0.2980508637866698
7000417,0.23203557716417617
7000418,0.271803434617429
7000419,0.24935539649349933
7000420,0.28546934719645317
7000421,0.31720724573976367
7000422,0.3371774952702153
7000423,0.21559724950572265
7000424,0.3373009938556821
7000425,0.22793431205140152
7000426,0.32333777057091473
7000427,0.2297580729814575
7000428,0.5869216785664609
7000429,0.25667663417099407
7000430,0.22776690544514128
7000431,0.7005516304899604
7000432,0.27737512331624625
7000433,0.20019327825504768
7000434,0.2546354661595847
7000435,0.24547984055645117
7000436,0.31652360535879
7000437,0.2534223441951635
7000438,0.1501844447579545
7000439,0.21325117778378627
7000440,0.4464986198097764
7000441,0.7519915315326631
7000442,0.2669527860782543
7000443,0.3798995776117485
7000444,0.20448891139037548
7000445,0.302049674140891
7000446,0.2712494641828771
7000447,0.4697862883830046
7000448,0.1906718403098188
7000449,0.14616038628751538
7000450,0.21135779739261384
7000451,0.2291382661966913
7000452,0.29587780245188194
7000453,0.2820749076162348
7000454,0.3492703470509868
7000455,0.327701142704791
7000456,0.2976115902530297
7000457,0.470300004892661
7000458,0.3160206293442444
7000459,0.42788879720206474
7000460,0.3148775281487122
7000461,0.2626149378819087
7000462,0.1736792183174029
7000463,0.25975701731389994
7000464,0.45813006338866413
7000465,0.2349086652453908
7000466,0.2961243531541364
7000467,0.242471637570163
7000468,0.2183154270035444
7000469,0.5411840803187018
7000470,0.30071080318943827
7000471,0.1731701510744775
7000472,0.31229049439108497
7000473,0.4257266412686439
7000474,0.234499540238723
7000475,0.7736819212836283
7000476,1.1228163521966494
7000477,0.17996296760458766
7000478,0.33101589377523394
7000479,0.5725468438871664
7000480,0.2945212886930608
7000481,0.36686698415212526
7000482,0.2553633267758422
7000483,0.22073714300849012
7000484,0.23771443002814324
7000485,0.18426222856640626
7000486,0.29822649864404016
7000487,0.18427262873195652
7000488,0.2979966257602514
7000489,0.09993323883731897
7000490,0.2939794750241211
7000491,0.3367276423683458
7000492,0.3300124752327718
7000493,0.12901172701074495
7000494,0.5727341147565329
7000495,0.2404432731216917
7000496,0.18726239598300728
7000497,0.24308586546795533
7000498,0.3189913536443888
7000499,0.17491431514842332
7000500,0.30391502421404704
7000501,0.32433145035522304
7000502,0.31396207735183806
7000503,0.15455617212147904
7000504,0.28049053123841017
7000505,0.33307628364223907
7000506,0.2565197271012124
7000507,0.4970910420043553
7000508,0.2861268763286267
7000509,0.3378095640239757
7000510,0.21694668236287157
7000511,0.352543814208875
7000512,0.3076537345945698
7000513,0.21025867286197117
7000514,0.23115463303273848
7000515,0.27330876168477375
7000516,0.14056073166878622
7000517,0.28409937951674863
7000518,0.39571839870238523
7000519,0.22859149820285388
7000520,0.17590055085262715
7000521,0.3992264144234768
7000522,0.30047610306501765
7000523,-0.3343790566208559
7000524,0.2485955945999111
7000525,0.3078476824855355
7000526,0.2942012741923318
7000527,0.2599421105349041
7000528,0.29874909155489215
7000529,0.4804973020955252
7000530,0.38285949381370815
7000531,0.16619077970348511
7000532,0.1882408638310078
7000533,0.6448737866744869
7000534,0.22668518127993215
7000535,0.3198496611102507
7000536,0.18237707279315496
7000537,0.23990681458793944
7000538,0.031269206919781356
7000539,0.17040257399959802
7000540,0.32125049188682153
7000541,0.2779574739063103
7000542,0.3570490093233151
7000543,0.2738516574993918
7000544,0.2354084888167284
7000545,0.22880911995739028
7000546,0.17753215155494256
7000547,0.27070775410187764
7000548,0.1997195697198841
7000549,0.337478663259838
7000550,0.2964917837989349
7000551,0.19540294219248697
7000552,0.32756669969406027
7000553,0.43494941798616615
7000554,0.28778689057335993
7000555,0.255870711527395
7000556,0.3582700831044151
7000557,0.24848835441921863
7000558,0.23415681620073567
7000559,0.2845664968279941
7000560,0.2190770589653372
7000561,0.17562500581350982
7000562,0.321945502880864
7000563,0.16583816041097105
7000564,0.1399087123069017
7000565,-0.29189706441471874
7000566,0.3188968632837772
7000567,0.2989459484042342
7000568,0.21184891324711294
7000569,0.1743056455550064
7000570,0.27485706606310156
7000571,0.19470513676374576
7000572,0.18738988979580495
7000573,0.16329640258873374
7000574,0.2725731211107332
7000575,0.343878389425998
7000576,0.3059932355084914
7000577,0.38929527905953615
7000578,0.20748552173996476
7000579,0.41471201906116284
7000580,0.34835181345138067
7000581,0.21283631084927038
7000582,0.24338217765787218
7000583,0.21364405189689742
7000584,0.17626693626592685
7000585,0.1824820941352339
7000586,0.3153088028672355
7000587,0.27280099704021893
7000588,0.24134682271785357
7000589,0.33122109638445874
7000590,0.22327486745086372
7000591,0.23426246522332808
7000592,0.2669358223364355
7000593,0.3084840703880848
7000594,0.13259143084756342
7000595,0.4286722397791029
7000596,0.21368540513587544
7000597,0.20865601303816292
7000598,0.2072740273213543
7000599,0.3014139803580491
7000600,0.3832144488096946
7000601,0.355302839820412
7000602,0.22029541894918225
7000603,0.32149960189726723
7000604,0.2203815710006066
7000605,0.2691224194543034
7000606,0.2850075776420187
7000607,0.22520186179043983
7000608,0.27746870111940014
7000609,0.30725213278662816
7000610,0.3950556820759907
7000611,0.6185388384654185
7000612,0.2778585790014901
7000613,0.3140390825534945
7000614,0.1830581628844419
7000615,0.3195693578696962
7000616,0.3248373173145383
7000617,0.2030942194246065
7000618,0.275830811386058
7000619,0.27896415242480355
7000620,0.4544137233797873
7000621,0.3892477834783565
7000622,0.2051433460631042
7000623,0.2512086491576702
7000624,0.22330439627177182
7000625,0.36488520237098215
7000626,0.39554908255419907
7000627,0.3325704655739412
7000628,-0.043713586279113925
7000629,0.23332288606993168
7000630,0.4141497712607073
7000631,0.4276327208719108
7000632,0.19164779704484985
7000633,0.2783880782987755
7000634,0.18334083163934062
7000635,0.7778162914788602
7000636,0.27834470995107496
7000637,0.37815321218575937
7000638,0.34272116906511824
7000639,0.3802987841258245
7000640,0.16337978779233078
7000641,0.30578777789246114
7000642,0.06871850783052796
7000643,0.185894285266383
7000644,0.30361534926604866
7000645,0.2863232844272897
7000646,0.2099806062230335
7000647,0.2315439919945752
7000648,0.22070781370964151
7000649,0.17627345974791284
7000650,0.2729834203287674
7000651,0.28492328300043124
7000652,0.24517614452321457
7000653,0.3053244610382372
7000654,0.7531762079040786
7000655,0.34465777140089315
7000656,0.19040411668839852
7000657,0.17855717155217454
7000658,0.29750493280048146
7000659,0.2621526633940465
7000660,0.22448404569779856
7000661,0.9019484590800481
7000662,0.5883561667852576
7000663,0.17337943735447647
7000664,0.3252406330959171
7000665,0.2597740622878069
7000666,0.22522423686462062
7000667,0.18138489525696977
7000668,-0.3222251189213444
7000669,0.17019084444027413
7000670,0.23812581092598795
7000671,0.42342728244212013
7000672,0.39472932659274496
7000673,0.5098377547583273
7000674,0.2250980614728137
7000675,0.2995161199207913
7000676,0.2144454493896139
7000677,0.37158822247770884
7000678,0.27154374630756606
7000679,0.3111335625264787
7000680,0.32524710344498375
7000681,0.3830253617877635
7000682,0.4717221645510954
7000683,0.11876128385026999
7000684,0.2477313381252153
7000685,0.35954987730193505
7000686,0.3929889681393938
7000687,0.2556480160769067
7000688,0.18961678448371005
7000689,0.46385246341469544
7000690,0.17221176414293096
7000691,0.32093054167212054
7000692,0.2085949317967973
7000693,0.18691026093558105
7000694,0.24154165841141265
7000695,0.21786429396160198
7000696,0.28137989284304954
7000697,0.29915389395913394
7000698,0.1821861271239194
7000699,0.2825788054064529
7000700,0.2633122153822099
7000701,0.2900708010030927
7000702,0.23655734333923767
7000703,0.07983515146376913
7000704,0.24565648212348967
7000705,0.3489647096412205
7000706,0.264640947357743
7000707,0.25937205199483704
7000708,0.3684936915063255
7000709,0.16500801033995433
7000710,0.3401442485567481
7000711,0.30968345702917355
7000712,0.24885186751933056
7000713,0.21809591617074983
7000714,0.434100223835596
7000715,0.2831250667898858
7000716,0.0058519499452929225
7000717,0.4024028188115004
7000718,0.3812641043496501
7000719,0.22533244129754187
7000720,0.22976901975549646
7000721,0.3123830081700226
7000722,0.27305730018682733
7000723,0.16320942480934586
7000724,0.21190911113831198
7000725,0.26052793127002216
7000726,0.316398950078967
7000727,0.2686343765482344
7000728,0.2685772610677214
7000729,0.29942306653996276
7000730,0.29050261228772595
7000731,0.33434984067827606
7000732,0.262605899457492
7000733,0.2201649824608339
7000734,0.29904135662300046
7000735,0.2883149793296698
7000736,0.16098051540764927
7000737,0.25312598677946985
7000738,0.28409595984095765
7000739,0.18897112045796538
7000740,0.456382626089531
7000741,0.3780042143476889
7000742,0.26263317414090825
7000743,0.2805525876438034
7000744,0.3527265886334165
7000745,0.13789302264569098
7000746,0.45427263347261215
7000747,0.3873907412378671
7000748,0.4028650739220872
7000749,0.426121939451139
7000750,0.21226106441918788
7000751,0.6687272756965285
7000752,0.3147843679108506
7000753,0.20135428559336987
7000754,0.24405324656582703
7000755,0.2905797126184375
7000756,0.07887583938361364
7000757,0.1991593766598546
7000758,0.38892043722122294
7000759,0.2688775210006488
7000760,0.3805718692038132
7000761,0.15032632435088425
7000762,0.22626471768629208
7000763,0.2946494420956646
7000764,0.06771206457655893
7000765,0.29722348176169844
7000766,0.34950573812627195
7000767,0.3169660073796791
7000768,0.21959253104782478
7000769,0.19596882749918085
7000770,0.19819516573513007
7000771,0.35433281815209855
7000772,0.27461565918717057
7000773,0.666456323797927
7000774,0.25927890397499576
7000775,0.306694684556843
7000776,0.3236155281178824
7000777,0.19696196321013978
7000778,0.6777574352883156
7000779,0.21900086769260416
7000780,0.18608325991127983
7000781,0.09304302869778208
7000782,0.14388011869140147
7000783,0.16966592033572048
7000784,0.11853019980501736
7000785,0.27124810691670426
7000786,0.18389436125539926
7000787,0.5208850232728338
7000788,0.1476969184647385
7000789,0.22835051580576238
7000790,0.3443323151275737
7000791,0.13676982018513342
7000792,0.20659571755879103
7000793,0.25382391425952733
7000794,0.10719856341571879
7000795,0.14785991436825513
7000796,0.2061836220754374
7000797,0.2618564208324415
7000798,0.12390051331172744
7000799,0.25654573052425983
7000800,0.19944878918176437
7000801,0.18911565831090169
7000802,0.22079920793557015
7000803,0.5868687367869643
7000804,0.1528022749060156
7000805,0.3103165647996266
7000806,0.24206823069989325
7000807,0.17973611645956242
7000808,0.08085526502973944
7000809,0.35196684813068
7000810,0.1540900110280429
7000811,0.350152499820648
7000812,0.3781168984841817
7000813,0.34853806141326893
7000814,0.3886340988789292
7000815,0.3545905115958602
7000816,0.2975622263403088
7000817,0.16368104384624155
7000818,0.38293815051887636
7000819,0.2352607355483613
7000820,0.25252364311799136
7000821,0.25432818658131706
7000822,0.1563918806915152
7000823,0.2776225264978571
7000824,0.13876755922187498
7000825,0.19302311032127972
7000826,0.196827487370042
7000827,0.26266750383447435
7000828,0.2838064822260645
7000829,0.19588258024186328
7000830,0.1575093524644442
7000831,0.23681998017443634
7000832,0.24023418746668157
7000833,0.29612589519082383
7000834,0.22809071751685864
7000835,0.23706185039516037
7000836,0.21817815306538924
7000837,0.5105851371157506
7000838,0.26598365266904966
7000839,0.21183892915356412
7000840,0.30771211638851614
7000841,0.3680009190205252
7000842,0.43120922080533275
7000843,0.3445363610383766
7000844,0.344216228631793
7000845,0.33432036378865265
7000846,0.2960300392398475
7000847,0.6186265258037418
7000848,0.13339751729790722
7000849,0.3405104063638948
7000850,0.29837274037220274
7000851,0.13898824711007415
7000852,-0.01785391568012895
7000853,0.5216798717620584
7000854,0.33329273112298957
7000855,0.4964993997362512
7000856,0.284000949726122
7000857,0.3269269667055316
7000858,0.3058413012007999
7000859,0.07263546670225274
7000860,0.2802672176388132
7000861,0.19039601866501962
7000862,0.19093963796969587
7000863,0.30563884880962666
7000864,0.3036147445780349
7000865,0.2514159276797191
7000866,0.4626565521675075
7000867,0.2559969489083453
7000868,0.9061875159014159
7000869,0.27100546650896173
7000870,0.23279907729694838
7000871,0.24076044737837637
7000872,0.2157690402826546
7000873,0.29467760032392143
7000874,0.5338959591734831
7000875,0.33206321775369824
7000876,0.2915305902558454
7000877,0.17455930143082385
7000878,0.4387607721106383
7000879,0.2704071912178069
7000880,0.2508884051147797
7000881,0.2502806347901388
7000882,0.24757704173363726
7000883,0.2669133489881675
7000884,0.2965307264418507
7000885,0.25448546101567643
7000886,0.33066748357395614
7000887,0.2521520200500431
7000888,0.2886286938203222
7000889,0.15202348927432713
7000890,0.28539771305656125
7000891,0.4712654313904418
7000892,0.31423067824524364
7000893,0.29145772163016925
7000894,0.2782691254057039
7000895,0.28286043879768685
7000896,0.33579937089239154
7000897,0.2665922552070361
7000898,0.30124711030122553
7000899,0.5457648294406726
7000900,0.5806309024361574
7000901,0.3657255931535054
7000902,0.1877184838048419
7000903,0.2652235383947743
7000904,0.20709300461528873
7000905,0.27483915562115235
7000906,0.33242162699406946
7000907,0.17465023362108506
7000908,0.26046372031574705
7000909,0.23705730988473991
7000910,0.12010725862308594
7000911,0.23841965758262545
7000912,0.33952753097078747
7000913,0.2764880957594932
7000914,0.2708862019263716
7000915,0.21214589437480852
7000916,0.2646823027740435
7000917,0.33082885081463187
7000918,0.1913751156484131
7000919,0.3410146455646201
7000920,0.308484410764124
7000921,0.34600873342798016
7000922,0.37534827599800374
7000923,0.29578706028341034
7000924,0.26707995860220335
7000925,0.35966102225472596
7000926,0.29729438894871413
7000927,0.30899809877310513
7000928,0.2083072833743337
7000929,0.2657387643078547
7000930,0.29241642392555667
7000931,0.2546809749015677
7000932,0.21544764151349363
7000933,0.35493628527662296
7000934,0.3569701610949267
7000935,0.552207717901195
7000936,0.3069642683067641
7000937,0.28321983190229827
7000938,0.2802504231048351
7000939,0.23901453876054995
7000940,0.22745244339426
7000941,0.25080094537633824
7000942,0.16424544392630827
7000943,0.29828584233423283
7000944,0.1407063232870604
7000945,0.3288035603327248
7000946,0.14068632629654587
7000947,0.15689004659755326
7000948,0.20471131098821368
7000949,0.2815060336796135
7000950,0.14495092604618423
7000951,0.11322305715352757
7000952,0.34210458060400867
7000953,0.32948812307307085
7000954,0.22283214892539377
7000955,0.29376203098793535
7000956,0.34059389839464654
7000957,0.09161823308043959
7000958,0.2472218381203654
7000959,0.3420060801980451
7000960,0.21660809560313896
7000961,0.15695195642793783
7000962,0.07056170487172408
7000963,0.28493129903919373
7000964,0.28607996754420983
7000965,0.32905376052782254
7000966,0.2804337300843412
7000967,0.35123773500772815
7000968,0.2901747109950948
7000969,0.34909994712948944
7000970,0.08451502830272717
7000971,0.19871235078611416
7000972,0.31542266659393287
7000973,0.2820653033404582
7000974,0.401280043550965
7000975,0.31554235696891814
7000976,0.2556329216053974
7000977,0.27965893834767985
7000978,0.23132609544293276
7000979,0.37758769072100495
7000980,0.3291881123986058
7000981,0.153116164665744
7000982,0.41350648582105454
7000983,0.12972182514179947
7000984,0.3195328119210276
7000985,0.18609278870186033
7000986,0.36551019181072203
7000987,0.3122948060302587
7000988,0.15158074164210714
7000989,0.34092464815743273
7000990,0.3197726371253577
7000991,0.2632020629682613
7000992,0.37138722615221775
7000993,0.16499150325706344
7000994,0.3983161968509258
7000995,0.35416276667329705
7000996,0.4796354482946714
7000997,0.8816183896369201
7000998,0.17573751312080754
7000999,0.26899948821613473
7001000,0.5628794967497517
7001001,0.20432499160777093
7001002,0.14825633710144542
7001003,0.28913387678202956
7001004,0.12884643364254877
7001005,0.2515632104148998
7001006,0.2647751242027872
7001007,0.2505164762459595
7001008,0.8843726617631623
7001009,0.2146985678852519
7001010,0.30247381694706915
7001011,0.3929473330768526
7001012,0.411247584017081
7001013,0.24737247093610049
7001014,0.23911467583904628
7001015,0.1987239700807863
7001016,0.2756654370328673
7001017,0.24249091044795382
7001018,0.2961183026478852
7001019,0.2468762801901001
7001020,0.3593418846046711
7001021,0.17566686142144275
7001022,0.25438957274153795
7001023,0.2513565516470041
7001024,0.1096977021277395
7001025,0.2922471448998275
7001026,-0.18209178357677702
7001027,0.13349895902769351
7001028,0.2683812697372357
7001029,0.327970597924988
7001030,0.2275808202233175
7001031,0.17447233827889508
7001032,0.3116709695436724
7001033,0.18184042018184376
7001034,0.20878711028834562
7001035,0.5293596426943422
7001036,0.40742333844517775
7001037,0.334687451856212
7001038,0.09752144926095613
7001039,-0.06737381185431568
7001040,0.4278184427446047
7001041,0.7176234676437939
7001042,0.26304922726619273
7001043,0.226408700910252
7001044,0.2824505728661665
7001045,0.33393748608291113
7001046,0.2753036497230694
7001047,0.16384863526956017
7001048,0.27263467406826997
7001049,0.3000689095189863
7001050,0.2458359734382799
7001051,0.2256244895166021
7001052,0.3012751230017699
7001053,0.12074789025579771
7001054,0.057832552250737135
7001055,0.24131578129168435
7001056,0.2958150497308585
7001057,0.3240318506004838
7001058,0.1776452390141253
7001059,0.2579888671424757
7001060,0.24196071497666988
7001061,0.4175842520406625
7001062,0.22616050621787134
7001063,0.2789967937429259
7001064,0.35658040032160737
7001065,0.2544904110160083
7001066,0.23929420079190966
7001067,0.2586099931232613
7001068,0.21431955048214868
7001069,0.5400985003752807
7001070,0.3035350612206576
7001071,0.28644309564423426
7001072,0.3043374080437318
7001073,0.3731932866338888
7001074,0.2886943033154091
7001075,0.31517856733845556
7001076,0.498010783026813
7001077,0.3000227111461604
7001078,0.19355256771983267
7001079,0.34943180718067
