id,prediction
7000461,0.081343204
7000462,0.05677238
7000463,0.10361576
7000464,0.2015844
7000465,0.07146034
7000466,0.037088692
7000467,0.01245147
7000468,0.13195947
7000469,0.84136987
7000470,0.17457354
7000471,0.024965465
7000472,0.08083269
7000473,0.048292607
7000474,0.04240173
7000475,0.4661228
7000476,0.55116814
7000477,0.05843982
7000478,0.06369853
7000479,0.9956487
7000480,0.09814271
7000481,0.49712646
7000482,0.07955286
7000483,0.14290768
7000484,0.088168085
7000485,0.026862085
7000486,0.26720303
7000487,0.021441877
7000488,0.0849354
7000489,0.11824915
7000490,0.07226205
7000491,0.09512201
7000492,0.13325235
7000493,0.059749156
7000494,0.045276433
7000495,0.077830374
7000496,0.08337271
7000497,0.14061031
7000498,0.9550437
7000499,0.1263001
7000500,0.089894
7000501,0.088697106
7000502,0.12198594
7000503,0.032969505
7000504,0.071326345
7000505,0.05945036
7000506,0.039628476
7000507,0.97200716
7000508,0.08046153
7000509,0.07267746
7000510,0.08037031
7000511,0.12611923
7000512,0.21192887
7000513,0.45403373
7000514,0.08410248
7000515,0.08033523
7000516,0.025960684
7000517,0.07134637
7000518,0.13642326
7000519,0.03361857
7000520,0.026937574
7000521,0.10121164
7000522,0.16234645
7000523,0.0425362
7000524,0.09289348
7000525,0.116583705
7000526,0.06535378
7000527,0.1756073
7000528,0.13615307
7000529,0.030626595
7000530,0.17000484
7000531,0.0147918165
7000532,0.016366124
7000533,0.95920455
7000534,0.087530434
7000535,0.06893113
7000536,0.029055595
7000537,0.030742526
7000538,0.013218939
7000539,0.034187406
7000540,0.09052679
7000541,0.100451946
7000542,0.9512229
7000543,0.07805595
7000544,0.060111195
7000545,0.054354638
7000546,0.018235683
7000547,0.15654016
7000548,0.076517016
7000549,0.1395557
7000550,0.13210592
7000551,0.08448973
7000552,0.14240381
7000553,0.24314499
7000554,0.08319232
7000555,0.07183874
7000556,0.059327215
7000557,0.066453815
7000558,0.1781055
7000559,0.08456439
7000560,0.024684459
7000561,0.039231986
7000562,0.076351196
7000563,0.03992468
7000564,0.009206414
7000565,0.3790968
7000566,0.105959535
7000567,0.10131201
7000568,0.014222652
7000569,0.081652045
7000570,0.05478695
7000571,0.04309985
7000572,0.089001834
7000573,0.05619991
7000574,0.06400138
7000575,0.23304522
7000576,0.10738689
7000577,0.11784685
7000578,0.06480119
7000579,0.08663705
7000580,0.8920685
7000581,0.05328986
7000582,0.034521073
7000583,0.07065344
7000584,0.15197688
7000585,0.043485343
7000586,0.13948351
7000587,0.8103792
7000588,0.9567922
7000589,0.24323127
7000590,0.13095248
7000591,0.025541693
7000592,0.01749751
7000593,0.34349805
7000594,0.14552745
7000595,0.29268977
7000596,0.5142223
7000597,0.032324404
7000598,0.03229037
7000599,0.058116168
7000600,0.047048658
7000601,0.19389614
7000602,0.042703748
7000603,0.1397359
7000604,0.12744808
7000605,0.09842157
7000606,0.078909695
7000607,0.11727777
7000608,0.07396528
7000609,0.09572211
7000610,0.15263215
7000611,0.97804976
7000612,0.10933861
7000613,0.13972259
7000614,0.049707234
7000615,0.13114387
7000616,0.05894941
7000617,0.054098785
7000618,0.14773959
7000619,0.123995095
7000620,0.9399142
7000621,0.031520963
7000622,0.05853069
7000623,0.061320096
7000624,0.08424774
7000625,0.05216971
7000626,0.8410486
7000627,0.067741394
7000628,0.025591135
7000629,0.041556925
7000630,0.15411004
7000631,0.47654715
7000632,0.052936375
7000633,0.34765306
7000634,0.068975806
7000635,0.06859335
7000636,0.030048847
7000637,0.5604602
7000638,0.08895704
7000639,0.26342213
7000640,0.07556334
7000641,0.08366355
7000642,0.01670754
7000643,0.13281587
7000644,0.08701244
7000645,0.02248159
7000646,0.08901301
7000647,0.05648324
7000648,0.08204025
7000649,0.016683608
7000650,0.15024969
7000651,0.1099585
7000652,0.04761058
7000653,0.4532796
7000654,0.9383151
7000655,0.5131642
7000656,0.029279292
7000657,0.15238047
7000658,0.07991946
7000659,0.18104118
7000660,0.063528955
7000661,0.14944583
7000662,0.12909302
7000663,0.08061507
7000664,0.09676215
7000665,0.055568367
7000666,0.06662688
7000667,0.020081043
7000668,0.2723003
7000669,0.016786039
7000670,0.32141805
7000671,0.10792801
7000672,0.88748646
7000673,0.032455176
7000674,0.1073854
7000675,0.09519574
7000676,0.20895499
7000677,0.044013143
7000678,0.026544392
7000679,0.13083547
7000680,0.06589943
7000681,0.10098633
7000682,0.45714274
7000683,0.31512976
7000684,0.060607135
7000685,0.2400572
7000686,0.13713294
7000687,0.1480625
7000688,0.025470614
7000689,0.26612237
7000690,0.058251232
7000691,0.06356725
7000692,0.09583607
7000693,0.10020882
7000694,0.16806868
7000695,0.14214414
7000696,0.39358842
7000697,0.022769064
7000698,0.047168523
7000699,0.07733452
7000700,0.05238077
7000701,0.022811323
7000702,0.046512187
7000703,0.1676229
7000704,0.10065991
7000705,0.58958644
7000706,0.16062129
7000707,0.15589762
7000708,0.031113982
7000709,0.047129393
7000710,0.10359454
7000711,0.052348644
7000712,0.04783675
7000713,0.033936888
7000714,0.12397885
7000715,0.16167343
7000716,0.06897223
7000717,0.22947013
7000718,0.11349326
7000719,0.033858687
7000720,0.107480675
7000721,0.13996091
7000722,0.14933139
7000723,0.099475235
7000724,0.120262295
7000725,0.057504922
7000726,0.14361024
7000727,0.043063402
7000728,0.14595905
7000729,0.08809543
7000730,0.068789184
7000731,0.09827724
7000732,0.02093169
7000733,0.07186106
7000734,0.066242784
7000735,0.06271741
7000736,0.06715003
7000737,0.07773754
7000738,0.13902113
7000739,0.073355734
7000740,0.40237433
7000741,0.07490036
7000742,0.14744896
7000743,0.10767603
7000744,0.07469171
7000745,0.05717188
7000746,0.09491801
7000747,0.05252582
7000748,0.10023537
7000749,0.019598007
7000750,0.11830953
7000751,0.97380376
7000752,0.1168592
7000753,0.018281639
7000754,0.10670695
7000755,0.050072372
7000756,0.013355762
7000757,0.0385648
7000758,0.08648682
7000759,0.053471386
7000760,0.21949759
7000761,0.105063915
7000762,0.02225557
7000763,0.0488528
7000764,0.010321587
7000765,0.15366429
7000766,0.1470241
7000767,0.26839262
7000768,0.1321185
7000769,0.02481708
7000770,0.042091757
7000771,0.04130158
7000772,0.1894424
7000773,0.90433156
7000774,0.078656316
7000775,0.07195154
7000776,0.10316035
7000777,0.14725718
7000778,0.9025607
7000779,0.045318067
7000780,0.02223748
7000781,0.09886703
7000782,0.07280892
7000783,0.029213846
7000784,0.011535585
7000785,0.07532892
7000786,0.02622214
7000787,0.02362299
7000788,0.044636786
7000789,0.010332674
7000790,0.06076348
7000791,0.08458617
7000792,0.09940395
7000793,0.13287699
7000794,0.050055563
7000795,0.039786816
7000796,0.054899275
7000797,0.064027965
7000798,0.06915316
7000799,0.15048438
7000800,0.019764155
7000801,0.048419893
7000802,0.08141127
7000803,0.10909879
7000804,0.09881282
7000805,0.121983975
7000806,0.026249439
7000807,0.370601
7000808,0.02005449
7000809,0.2191062
7000810,0.07534945
7000811,0.061057508
7000812,0.027759284
7000813,0.2400572
7000814,0.050464153
7000815,0.3816312
7000816,0.061974734
7000817,0.04522258
7000818,0.21486619
7000819,0.07563886
7000820,0.12763375
7000821,0.07714826
7000822,0.012502253
7000823,0.09011078
7000824,0.10713261
7000825,0.07964289
7000826,0.09604257
7000827,0.036361814
7000828,0.043899894
7000829,0.099708915
7000830,0.074335545
7000831,0.030470967
7000832,0.12199074
7000833,0.13769323
7000834,0.28267074
7000835,0.1411893
7000836,0.030225039
7000837,0.9662515
7000838,0.05289504
7000839,0.07536793
7000840,0.98162997
7000841,0.13043255
7000842,0.2400572
7000843,0.063990444
7000844,0.058785617
7000845,0.114854336
7000846,0.08374426
7000847,0.039992005
7000848,0.02376622
7000849,0.21676013
7000850,0.25246307
7000851,0.009404033
7000852,0.056595504
7000853,0.07376352
7000854,0.10022554
7000855,0.40496123
7000856,0.13863146
7000857,0.12783682
7000858,0.053220034
7000859,0.02540356
7000860,0.07614809
7000861,0.2380456
7000862,0.08045906
7000863,0.05492288
7000864,0.16984996
7000865,0.110648155
7000866,0.1681158
7000867,0.04679978
7000868,0.086651355
7000869,0.07415864
7000870,0.09762776
7000871,0.040971577
7000872,0.041895717
7000873,0.038958758
7000874,0.15398365
7000875,0.09054437
7000876,0.06839585
7000877,0.16205323
7000878,0.9741228
7000879,0.046598256
7000880,0.9045354
7000881,0.025043815
7000882,0.8048165
7000883,0.119448185
7000884,0.13404167
7000885,0.61316466
7000886,0.10640031
7000887,0.110327005
7000888,0.08052188
7000889,0.019622803
7000890,0.06747204
7000891,0.037641525
7000892,0.10754216
7000893,0.06230113
7000894,0.018564641
7000895,0.14191979
7000896,0.058185816
7000897,0.100185364
7000898,0.2624669
7000899,0.24957892
7000900,0.09783283
7000901,0.10002276
7000902,0.02316758
7000903,0.13372222
7000904,0.046922565
7000905,0.14914235
7000906,0.14773652
7000907,0.03320995
7000908,0.36380655
7000909,0.08251086
7000910,0.14784399
7000911,0.17495865
7000912,0.2400572
7000913,0.15733233
7000914,0.2400572
7000915,0.020048738
7000916,0.04372585
7000917,0.07412407
7000918,0.030470997
7000919,0.12893805
7000920,0.43870723
7000921,0.24027136
7000922,0.050235987
7000923,0.08630794
7000924,0.19214171
7000925,0.11205688
7000926,0.17218202
7000927,0.14529788
7000928,0.057240844
7000929,0.0746173
7000930,0.11843184
7000931,0.022303283
7000932,0.045116812
7000933,0.13448313
7000934,0.2553954
7000935,0.089580804
7000936,0.067059875
7000937,0.092855334
7000938,0.06497842
7000939,0.12958765
7000940,0.12040013
7000941,0.050235033
7000942,0.018427223
7000943,0.10132137
7000944,0.09176889
7000945,0.10255563
7000946,0.04601851
7000947,0.073349535
7000948,0.06745076
7000949,0.046160877
7000950,0.03407961
7000951,0.025927573
7000952,0.1267277
7000953,0.041727632
7000954,0.094078094
7000955,0.5065627
7000956,0.6597363
7000957,0.032229006
7000958,0.11137104
7000959,0.04350862
7000960,0.15115201
7000961,0.060032934
7000962,0.12750104
7000963,0.07223743
7000964,0.06649706
7000965,0.5857948
7000966,0.25605083
7000967,0.2400572
7000968,0.1631875
7000969,0.22382972
7000970,0.13306856
7000971,0.07601175
7000972,0.09909552
7000973,0.026588887
7000974,0.4251722
7000975,0.07547316
7000976,0.16218615
7000977,0.11455688
7000978,0.08070287
7000979,0.11665511
7000980,0.08416155
7000981,0.09128508
7000982,0.155382
7000983,0.027287126
7000984,0.10978958
7000985,0.024443924
7000986,0.13698286
7000987,0.12581116
7000988,0.04137087
7000989,0.0990521
7000990,0.085026085
7000991,0.12788832
7000992,0.05880934
7000993,0.069994
7000994,0.13252732
7000995,0.22235495
7000996,0.3126604
7000997,0.2400572
7000998,0.0251337
7000999,0.039510876
7001000,0.9370732
7001001,0.057056278
7001002,0.033395678
7001003,0.044665992
7001004,0.024675936
7001005,0.09535426
7001006,0.024799258
7001007,0.054190993
7001008,0.99724233
7001009,0.055474013
7001010,0.098816484
7001011,0.3819044
7001012,0.052699506
7001013,0.04844421
7001014,0.0322887
7001015,0.019013047
7001016,0.06144786
7001017,0.016677618
7001018,0.105376095
7001019,0.11109844
7001020,0.14559227
7001021,0.10041085
7001022,0.025774598
7001023,0.022540838
7001024,0.1797525
7001025,0.06817266
7001026,0.018257052
7001027,0.021318048
7001028,0.058588386
7001029,0.15928951
7001030,0.11103201
7001031,0.05481282
7001032,0.08222368
7001033,0.014801294
7001034,0.043029368
7001035,0.5013583
7001036,0.04530999
7001037,0.11298889
7001038,0.026210904
7001039,0.020647526
7001040,0.045864284
7001041,0.14949706
7001042,0.063860774
7001043,0.08375162
7001044,0.19390482
7001045,0.08279839
7001046,0.0792695
7001047,0.9619746
7001048,0.20553386
7001049,0.14338773
7001050,0.099889934
7001051,0.03346622
7001052,0.10924259
7001053,0.011087745
7001054,0.12791634
7001055,0.06863746
7001056,0.15195727
7001057,0.050903708
7001058,0.02701515
7001059,0.07522759
7001060,0.073969334
7001061,0.09082341
7001062,0.09981179
7001063,0.30513358
7001064,0.040887207
7001065,0.15239045
7001066,0.12680203
7001067,0.13302988
7001068,0.01288572
7001069,0.8819169
7001070,0.11121574
7001071,0.06603214
7001072,0.07399851
7001073,0.06333989
7001074,0.07472238
7001075,0.017649561
7001076,0.07214329
7001077,0.14558142
7001078,0.09662974
7001079,0.068781376
7001080,0.09041771
7001081,0.13109598
7001082,0.084337026
7001083,0.05664262
7001084,0.059340447
7001085,0.06564388
7001086,0.061956912
7001087,0.06327334
7001088,0.017915279
7001089,0.06170973
7001090,0.019513875
7001091,0.14792123
7001092,0.026662797
7001093,0.03021717
7001094,0.075879335
7001095,0.3995768
7001096,0.058756173
7001097,0.2400572
7001098,0.043124914
7001099,0.05719188
7001100,0.14701903
7001101,0.8280548
7001102,0.13910323
7001103,0.07134509
7001104,0.065917134
7001105,0.95902807
7001106,0.019126326
7001107,0.046888143
7001108,0.102437794
7001109,0.014698267
7001110,0.026133597
7001111,0.06697774
7001112,0.041167647
7001113,0.41331312
7001114,0.01586911
7001115,0.02456966
7001116,0.1536237
7001117,0.13132241
7001118,0.014954656
7001119,0.1382975
7001120,0.030061424
7001121,0.17676583
7001122,0.11151856
7001123,0.03648612
7001124,0.099924624
7001125,0.12153274
7001126,0.018441737
7001127,0.1863893
7001128,0.20530823
7001129,0.38534167
7001130,0.114518225
7001131,0.13735873
7001132,0.058216304
7001133,0.036166787
7001134,0.08482349
7001135,0.24135625
7001136,0.08016294
7001137,0.9808935
7001138,0.16280088
7001139,0.13492861
7001140,0.079375446
7001141,0.014664024
7001142,0.22870758
7001143,0.1609214
7001144,0.009820461
7001145,0.03832656
7001146,0.09044856
7001147,0.09846571
7001148,0.029748261
7001149,0.15354419
7001150,0.014513075
7001151,0.031321645
7001152,0.06655079
7001153,0.10509199
7001154,0.06780836
7001155,0.15234011
7001156,0.84858084
7001157,0.071088254
7001158,0.0422616
7001159,0.04860097
7001160,0.03561318
7001161,0.035758108
7001162,0.012183577
7001163,0.07662794
7001164,0.7163659
7001165,0.11847219
7001166,0.13643005
7001167,0.04606113
7001168,0.15123829
7001169,0.42843544
7001170,0.01844117
7001171,0.06642181
7001172,0.11826527
7001173,0.07079914
7001174,0.029794872
7001175,0.065796465
7001176,0.08807382
7001177,0.016640991
7001178,0.1439941
7001179,0.12108156
7001180,0.021654934
7001181,0.062781125
7001182,0.14237604
7001183,0.06001696
7001184,0.014263421
7001185,0.023525387
7001186,0.11976883
7001187,0.05516085
7001188,0.08771762
7001189,0.060380965
7001190,0.09206042
7001191,0.05799538
7001192,0.02054602
7001193,0.015662998
7001194,0.14124277
7001195,0.03308773
7001196,0.041154772
7001197,0.2400572
7001198,0.057509363
7001199,0.052135795
7001200,0.009893507
7001201,0.068365574
7001202,0.10001725
7001203,0.037525058
7001204,0.09323302
7001205,0.9647293
7001206,0.11112058
7001207,0.071052104
7001208,0.055473834
7001209,0.07866344
7001210,0.15223727
7001211,0.15628046
7001212,0.057873935
7001213,0.044724107
7001214,0.2400572
7001215,0.022076368
7001216,0.06528628
7001217,0.023955107
7001218,0.099458784
7001219,0.036035776
7001220,0.09314585
7001221,0.16259557
7001222,0.8290298
7001223,0.06554344
7001224,0.09889299
7001225,0.1531483
7001226,0.05550942
7001227,0.012164921
7001228,0.083143055
7001229,0.028624594
7001230,0.041076064
7001231,0.020142376
7001232,0.12071648
7001233,0.08751047
7001234,0.055636525
7001235,0.035645455
7001236,0.111325115
7001237,0.06350216
7001238,0.07161942
7001239,0.02534452
7001240,0.05471933
7001241,0.10303715
7001242,0.7289209
7001243,0.056221098
7001244,0.6283665
7001245,0.08452886
7001246,0.16482142
7001247,0.2826533
7001248,0.07750529
7001249,0.9807041
7001250,0.14540541
7001251,0.0634819
7001252,0.026089609
7001253,0.10624573
7001254,0.23974773
7001255,0.15080395
7001256,0.10329807
7001257,0.1297437
7001258,0.058419645
7001259,0.14013773
7001260,0.027355492
7001261,0.09502372
7001262,0.07015759
7001263,0.300009
7001264,0.15595666
7001265,0.11782491
7001266,0.16437963
7001267,0.059908807
7001268,0.16483048
7001269,0.08913702
7001270,0.117758185
7001271,0.023281485
7001272,0.50161296
7001273,0.032517523
7001274,0.070847034
7001275,0.059765607
7001276,0.036470413
7001277,0.047505468
7001278,0.046161205
7001279,0.10739645
7001280,0.017951578
7001281,0.10024807
7001282,0.067216426
7001283,0.0422343
7001284,0.10902709
7001285,0.11976531
7001286,0.014490128
7001287,0.056312412
7001288,0.046266496
7001289,0.034458786
7001290,0.10871312
7001291,0.1082966
7001292,0.9381676
7001293,0.20251274
7001294,0.030416965
7001295,0.0429267
7001296,0.021528035
7001297,0.12749967
7001298,0.13659284
7001299,0.29385576
7001300,0.43734133
7001301,0.06281671
7001302,0.04072216
7001303,0.018950611
7001304,0.094407916
7001305,0.104189605
7001306,0.06936407
7001307,0.17803967
7001308,0.111848265
7001309,0.115161926
7001310,0.03160286
7001311,0.8903385
7001312,0.04099539
7001313,0.058235884
7001314,0.014924109
7001315,0.038344026
7001316,0.107331604
7001317,0.030611277
7001318,0.02658999
7001319,0.14551073
7001320,0.16257101
7001321,0.11938
7001322,0.8554773
7001323,0.05520174
7001324,0.04518053
7001325,0.04973942
7001326,0.11994815
7001327,0.13473743
7001328,0.971555
7001329,0.13453197
7001330,0.011231273
7001331,0.020159513
7001332,0.04299885
7001333,0.082799256
7001334,0.21731687
7001335,0.120550185
7001336,0.27603245
7001337,0.10022572
7001338,0.97312665
7001339,0.098207414
7001340,0.05209306
7001341,0.102253854
7001342,0.113636315
7001343,0.022072196
7001344,0.04782307
7001345,0.06607017
7001346,0.064168364
7001347,0.06611228
7001348,0.101395935
7001349,0.26867437
7001350,0.10233411
7001351,0.1508908
7001352,0.13161123
7001353,0.08744645
7001354,0.010902762
7001355,0.13919383
7001356,0.10547149
7001357,0.062362134
7001358,0.16367787
7001359,0.03829047
7001360,0.02309972
7001361,0.27057767
7001362,0.105047435
7001363,0.9919877
7001364,0.2400572
7001365,0.068594426
7001366,0.17637199
7001367,0.032672435
7001368,0.081528634
7001369,0.06658998
7001370,0.49238527
7001371,0.41050112
7001372,0.049118727
7001373,0.13335183
7001374,0.038054526
7001375,0.10318351
7001376,0.7498832
7001377,0.096538216
7001378,0.14443153
7001379,0.085502386
7001380,0.040786833
7001381,0.17083275
7001382,0.07704124
7001383,0.071548015
7001384,0.11249071
7001385,0.020805508
7001386,0.13891932
7001387,0.043142647
7001388,0.052872628
7001389,0.9832461
7001390,0.4497171
7001391,0.117988765
7001392,0.0149000585
7001393,0.039255917
7001394,0.10560259
7001395,0.12117264
7001396,0.08466908
7001397,0.0788672
7001398,0.040126234
