id,prediction
7000142,0.0458127913404443
7000143,0.06250002095088181
7000144,0.08336645186593895
7000145,0.08610185637056865
7000146,0.008221970471764966
7000147,0.07310522465898252
7000148,0.14920264815074294
7000149,0.14632685696629477
7000150,0.08522725829919017
7000151,0.1482362319234712
7000152,0.1139202145936302
7000153,0.14366001936389056
7000154,0.16720138914951752
7000155,0.04000403261681595
7000156,0.09027617772992741
7000157,0.10948263661313487
7000158,0.061104063172563075
7000159,0.06785324189738032
7000160,0.01862761171956928
7000161,0.04219679444474686
7000162,0.11786924619076074
7000163,0.04279601958088493
7000164,0.00705352433051812
7000165,0.0641665121917022
7000166,0.0025086359469009213
7000167,0.0018725405602799255
7000168,0.17533119724258908
7000169,0.12146902548808367
7000170,0.04351381099711068
7000171,0.035546867288914055
7000172,0.3201624481199962
7000173,0.07753528925480381
7000174,0.08532581278641563
7000175,0.084309762108163
7000176,0.10947379549423832
7000177,0.24570941189182424
7000178,0.011551220639823343
7000179,0.007266327452614287
7000180,0.06528037979317783
7000181,0.11456356110305456
7000182,0.14097230841655747
7000183,0.6730984185882842
7000184,0.07164731026749821
7000185,0.10087687509235065
7000186,0.08629850469030712
7000187,0.14226400520435636
7000188,0.19638362657354852
7000189,0.021139760753903083
7000190,0.7513724826730586
7000191,0.0003332180613202237
7000192,0.08657824321360451
7000193,0.06284204042101134
7000194,0.49212275547993717
7000195,0.16048892941640852
7000196,0.16499734383950096
7000197,0.00986412788485043
7000198,0.058094935244155696
7000199,0.2199781245504974
7000200,0.21097420010789547
7000201,0.00012853558114657578
7000202,0.12026809544875115
7000203,0.0008938164130828023
7000204,0.0036655425237489543
7000205,0.1117534853109794
7000206,0.2411674151265786
7000207,0.048815732837235205
7000208,0.07332644988083485
7000209,0.43572313923879286
7000210,0.37453179388618507
7000211,0.09410225184657527
7000212,0.22405401754115137
7000213,0.015916396175558626
7000214,0.007135878144816936
7000215,0.32376325210174767
7000216,0.5500824547892462
7000217,0.17577109794433116
7000218,0.1092635951613002
7000219,0.06903615739618033
7000220,0.05045270251221425
7000221,0.051715853316822845
7000222,0.4599541504468814
7000223,0.07975079146463158
7000224,0.09480035222686875
7000225,0.6276613562881739
7000226,0.0485451226675917
7000227,0.12703835985983403
7000228,0.917686015046216
7000229,0.03991420903860042
7000230,0.0960635806142644
7000231,0.050658074129297105
7000232,0.08559296014512352
7000233,0.01180584886742526
7000234,0.15792908482132184
7000235,0.1141980166811174
7000236,0.00018182372137660267
7000237,0.1608817455126538
7000238,0.15808507972676544
7000239,0.13030751084445785
7000240,0.012518604100082934
7000241,0.14992253538424596
7000242,0.09213085770486708
7000243,0.10230426531650777
7000244,0.0189379498187433
7000245,0.10882399380570384
7000246,0.29524854518886434
7000247,0.20107868143222798
7000248,0.14303486884430675
7000249,0.9224014176086011
7000250,0.08057660189613089
7000251,0.6974680685028909
7000252,0.009378079258792173
7000253,0.068747460928763
7000254,0.16937987722727077
7000255,0.06551262642724869
7000256,0.027225290222375076
7000257,0.12186021624042562
7000258,0.09610028900213594
7000259,0.08582299169157814
7000260,0.0010920518805082565
7000261,0.12309091677162044
7000262,0.09292580128379761
7000263,0.12696651624181798
7000264,0.10923401796902645
7000265,0.037842782779959915
7000266,0.12935634109049543
7000267,0.009025768795286559
7000268,0.16866831074134972
7000269,0.6637653102500424
7000270,0.04776943493859923
7000271,0.1724908898221314
7000272,0.0837933358911386
7000273,0.15324409678724238
7000274,0.14382261505135016
7000275,0.04754495569996729
7000276,0.015900571739839827
7000277,0.05765396702819799
7000278,0.033314410359604085
7000279,0.3105421469612756
7000280,0.039821585508155934
7000281,0.002445723326765309
7000282,0.0892093750236782
7000283,0.03335703456287582
7000284,0.16296127540593175
7000285,0.08178417650477293
7000286,0.8966497432188816
7000287,0.12041711651572803
7000288,0.1433181385496847
7000289,0.005823213476368177
7000290,0.13899992458023594
7000291,0.10248304799146715
7000292,0.20416864251630376
7000293,0.1794044543935002
7000294,0.13216454412042405
7000295,0.26445711686250595
7000296,0.17559140480248192
7000297,0.10945535161312583
7000298,0.2945359315404976
7000299,0.17617980102641217
7000300,0.03232553245266321
7000301,0.0046143565212923
7000302,0.20994395971325513
7000303,0.08812608757683169
7000304,0.17506706691703913
7000305,0.005963103256268218
7000306,0.16895528080736075
7000307,0.04805725985930917
7000308,0.12190704393699665
7000309,0.04050536006233099
7000310,0.1599166950527488
7000311,0.36855869719230333
7000312,0.04525940434581245
7000313,0.1564863822395776
7000314,0.15524481264203113
7000315,0.0019270902010554548
7000316,0.10980649955611119
7000317,0.1600746014060963
7000318,0.03547489587241413
7000319,0.07103781915554483
7000320,0.1395005743989922
7000321,0.2381342633159897
7000322,0.1055998676175084
7000323,0.04317211193015256
7000324,0.7968057781022766
7000325,0.07518168286817996
7000326,0.03212053132363631
7000327,0.15147345150116853
7000328,0.11505436936101107
7000329,0.02529963269132731
7000330,0.1863004908742278
7000331,0.015943363502091745
7000332,0.21874334822688823
7000333,0.10395497572990975
7000334,0.0398644017104036
7000335,0.6232231936509286
7000336,0.001913196646207442
7000337,0.17685602281445337
7000338,0.15717330288751516
7000339,0.0518324480371113
7000340,0.05149329893293046
7000341,0.0029970777297144637
7000342,0.35576958891541666
7000343,0.048916908906873495
7000344,0.040924066261540396
7000345,0.12008863651943283
7000346,0.09994508057535155
7000347,0.17646371627533985
7000348,0.7838388546241443
7000349,0.24002862434493363
7000350,0.03380583808065907
7000351,0.08519533714791183
7000352,0.010295701436677105
7000353,0.008370561200523801
7000354,0.03902432715817042
7000355,0.18521306723231845
7000356,0.607816509488819
7000357,0.22185409282265917
7000358,0.1715664023064798
7000359,0.012904025671442443
7000360,0.052036355037641424
7000361,0.1307791753488899
7000362,0.10426279494794609
7000363,0.10568946851948953
7000364,0.029527489279821698
7000365,0.09353843966803008
7000366,0.1880087094818634
7000367,0.211535817069551
7000368,0.23672632766648696
7000369,0.07784523397617324
7000370,0.11220224191614568
7000371,0.3169771740823791
7000372,0.0055321617223441566
7000373,0.029637559190575216
7000374,0.1921402684795622
7000375,0.13701656267718343
7000376,0.08746346496395555
7000377,0.0434555430860522
7000378,0.07356586316683246
7000379,0.1730826823948748
7000380,0.019822999565577308
7000381,0.003877438709247871
7000382,0.16212110939553637
7000383,0.031536822636643744
7000384,0.24968739818426253
7000385,0.034394380490519724
7000386,0.1871436314849336
7000387,0.648709246543714
7000388,0.03266743496756693
7000389,0.029969914240798784
7000390,0.33667435634369863
7000391,0.022016705946979905
7000392,0.009296018855127259
7000393,0.12497574262050302
7000394,0.1375342714631631
7000395,0.8662847476448656
7000396,0.06327513029233085
7000397,0.37131997520189125
7000398,0.0031111112317675493
7000399,0.09755178194322983
7000400,0.26664217427385195
7000401,0.7060786590998579
7000402,0.37573361704143665
7000403,0.05586709769233851
7000404,0.1568900449067396
7000405,0.036100605635437454
7000406,0.0743143808937247
7000407,0.023256321237727435
7000408,0.020628544338611145
7000409,0.15019019124742827
7000410,0.039053225659719575
7000411,0.02487092630889529
7000412,0.1431318267318102
7000413,0.005436041972700068
7000414,0.14804303445630607
7000415,0.15843960397066995
7000416,0.16452268347547272
7000417,0.028255771853200166
7000418,0.060009772035256724
7000419,0.13138806464443334
7000420,0.10772050240760646
7000421,0.12462210329443624
7000422,0.14709611396216943
7000423,0.06017630076469419
7000424,0.021870952256411107
7000425,0.0029623935053501734
7000426,0.2551548218785501
7000427,0.08040944693650517
7000428,0.9421213948931753
7000429,0.13590639249989372
7000430,0.12493904947715606
7000431,0.9637515661544561
7000432,0.1322344833611478
7000433,0.0011231276243160845
7000434,0.08373507654994214
7000435,0.07174422413007729
7000436,0.0657994187259147
7000437,0.09487443696285927
7000438,0.05557529707055909
7000439,0.054678028130535856
7000440,0.00837371151587118
7000441,0.03851400287847123
7000442,0.17499050338263206
7000443,0.23052985496516967
7000444,0.07040494155360315
7000445,0.1204375726395989
7000446,0.025723185297120945
7000447,0.16800966098285985
7000448,0.03243227421109133
7000449,0.011865404736746122
7000450,0.05455062932841103
7000451,0.013756471035240147
7000452,0.1518789170793917
7000453,0.17506706691703913
7000454,0.2838153940188021
7000455,0.02977998584199464
7000456,0.014438811268448993
7000457,0.5544684833786067
7000458,0.11351454638587165
7000459,0.31421116723809006
7000460,0.1554564442354454
7000461,0.03300810829718618
7000462,0.004501517720491689
7000463,0.013811994460049302
7000464,0.2529785723067293
7000465,0.08222945192162621
7000466,0.11560084893634315
7000467,0.02523997190842497
7000468,0.01705279322997182
7000469,0.9924329390244201
7000470,0.2759597365580843
7000471,0.03814091602797304
7000472,0.23186517392371356
7000473,0.02253159930564134
7000474,0.02513850552919951
7000475,0.4621989299526159
7000476,0.9442161508544767
7000477,0.050601212377335496
7000478,0.15305620531406663
7000479,0.87189748852794
7000480,0.027764724419046417
7000481,0.18805757376906246
7000482,0.0212740463662801
7000483,0.06869815296901179
7000484,0.13313616750813687
7000485,0.014394164736630738
7000486,0.13288443718256449
7000487,0.008040759082916068
7000488,0.16729599559725575
7000489,0.0009254765314108396
7000490,0.01379095469354324
7000491,0.1386880246537558
7000492,0.0416223148683047
7000493,0.007595714039177554
7000494,0.025571260860476955
7000495,0.16005820955807845
7000496,0.028603149029275472
7000497,0.1454217040785838
7000498,0.16665612174956576
7000499,0.015652860081921974
7000500,0.17769355638750348
7000501,0.2121397835315298
7000502,0.1540674003833177
7000503,0.01417189575650527
7000504,0.09873082270441685
7000505,0.14262523870558577
7000506,0.058812222917048934
7000507,0.8811368042840321
7000508,0.10298311131787193
7000509,0.14388259222601263
7000510,0.03239584842770101
7000511,0.20132003362957346
7000512,0.22398345168013156
7000513,0.0665123341634287
7000514,0.09943083892526941
7000515,0.16739902499364334
7000516,0.0017937276020184836
7000517,0.0818839760305994
7000518,0.09429076112521903
7000519,0.0032099543640840195
7000520,0.0008130801523462711
7000521,0.4207788945434913
7000522,0.17284456815935384
7000523,0.0015357820534336387
7000524,0.10558549487129952
7000525,0.15991084992062135
7000526,0.0001136710396013698
7000527,0.13756718833901393
7000528,0.16019645624141837
7000529,0.5750511581683488
7000530,0.10314816729466159
7000531,0.0023490351545479723
7000532,0.005492312483675684
7000533,0.74991884939082
7000534,0.08250170080551421
7000535,0.10702104740401307
7000536,0.03705004373918125
7000537,0.06723347030782229
7000538,7.74844069310061e-06
7000539,0.025436177345008512
7000540,0.17345300852549
7000541,0.0848668925246244
7000542,0.7858435276678793
7000543,0.07419042660858868
7000544,0.09812809357908965
7000545,0.0031688235884811595
7000546,0.00646790364709481
7000547,0.16296127540593175
7000548,0.008555150934250756
7000549,0.07268868642692075
7000550,0.07378832701618798
7000551,0.03959939613481026
7000552,0.27213914561897784
7000553,0.44583837448079144
7000554,0.17296969311208465
7000555,0.1438510192293959
7000556,0.10910544567554578
7000557,0.09523986265648214
7000558,0.09571559613598454
7000559,0.11506610992825772
7000560,0.021512800194294166
7000561,0.054187308349609185
7000562,0.0024445110308234912
7000563,0.02296560944136126
7000564,0.0013380207435258378
7000565,0.15982740519139893
7000566,0.15594748149297089
7000567,0.26378335919565293
7000568,0.013407169260606151
7000569,0.025036074604933817
7000570,0.04356668714732387
7000571,0.02720609941172324
7000572,0.009918945423695027
7000573,0.001121291451523614
7000574,0.08322045213733471
7000575,0.18436949273621692
7000576,0.10407740108299388
7000577,0.22199203301509615
7000578,0.031093180485286
7000579,0.19092152041239527
7000580,0.2609429063823888
7000581,0.144105437319427
7000582,0.07515057257013738
7000583,0.08016709635795496
7000584,0.11321097374989991
7000585,0.006991633549833669
7000586,0.13318388825063515
7000587,0.11695464282980572
7000588,0.4556428286411599
7000589,0.17457601780244275
7000590,0.10347457428453798
7000591,0.10072760945256252
7000592,0.007265378970451459
7000593,0.15600091874460842
7000594,0.01530329094782587
7000595,0.8125668124538755
7000596,0.02101197836169194
7000597,0.00688020441712588
7000598,0.10558660634693946
7000599,0.14320330429858577
7000600,0.5115223592040146
7000601,0.17436788823175314
7000602,0.033903156603503945
7000603,0.1644975718997266
7000604,0.0859026749946034
7000605,0.05470411011186578
7000606,0.1295896582022218
7000607,0.09773081393976087
7000608,0.10412735474760444
7000609,0.12539704295152518
7000610,0.29851260925165496
7000611,0.5017591576230284
7000612,0.11670830645903058
7000613,0.05184642642305836
7000614,0.003562579186042782
7000615,0.17015444219334255
7000616,0.08153512828182735
7000617,0.015909765274573384
7000618,0.1251429993266777
7000619,0.15085472753793472
7000620,0.5753597572123421
7000621,0.04038924370549587
7000622,0.07106398721503751
7000623,0.03257990292303859
7000624,0.05953176561189778
7000625,0.10158120304719666
7000626,0.4855715147425091
7000627,0.14275062600055066
7000628,0.016659080439660016
7000629,0.06997473405347039
7000630,0.22523717387276557
7000631,0.2325230334215044
7000632,0.0820002952262986
7000633,0.15357072689177692
7000634,0.06536035756190017
7000635,0.1372425482754946
7000636,0.14417730672853712
7000637,0.3256634936964478
7000638,0.16767079295606258
7000639,0.251379988330866
7000640,0.05307624425083465
7000641,0.11726102764059468
7000642,0.00016597208064428724
7000643,0.05766576408046928
7000644,0.1845690026740391
7000645,0.028916940606669786
7000646,0.044127170592080114
7000647,0.1467601860140157
7000648,0.08889177285416175
7000649,0.0007533728928714057
7000650,0.14691139056733166
7000651,0.14056179190927615
7000652,0.10481528965634442
7000653,0.26222236731851895
7000654,0.9551393342768323
7000655,0.23654675278377832
7000656,0.060456726629815015
7000657,0.010808068479467626
7000658,0.1218096569384295
7000659,0.13066382959176967
7000660,0.09351621701330405
7000661,0.8505986934957788
7000662,0.5949593580706235
7000663,0.02445671663318071
7000664,0.1975562320221306
7000665,0.06424068181405934
7000666,0.06499296871743275
7000667,0.003536020354976213
7000668,0.12354493454661734
7000669,0.001144820372789016
7000670,0.027843026865458472
7000671,0.06173355327489416
7000672,0.28049397377695595
7000673,0.9408690936645051
7000674,0.11462078975625485
7000675,0.14026949541163
7000676,0.02365993722002625
7000677,0.4572223202652686
7000678,0.055301269369431555
7000679,0.08221350197637345
7000680,0.1534178286357352
7000681,0.15984887780358414
7000682,0.3974904013178815
7000683,0.0730704987285328
7000684,0.15017493515012204
7000685,0.19269013943116964
7000686,0.2704753931617555
7000687,0.10515792686413543
7000688,0.001852093175484127
7000689,0.2844998428248114
7000690,0.00541259299001189
7000691,0.4985239128489688
7000692,0.05221967424899334
7000693,0.06322531153823907
7000694,0.08413775439164878
7000695,0.04723627096017893
7000696,0.2543016471570059
7000697,0.026669445177421824
7000698,0.0012600858101303476
7000699,0.12658416900619196
7000700,0.08401333798959419
7000701,0.025379774663235523
7000702,0.037800502767928484
7000703,0.09935182704949239
7000704,0.0896297117597059
7000705,0.36653562801622386
7000706,0.1330215683359425
7000707,0.14195610579377352
7000708,0.03350382151157273
7000709,0.025413269595400592
7000710,0.13446433899942428
7000711,0.11033802373430447
7000712,0.08132118685776031
7000713,0.1156872343028539
7000714,0.5030064289097343
7000715,0.1540806060507855
7000716,0.09995798028911199
7000717,0.14293081559248844
7000718,0.06520676980348174
7000719,0.08111509251570576
7000720,0.048093329715196746
7000721,0.17380352631671736
7000722,0.16480131320896005
7000723,0.038081117639045516
7000724,0.006938744461228879
7000725,0.0511380808917647
7000726,0.17945525448934715
7000727,0.11497627784517644
7000728,0.10145128088782006
7000729,0.1332422144170637
7000730,0.02034843498689272
7000731,0.32058593139008046
7000732,0.05703684779889166
7000733,0.07505618632042897
7000734,0.014406183857789506
7000735,0.0630318320187688
7000736,0.04024916694753157
7000737,0.08374402462211102
7000738,0.1560604799082125
7000739,0.022265468872383513
7000740,0.6395061455947598
7000741,0.07069903013000008
7000742,0.10768629751484735
7000743,0.15983068772653486
7000744,0.18756271394685353
7000745,0.013471950499592185
7000746,0.21372018184872987
7000747,0.25803104164744517
7000748,0.14937734507176348
7000749,0.9184967419399823
7000750,0.030990244769465096
7000751,0.9676795536603687
7000752,0.19028422844487602
7000753,0.022091796223414804
7000754,0.1390154798879696
7000755,0.103327850926154
7000756,7.353068231151126e-05
7000757,0.10152438922284113
7000758,0.31155237022476356
7000759,0.1411699640388423
7000760,0.2340476919265512
7000761,0.04918501267226303
7000762,0.010675728352607527
7000763,0.11595351730195425
7000764,0.0020922569608729314
7000765,0.17294809878105316
7000766,0.23375071384315857
7000767,0.1676638519512492
7000768,0.016791576364291644
7000769,0.0508649266910875
7000770,0.004554335179379199
7000771,0.1847869556867915
7000772,0.10674491335747947
7000773,0.6726266246563384
7000774,0.14107836784811947
7000775,0.03038875289526987
7000776,0.15193585244332242
7000777,0.13301507803550097
7000778,0.7231713470716388
7000779,0.04850262788744217
7000780,0.04448980486253892
7000781,0.0028798794273470936
7000782,0.006456792906782619
7000783,0.014145574902777977
7000784,0.0002608936606524749
7000785,0.12295784373188166
7000786,0.005672907878844575
7000787,0.8079952242243001
7000788,0.008304140343641353
7000789,0.00956228239688826
7000790,0.10738658585870219
7000791,0.06294343463312078
7000792,0.06281811165991315
7000793,0.11759515049752854
7000794,0.0011074721949991021
7000795,0.03397671900815523
7000796,0.0744393379064931
7000797,0.04395281055341683
7000798,0.006038377144037432
7000799,0.080564221308166
7000800,0.004442433260114017
7000801,0.05063835313062043
7000802,0.09684726566887251
7000803,0.11290849446809152
7000804,0.053059987447029534
7000805,0.1501242522183835
7000806,0.04422871722650888
7000807,0.024124460012321068
7000808,0.00042379570091298464
7000809,0.25924191525733653
7000810,0.0007345304872345721
7000811,0.16039525859757903
7000812,0.11716885542904185
7000813,0.13354971357085732
7000814,0.24768644417283978
7000815,0.20481369325417023
7000816,0.12437103718194065
7000817,0.011252673759976045
7000818,0.0760115461835588
7000819,0.1167108774392315
7000820,0.12111286417716621
7000821,0.02770082717888451
7000822,0.010490793030746027
7000823,0.05743419644730806
7000824,0.067054419258414
7000825,0.037089404771167
7000826,0.12669502454454384
7000827,0.13519634809443026
7000828,0.022736391452686276
7000829,0.05727966159546616
7000830,0.0003508087723431682
7000831,0.1011025283823887
7000832,0.04045625911949761
7000833,0.10178522192663027
7000834,0.12081816299058484
7000835,0.0759706866938526
7000836,0.01980861132082221
7000837,0.7202842625446391
7000838,0.02541602894787108
7000839,0.0391658939734863
7000840,0.1940389200707257
7000841,0.12854676561477069
7000842,0.2255984950905035
7000843,0.6160317027105506
7000844,0.08079643005523683
7000845,0.1703925803311762
7000846,0.0648733858777353
7000847,0.03642861343253129
7000848,0.0007408805554090969
7000849,0.22508018372092636
7000850,0.164677314879463
7000851,0.001296531330410896
7000852,0.04778949922242212
7000853,0.1041502209152716
7000854,0.13533472623916942
7000855,0.26605998979348194
7000856,0.16025370566534322
7000857,0.08186973162724405
7000858,0.14055583865926083
7000859,0.008251136357013708
7000860,0.12256999272190316
7000861,0.06015107231949787
7000862,0.05790174556693924
7000863,0.21312306836527642
7000864,0.15832236157987356
7000865,0.05412882570954543
7000866,0.12846069984541258
7000867,0.0529611394891873
7000868,0.13956530079225363
7000869,0.13214263520355574
7000870,0.0866063715120709
7000871,0.01284868953116006
7000872,0.03092065083415859
7000873,0.054819324830015566
7000874,0.08698697670306575
7000875,0.20648314373727097
7000876,0.1164685583876695
7000877,0.17410642473411503
7000878,0.7914839170065132
7000879,0.08839076982588359
7000880,0.12934462277144232
7000881,0.08604042498639006
7000882,0.13226048277121566
7000883,0.15969097950955485
7000884,0.18377643374892774
7000885,0.06867091678636464
7000886,0.15643883663235653
7000887,0.15994350292249906
7000888,0.107945483486004
7000889,0.02019656760871594
7000890,0.013668860896028794
7000891,0.28891881122859436
7000892,0.12113008037516801
7000893,0.1446858182112852
7000894,0.05069402166069337
7000895,0.10537164727221848
7000896,0.07416104880120816
7000897,0.09796245525986014
7000898,0.14465825773089008
7000899,0.6504273211189886
7000900,0.15975808645639908
7000901,0.232760126120227
7000902,0.0008866261077077211
7000903,0.06570793792710027
7000904,0.008433400212917344
7000905,0.22240084796085388
7000906,0.06566798282051581
7000907,0.023407069390137748
7000908,0.027625539235819112
7000909,0.16027480867477464
7000910,0.24281303315489197
7000911,0.10845558393899825
7000912,0.2446541898583032
7000913,0.08907632783292602
7000914,0.11679308296958105
7000915,0.0011818370562380865
7000916,0.2733001003899751
7000917,0.08946350139997103
7000918,0.004145259232318038
7000919,0.17499562821568643
7000920,0.1563385836782379
7000921,0.17053281390516808
7000922,0.10328735300808099
7000923,0.13573050201688883
7000924,0.1614347898864041
7000925,0.007837580719912375
7000926,0.14902348193473092
7000927,0.10957538701631939
7000928,0.021553421236380387
7000929,0.11061549422775656
7000930,0.2148321480984666
7000931,0.045666418620126735
7000932,0.0540719757274589
7000933,0.06935294650325527
7000934,0.18779867235698255
7000935,0.08303615800990276
7000936,0.06262851825112027
7000937,0.08425777776891943
7000938,0.09202335116345611
7000939,0.12525730100127566
7000940,0.08064314702186866
7000941,0.036569172201441645
7000942,0.006586108214537983
7000943,0.055133089633818966
7000944,0.016128735642935682
7000945,0.24421346918853926
7000946,0.01015779503053901
7000947,0.007780756328649461
7000948,0.027622294277726212
7000949,0.13879003986036598
7000950,0.005230360320521067
7000951,0.00016122439970472956
7000952,0.17640927209079302
7000953,0.14484130991869096
7000954,0.045326125843747796
7000955,0.05145592303004977
7000956,0.6962727402536972
7000957,0.021603749570225993
7000958,0.014641322734158807
7000959,0.1821440442452487
7000960,0.10890958809990373
7000961,0.06378504151146988
7000962,0.12326950436917922
7000963,0.1033808389990145
7000964,0.0666519327475156
7000965,0.17717973035053716
7000966,0.11416720857620934
7000967,0.1572795048040854
7000968,0.1212358578056064
7000969,0.1797693113818387
7000970,0.02608547250396677
7000971,0.08663739994023374
7000972,0.10735654722273996
7000973,0.0022657787510508356
7000974,0.2498412146040878
7000975,0.16522672749148673
7000976,0.03851199515538599
7000977,0.1339239583536438
7000978,0.050591175045623445
7000979,0.09777442789304756
7000980,0.09737745318870276
7000981,0.024709367245166557
7000982,0.24558885595310243
7000983,0.0020848342967869074
7000984,0.17474907379628013
7000985,0.003565640927943335
7000986,0.18175855640617777
7000987,0.12480966381183618
7000988,0.013457331595529625
7000989,0.17394426008410718
7000990,0.13509204737866515
7000991,0.09749694226688554
7000992,0.04488657869569244
7000993,0.03519590953557538
7000994,0.21746559282750333
7000995,0.2281003864602316
7000996,0.352455519024712
7000997,0.8430731856678929
7000998,0.08223081279271788
7000999,0.024720873098583066
7001000,0.8891886468703022
7001001,0.10347406499110139
7001002,0.012657603326379416
7001003,0.021196866244245792
7001004,0.0032566606936977344
7001005,0.07424754196239097
7001006,0.14621915781778352
7001007,0.01676692276225416
7001008,0.9868221803276213
7001009,0.0012733312333383525
7001010,0.14436560372639695
7001011,0.03991401918208795
7001012,0.47532711801825933
7001013,0.0015798688935532938
7001014,0.11076087302168829
7001015,0.0776489624067598
7001016,0.16520626660074172
7001017,0.008607816479892876
7001018,0.15724258212385897
7001019,0.07866929530914597
7001020,0.26968267826290265
7001021,0.037650140399347255
7001022,0.01716666501002596
7001023,0.09253897390034843
7001024,0.1513080203656458
7001025,0.133288569539837
7001026,4.418123006558204e-06
7001027,0.0017018317497667775
7001028,0.06128330984731278
7001029,0.296801649087559
7001030,0.041747632890337644
7001031,0.06725151722511165
7001032,0.08560013620039601
7001033,0.0018405565439756086
7001034,0.007059418928671438
7001035,0.9331202337878299
7001036,0.0754886652192863
7001037,0.15662175086117072
7001038,0.008216410384993886
7001039,0.00011857882281266376
7001040,0.31556879742118626
7001041,0.14395905734544362
7001042,0.1118596367953811
7001043,0.09118458957759706
7001044,0.21718745435860687
7001045,0.16969277253752574
7001046,0.013789431663534569
7001047,0.8430677424248233
7001048,0.10216673047505091
7001049,0.14832259499075096
7001050,0.15111801824702983
7001051,0.04978782369220345
7001052,0.11888567165478418
7001053,0.00048742011902799955
7001054,0.031428230464226686
7001055,0.11234605727773035
7001056,0.14555393314561352
7001057,0.08195414752386505
7001058,0.0015628307181885124
7001059,0.11854986812998743
7001060,0.1310704783242287
7001061,0.7497414563625671
7001062,0.042803023052396826
7001063,0.2609001830079834
7001064,0.09344992240425298
7001065,0.11628122933237962
7001066,0.12019671773014282
7001067,0.12327796002089879
7001068,0.00010557875291262414
7001069,0.9493333516332975
7001070,0.17066273514480088
7001071,0.13330488652332115
7001072,0.12374343461002558
