id,prediction
7000275,0.3105073465086128
7000276,0.3105073465086128
7000277,0.3105073465086128
7000278,0.3105073465086128
7000279,0.3105073465086128
7000280,0.3105073465086128
7000281,0.3105073465086128
7000282,0.3105073465086128
7000283,0.3105073465086128
7000284,0.3105073465086128
7000285,0.3105073465086128
7000286,0.6187924971545201
7000287,0.3105073465086128
7000288,0.3105073465086128
7000289,0.3105073465086128
7000290,0.3105073465086128
7000291,0.3105073465086128
7000292,0.3105073465086128
7000293,0.3105073465086128
7000294,0.3105073465086128
7000295,0.3105073465086128
7000296,0.3105073465086128
7000297,0.3105073465086128
7000298,0.3105073465086128
7000299,0.3105073465086128
7000300,0.3105073465086128
7000301,0.3105073465086128
7000302,0.3105073465086128
7000303,0.3105073465086128
7000304,0.3105073465086128
7000305,0.3105073465086128
7000306,0.3105073465086128
7000307,0.3105073465086128
7000308,0.3105073465086128
7000309,0.3105073465086128
7000310,0.3105073465086128
7000311,0.3105073465086128
7000312,0.3105073465086128
7000313,0.3105073465086128
7000314,0.3105073465086128
7000315,0.3105073465086128
7000316,0.3105073465086128
7000317,0.3105073465086128
7000318,0.3105073465086128
7000319,0.3105073465086128
7000320,0.3105073465086128
7000321,0.3105073465086128
7000322,0.3105073465086128
7000323,0.3105073465086128
7000324,0.3105073465086128
7000325,0.3105073465086128
7000326,0.3105073465086128
7000327,0.3105073465086128
7000328,0.3105073465086128
7000329,0.3105073465086128
7000330,0.3105073465086128
7000331,0.3105073465086128
7000332,0.3105073465086128
7000333,0.3105073465086128
7000334,0.3105073465086128
7000335,0.3105073465086128
7000336,0.3105073465086128
7000337,0.3105073465086128
7000338,0.3105073465086128
7000339,0.3105073465086128
7000340,0.3105073465086128
7000341,0.3105073465086128
7000342,0.3105073465086128
7000343,0.3105073465086128
7000344,0.3105073465086128
7000345,0.3105073465086128
7000346,0.3105073465086128
7000347,0.3105073465086128
7000348,0.3105073465086128
7000349,0.3105073465086128
7000350,0.3105073465086128
7000351,0.3105073465086128
7000352,0.3105073465086128
7000353,0.3105073465086128
7000354,0.3105073465086128
7000355,0.3105073465086128
7000356,0.3105073465086128
7000357,0.3105073465086128
7000358,0.3105073465086128
7000359,0.5057333048298365
7000360,0.3105073465086128
7000361,0.3105073465086128
7000362,0.3105073465086128
7000363,0.3105073465086128
7000364,0.3105073465086128
7000365,0.3105073465086128
7000366,0.3105073465086128
7000367,0.3105073465086128
7000368,0.3105073465086128
7000369,0.3105073465086128
7000370,0.3105073465086128
7000371,0.3105073465086128
7000372,0.3105073465086128
7000373,0.3105073465086128
7000374,0.3105073465086128
7000375,0.3105073465086128
7000376,0.3105073465086128
7000377,0.3105073465086128
7000378,0.3105073465086128
7000379,0.3105073465086128
7000380,0.3105073465086128
7000381,0.3105073465086128
7000382,0.3105073465086128
7000383,0.3105073465086128
7000384,0.3105073465086128
7000385,0.3105073465086128
7000386,0.3105073465086128
7000387,0.5057333048298365
7000388,0.3105073465086128
7000389,0.3105073465086128
7000390,0.3105073465086128
7000391,0.3105073465086128
7000392,0.3105073465086128
7000393,0.3105073465086128
7000394,0.3105073465086128
7000395,0.3105073465086128
7000396,0.3105073465086128
7000397,0.3105073465086128
7000398,0.3105073465086128
7000399,0.3105073465086128
7000400,0.3105073465086128
7000401,0.5057333048298365
7000402,0.3105073465086128
7000403,0.3105073465086128
7000404,0.3105073465086128
7000405,0.3105073465086128
7000406,0.3105073465086128
7000407,0.3105073465086128
7000408,0.3105073465086128
7000409,0.3105073465086128
7000410,0.3105073465086128
7000411,0.3105073465086128
7000412,0.3105073465086128
7000413,0.3105073465086128
7000414,0.3105073465086128
7000415,0.3105073465086128
7000416,0.3105073465086128
7000417,0.3105073465086128
7000418,0.3105073465086128
7000419,0.3105073465086128
7000420,0.3105073465086128
7000421,0.3105073465086128
7000422,0.3105073465086128
7000423,0.3105073465086128
7000424,0.3105073465086128
7000425,0.3105073465086128
7000426,0.3105073465086128
7000427,0.3105073465086128
7000428,0.3105073465086128
7000429,0.3105073465086128
7000430,0.3105073465086128
7000431,0.61646534640857
7000432,0.3105073465086128
7000433,0.3105073465086128
7000434,0.3105073465086128
7000435,0.3105073465086128
7000436,0.3105073465086128
7000437,0.3105073465086128
7000438,0.3105073465086128
7000439,0.3105073465086128
7000440,0.3105073465086128
7000441,0.3105073465086128
7000442,0.3105073465086128
7000443,0.3105073465086128
7000444,0.3105073465086128
7000445,0.3105073465086128
7000446,0.3105073465086128
7000447,0.3105073465086128
7000448,0.3105073465086128
7000449,0.3105073465086128
7000450,0.3105073465086128
7000451,0.3105073465086128
7000452,0.3105073465086128
7000453,0.3105073465086128
7000454,0.3105073465086128
7000455,0.3105073465086128
7000456,0.3105073465086128
7000457,0.3105073465086128
7000458,0.3105073465086128
7000459,0.3105073465086128
7000460,0.3105073465086128
7000461,0.3105073465086128
7000462,0.3105073465086128
7000463,0.3105073465086128
7000464,0.3105073465086128
7000465,0.3105073465086128
7000466,0.3105073465086128
7000467,0.3105073465086128
7000468,0.3105073465086128
7000469,0.7662399073858748
7000470,0.3105073465086128
7000471,0.3105073465086128
7000472,0.3105073465086128
7000473,0.3105073465086128
7000474,0.3105073465086128
7000475,0.3105073465086128
7000476,0.25264511434044595
7000477,0.3105073465086128
7000478,0.3105073465086128
7000479,0.7662399073858748
7000480,0.3105073465086128
7000481,0.3105073465086128
7000482,0.3105073465086128
7000483,0.3105073465086128
7000484,0.3105073465086128
7000485,0.3105073465086128
7000486,0.3105073465086128
7000487,0.3105073465086128
7000488,0.3105073465086128
7000489,0.3105073465086128
7000490,0.3105073465086128
7000491,0.3105073465086128
7000492,0.3105073465086128
7000493,0.3105073465086128
7000494,0.3105073465086128
7000495,0.3105073465086128
7000496,0.3105073465086128
7000497,0.3105073465086128
7000498,0.3105073465086128
7000499,0.3105073465086128
7000500,0.3105073465086128
7000501,0.3105073465086128
7000502,0.3105073465086128
7000503,0.3105073465086128
7000504,0.3105073465086128
7000505,0.3105073465086128
7000506,0.3105073465086128
7000507,0.481922139665042
7000508,0.3105073465086128
7000509,0.3105073465086128
7000510,0.3105073465086128
7000511,0.3105073465086128
7000512,0.3105073465086128
7000513,0.3105073465086128
7000514,0.3105073465086128
7000515,0.3105073465086128
7000516,0.3105073465086128
7000517,0.3105073465086128
7000518,0.3105073465086128
7000519,0.3105073465086128
7000520,0.3105073465086128
7000521,0.3105073465086128
7000522,0.3105073465086128
7000523,0.3105073465086128
7000524,0.3105073465086128
7000525,0.3105073465086128
7000526,0.3105073465086128
7000527,0.3105073465086128
7000528,0.3105073465086128
7000529,0.5712992884580756
7000530,0.3105073465086128
7000531,0.3105073465086128
7000532,0.3105073465086128
7000533,0.7006790382106524
7000534,0.3105073465086128
7000535,0.3105073465086128
7000536,0.3105073465086128
7000537,0.3105073465086128
7000538,0.3105073465086128
7000539,0.3105073465086128
7000540,0.3105073465086128
7000541,0.3105073465086128
7000542,0.5579776528420041
7000543,0.3105073465086128
7000544,0.3105073465086128
7000545,0.3105073465086128
7000546,0.3105073465086128
7000547,0.3105073465086128
7000548,0.3105073465086128
7000549,0.3105073465086128
7000550,0.3105073465086128
7000551,0.3105073465086128
7000552,0.3105073465086128
7000553,0.3105073465086128
7000554,0.3105073465086128
7000555,0.3105073465086128
7000556,0.3105073465086128
7000557,0.3105073465086128
7000558,0.3105073465086128
7000559,0.3105073465086128
7000560,0.3105073465086128
7000561,0.3105073465086128
7000562,0.3105073465086128
7000563,0.3105073465086128
7000564,0.3105073465086128
7000565,0.3105073465086128
7000566,0.3105073465086128
7000567,0.3105073465086128
7000568,0.3105073465086128
7000569,0.3105073465086128
7000570,0.3105073465086128
7000571,0.3105073465086128
7000572,0.3105073465086128
7000573,0.3105073465086128
7000574,0.3105073465086128
7000575,0.3105073465086128
7000576,0.3105073465086128
7000577,0.3105073465086128
7000578,0.3105073465086128
7000579,0.3105073465086128
7000580,0.3105073465086128
7000581,0.3105073465086128
7000582,0.3105073465086128
7000583,0.3105073465086128
7000584,0.3105073465086128
7000585,0.3105073465086128
7000586,0.3105073465086128
7000587,0.3105073465086128
7000588,0.3105073465086128
7000589,0.3105073465086128
7000590,0.3105073465086128
7000591,0.3105073465086128
7000592,0.3105073465086128
7000593,0.3105073465086128
7000594,0.3105073465086128
7000595,0.4953243286922262
7000596,0.3105073465086128
7000597,0.3105073465086128
7000598,0.3105073465086128
7000599,0.3105073465086128
7000600,0.3105073465086128
7000601,0.3105073465086128
7000602,0.3105073465086128
7000603,0.3105073465086128
7000604,0.3105073465086128
7000605,0.3105073465086128
7000606,0.3105073465086128
7000607,0.3105073465086128
7000608,0.3105073465086128
7000609,0.3105073465086128
7000610,0.3105073465086128
7000611,0.3105073465086128
7000612,0.3105073465086128
7000613,0.3105073465086128
7000614,0.3105073465086128
7000615,0.3105073465086128
7000616,0.3105073465086128
7000617,0.3105073465086128
7000618,0.3105073465086128
7000619,0.3105073465086128
7000620,0.3105073465086128
7000621,0.3105073465086128
7000622,0.3105073465086128
7000623,0.3105073465086128
7000624,0.3105073465086128
7000625,0.3105073465086128
7000626,0.3105073465086128
7000627,0.3105073465086128
7000628,0.3105073465086128
7000629,0.3105073465086128
7000630,0.3105073465086128
7000631,0.3105073465086128
7000632,0.3105073465086128
7000633,0.3105073465086128
7000634,0.3105073465086128
7000635,0.3105073465086128
7000636,0.3105073465086128
7000637,0.3105073465086128
7000638,0.3105073465086128
7000639,0.3105073465086128
7000640,0.3105073465086128
7000641,0.3105073465086128
7000642,0.3105073465086128
7000643,0.3105073465086128
7000644,0.3105073465086128
7000645,0.3105073465086128
7000646,0.3105073465086128
7000647,0.3105073465086128
7000648,0.3105073465086128
7000649,0.3105073465086128
7000650,0.3105073465086128
7000651,0.3105073465086128
7000652,0.3105073465086128
7000653,0.3105073465086128
7000654,0.3105073465086128
7000655,0.3105073465086128
7000656,0.3105073465086128
7000657,0.3105073465086128
7000658,0.3105073465086128
7000659,0.3105073465086128
7000660,0.3105073465086128
7000661,0.3105073465086128
7000662,0.3105073465086128
7000663,0.3105073465086128
7000664,0.3105073465086128
7000665,0.3105073465086128
7000666,0.3105073465086128
7000667,0.3105073465086128
7000668,0.3105073465086128
7000669,0.3105073465086128
7000670,0.3105073465086128
7000671,0.3105073465086128
7000672,0.3105073465086128
7000673,0.3105073465086128
7000674,0.3105073465086128
7000675,0.3105073465086128
7000676,0.3105073465086128
7000677,0.3105073465086128
7000678,0.3105073465086128
7000679,0.3105073465086128
7000680,0.3105073465086128
7000681,0.3105073465086128
7000682,0.3105073465086128
7000683,0.3105073465086128
7000684,0.3105073465086128
7000685,0.3105073465086128
7000686,0.3105073465086128
7000687,0.3105073465086128
7000688,0.3105073465086128
7000689,0.3105073465086128
7000690,0.3105073465086128
7000691,0.3105073465086128
7000692,0.3105073465086128
7000693,0.3105073465086128
7000694,0.3105073465086128
7000695,0.3105073465086128
7000696,0.3105073465086128
7000697,0.3105073465086128
7000698,0.3105073465086128
7000699,0.3105073465086128
7000700,0.3105073465086128
7000701,0.3105073465086128
7000702,0.3105073465086128
7000703,0.3105073465086128
7000704,0.3105073465086128
7000705,0.4848092444936471
7000706,0.3105073465086128
7000707,0.3105073465086128
7000708,0.3105073465086128
7000709,0.3105073465086128
7000710,0.3105073465086128
7000711,0.3105073465086128
7000712,0.3105073465086128
7000713,0.3105073465086128
7000714,0.3105073465086128
7000715,0.3105073465086128
7000716,0.3105073465086128
7000717,0.3105073465086128
7000718,0.3105073465086128
7000719,0.3105073465086128
7000720,0.3105073465086128
7000721,0.3105073465086128
7000722,0.3105073465086128
7000723,0.3105073465086128
7000724,0.3105073465086128
7000725,0.3105073465086128
7000726,0.3105073465086128
7000727,0.3105073465086128
7000728,0.3105073465086128
7000729,0.3105073465086128
7000730,0.3105073465086128
7000731,0.3105073465086128
7000732,0.3105073465086128
7000733,0.3105073465086128
7000734,0.3105073465086128
7000735,0.3105073465086128
7000736,0.3105073465086128
7000737,0.3105073465086128
7000738,0.3105073465086128
7000739,0.3105073465086128
7000740,0.3105073465086128
7000741,0.3105073465086128
7000742,0.3105073465086128
7000743,0.3105073465086128
7000744,0.3105073465086128
7000745,0.3105073465086128
7000746,0.3105073465086128
7000747,0.3105073465086128
7000748,0.3105073465086128
7000749,0.4
7000750,0.3105073465086128
7000751,0.48717324623295705
7000752,0.3105073465086128
7000753,0.3105073465086128
7000754,0.3105073465086128
7000755,0.3105073465086128
7000756,0.3105073465086128
7000757,0.3105073465086128
7000758,0.3105073465086128
7000759,0.3105073465086128
7000760,0.3105073465086128
7000761,0.3105073465086128
7000762,0.3105073465086128
7000763,0.3105073465086128
7000764,0.3105073465086128
7000765,0.3105073465086128
7000766,0.3105073465086128
7000767,0.3105073465086128
7000768,0.3105073465086128
7000769,0.3105073465086128
7000770,0.3105073465086128
7000771,0.3105073465086128
7000772,0.3105073465086128
7000773,0.3105073465086128
7000774,0.3105073465086128
7000775,0.3105073465086128
7000776,0.3105073465086128
7000777,0.3105073465086128
7000778,0.3105073465086128
7000779,0.3105073465086128
7000780,0.3105073465086128
7000781,0.3105073465086128
7000782,0.3105073465086128
7000783,0.3105073465086128
7000784,0.3105073465086128
7000785,0.3105073465086128
7000786,0.3105073465086128
7000787,0.3105073465086128
7000788,0.3105073465086128
7000789,0.3105073465086128
7000790,0.3105073465086128
7000791,0.3105073465086128
7000792,0.3105073465086128
7000793,0.3105073465086128
7000794,0.3105073465086128
7000795,0.3105073465086128
7000796,0.3105073465086128
7000797,0.3105073465086128
7000798,0.3105073465086128
7000799,0.3105073465086128
7000800,0.3105073465086128
7000801,0.3105073465086128
7000802,0.3105073465086128
7000803,0.3105073465086128
7000804,0.3105073465086128
7000805,0.3105073465086128
7000806,0.3105073465086128
7000807,0.3105073465086128
7000808,0.3105073465086128
7000809,0.3105073465086128
7000810,0.3105073465086128
7000811,0.3105073465086128
7000812,0.3105073465086128
7000813,0.3105073465086128
7000814,0.3105073465086128
7000815,0.3105073465086128
7000816,0.3105073465086128
7000817,0.3105073465086128
7000818,0.3105073465086128
7000819,0.3105073465086128
7000820,0.3105073465086128
7000821,0.3105073465086128
7000822,0.3105073465086128
7000823,0.3105073465086128
7000824,0.3105073465086128
7000825,0.3105073465086128
7000826,0.3105073465086128
7000827,0.3105073465086128
7000828,0.3105073465086128
7000829,0.3105073465086128
7000830,0.3105073465086128
7000831,0.3105073465086128
7000832,0.3105073465086128
7000833,0.3105073465086128
7000834,0.3105073465086128
7000835,0.3105073465086128
7000836,0.3105073465086128
7000837,0.61646534640857
7000838,0.3105073465086128
7000839,0.3105073465086128
7000840,0.3105073465086128
7000841,0.3105073465086128
7000842,0.3105073465086128
7000843,0.3105073465086128
7000844,0.3105073465086128
7000845,0.3105073465086128
7000846,0.3105073465086128
7000847,0.3105073465086128
7000848,0.3105073465086128
7000849,0.3105073465086128
7000850,0.3105073465086128
7000851,0.3105073465086128
7000852,0.3105073465086128
7000853,0.3105073465086128
7000854,0.3105073465086128
7000855,0.3105073465086128
7000856,0.3105073465086128
7000857,0.3105073465086128
7000858,0.3105073465086128
7000859,0.3105073465086128
7000860,0.3105073465086128
7000861,0.3105073465086128
7000862,0.3105073465086128
7000863,0.3105073465086128
7000864,0.3105073465086128
7000865,0.3105073465086128
7000866,0.3105073465086128
7000867,0.3105073465086128
7000868,0.3105073465086128
7000869,0.3105073465086128
7000870,0.3105073465086128
7000871,0.3105073465086128
7000872,0.3105073465086128
7000873,0.3105073465086128
7000874,0.3105073465086128
7000875,0.3105073465086128
7000876,0.3105073465086128
7000877,0.3105073465086128
7000878,0.3105073465086128
7000879,0.3105073465086128
7000880,0.3105073465086128
7000881,0.3105073465086128
7000882,0.3105073465086128
7000883,0.3105073465086128
7000884,0.3105073465086128
7000885,0.3105073465086128
7000886,0.3105073465086128
7000887,0.3105073465086128
7000888,0.3105073465086128
7000889,0.3105073465086128
7000890,0.3105073465086128
7000891,0.3105073465086128
7000892,0.3105073465086128
7000893,0.3105073465086128
7000894,0.3105073465086128
7000895,0.3105073465086128
7000896,0.3105073465086128
7000897,0.3105073465086128
7000898,0.3105073465086128
7000899,0.3105073465086128
7000900,0.3105073465086128
7000901,0.3105073465086128
7000902,0.3105073465086128
7000903,0.3105073465086128
7000904,0.3105073465086128
7000905,0.3105073465086128
7000906,0.3105073465086128
7000907,0.3105073465086128
7000908,0.3105073465086128
7000909,0.3105073465086128
7000910,0.3105073465086128
7000911,0.3105073465086128
7000912,0.3105073465086128
7000913,0.3105073465086128
7000914,0.3105073465086128
7000915,0.3105073465086128
7000916,0.3105073465086128
7000917,0.3105073465086128
7000918,0.3105073465086128
7000919,0.3105073465086128
7000920,0.3105073465086128
7000921,0.3105073465086128
7000922,0.3105073465086128
7000923,0.3105073465086128
7000924,0.3105073465086128
7000925,0.3105073465086128
7000926,0.3105073465086128
7000927,0.3105073465086128
7000928,0.3105073465086128
7000929,0.3105073465086128
7000930,0.3105073465086128
7000931,0.3105073465086128
7000932,0.3105073465086128
7000933,0.3105073465086128
7000934,0.3105073465086128
7000935,0.3105073465086128
7000936,0.3105073465086128
7000937,0.3105073465086128
7000938,0.3105073465086128
7000939,0.3105073465086128
7000940,0.3105073465086128
7000941,0.3105073465086128
7000942,0.3105073465086128
7000943,0.3105073465086128
7000944,0.3105073465086128
7000945,0.3105073465086128
7000946,0.3105073465086128
7000947,0.3105073465086128
7000948,0.3105073465086128
7000949,0.3105073465086128
7000950,0.3105073465086128
7000951,0.3105073465086128
7000952,0.3105073465086128
7000953,0.3105073465086128
7000954,0.3105073465086128
7000955,0.3105073465086128
7000956,0.5326395960422237
7000957,0.3105073465086128
7000958,0.3105073465086128
7000959,0.3105073465086128
7000960,0.3105073465086128
7000961,0.3105073465086128
7000962,0.3105073465086128
7000963,0.3105073465086128
7000964,0.3105073465086128
7000965,0.47341726708578546
7000966,0.3105073465086128
7000967,0.3105073465086128
7000968,0.3105073465086128
7000969,0.3105073465086128
7000970,0.3105073465086128
7000971,0.3105073465086128
7000972,0.3105073465086128
7000973,0.3105073465086128
7000974,0.3105073465086128
7000975,0.3105073465086128
7000976,0.3105073465086128
7000977,0.3105073465086128
7000978,0.3105073465086128
7000979,0.3105073465086128
7000980,0.3105073465086128
7000981,0.3105073465086128
7000982,0.3105073465086128
7000983,0.3105073465086128
7000984,0.3105073465086128
7000985,0.3105073465086128
7000986,0.3105073465086128
7000987,0.3105073465086128
7000988,0.3105073465086128
7000989,0.3105073465086128
7000990,0.3105073465086128
7000991,0.3105073465086128
7000992,0.3105073465086128
7000993,0.3105073465086128
7000994,0.3105073465086128
7000995,0.3105073465086128
7000996,0.3105073465086128
7000997,0.3105073465086128
7000998,0.3105073465086128
7000999,0.3105073465086128
7001000,0.6799230650125968
7001001,0.3105073465086128
7001002,0.3105073465086128
7001003,0.3105073465086128
7001004,0.3105073465086128
7001005,0.3105073465086128
7001006,0.3105073465086128
7001007,0.3105073465086128
7001008,0.8437697471859302
7001009,0.3105073465086128
7001010,0.3105073465086128
7001011,0.3105073465086128
7001012,0.3105073465086128
7001013,0.3105073465086128
7001014,0.3105073465086128
7001015,0.3105073465086128
7001016,0.3105073465086128
7001017,0.3105073465086128
7001018,0.3105073465086128
7001019,0.3105073465086128
7001020,0.3105073465086128
7001021,0.3105073465086128
7001022,0.3105073465086128
7001023,0.3105073465086128
7001024,0.3105073465086128
7001025,0.3105073465086128
7001026,0.3105073465086128
7001027,0.3105073465086128
7001028,0.3105073465086128
7001029,0.3105073465086128
7001030,0.3105073465086128
7001031,0.3105073465086128
7001032,0.3105073465086128
7001033,0.3105073465086128
7001034,0.3105073465086128
7001035,0.686866895444943
7001036,0.3105073465086128
7001037,0.3105073465086128
7001038,0.3105073465086128
7001039,0.3105073465086128
7001040,0.3105073465086128
7001041,0.3105073465086128
7001042,0.3105073465086128
7001043,0.3105073465086128
7001044,0.3105073465086128
7001045,0.3105073465086128
7001046,0.3105073465086128
7001047,0.3105073465086128
7001048,0.3105073465086128
7001049,0.3105073465086128
7001050,0.3105073465086128
7001051,0.3105073465086128
7001052,0.3105073465086128
7001053,0.3105073465086128
7001054,0.3105073465086128
7001055,0.3105073465086128
7001056,0.3105073465086128
7001057,0.3105073465086128
7001058,0.3105073465086128
7001059,0.3105073465086128
7001060,0.3105073465086128
7001061,0.3105073465086128
7001062,0.3105073465086128
7001063,0.3105073465086128
7001064,0.3105073465086128
7001065,0.3105073465086128
7001066,0.3105073465086128
7001067,0.3105073465086128
7001068,0.3105073465086128
7001069,0.3105073465086128
7001070,0.3105073465086128
7001071,0.3105073465086128
7001072,0.3105073465086128
7001073,0.3105073465086128
7001074,0.3105073465086128
7001075,0.3105073465086128
