id,prediction
7000377,0.2753062563747264
7000378,0.23246274834186542
7000379,0.2977573680725087
7000380,0.23695029391108258
7000381,0.2136755864956222
7000382,0.26831748509330783
7000383,0.22530758922925087
7000384,0.4091323992327897
7000385,0.12020504974420834
7000386,0.2878481139683779
7000387,0.4474647705141605
7000388,0.23120189656794643
7000389,0.19900113313898105
7000390,0.4201154294279804
7000391,0.19109740732487712
7000392,0.2197000508045523
7000393,0.2547423136549152
7000394,0.4339958022662306
7000395,0.5969508252439388
7000396,0.25127272501433773
7000397,0.40627773149765706
7000398,0.19963582828184692
7000399,0.20650138079952662
7000400,0.3557121836379846
7000401,0.38101102718318397
7000402,0.7023576609131847
7000403,0.2382753898757366
7000404,0.28157032856609926
7000405,0.24374176663459982
7000406,0.17432410849509883
7000407,0.3113804108396779
7000408,0.25897049633816827
7000409,0.2675638870012459
7000410,0.21543899186836898
7000411,0.23335443283518176
7000412,0.279687707440182
7000413,0.14920487876901375
7000414,0.27716836533769346
7000415,0.3163612797720044
7000416,0.28745752106494576
7000417,0.14028164030622056
7000418,0.2395811106404727
7000419,0.26327764622337646
7000420,0.27961174021819957
7000421,0.30183081010893636
7000422,0.31020924885597756
7000423,0.2249115987387186
7000424,0.2332518154564717
7000425,0.1850859003328676
7000426,0.3134028728829616
7000427,0.25282326920076503
7000428,0.5703233771067178
7000429,0.25544705784070243
7000430,0.26041885102798845
7000431,0.6856330796257724
7000432,0.2959506612160353
7000433,0.2047371157711636
7000434,0.2307178820055184
7000435,0.3204364529422386
7000436,0.20804303285222792
7000437,0.251750496655653
7000438,0.17621756084987036
7000439,0.21383761249784153
7000440,0.42323606623743504
7000441,0.7563153976046844
7000442,0.268106054361405
7000443,0.38514401201205306
7000444,0.2204180264121255
7000445,0.30599734644362164
7000446,0.27272289257355053
7000447,0.34934505749805367
7000448,0.21857086032669495
7000449,0.1336777488420439
7000450,0.20649396856479324
7000451,0.20146681656322668
7000452,0.28503825744244343
7000453,0.28147657642689095
7000454,0.3807740862723412
7000455,0.30132632697006334
7000456,0.21250594934047246
7000457,0.4562462585168132
7000458,0.33580426542440966
7000459,0.4366658125174156
7000460,0.32371104811942225
7000461,0.2998021183288103
7000462,0.19079422067994467
7000463,0.23990186483247794
7000464,0.47567579292511525
7000465,0.23238310773436172
7000466,0.3627905148478981
7000467,0.22689413297300567
7000468,0.10125473004182325
7000469,0.5432275452332656
7000470,0.3427581593451218
7000471,0.1735337255664583
7000472,0.3156779879811057
7000473,0.42340280678418013
7000474,0.26030640364347757
7000475,0.7832925211964845
7000476,1.1249829057574816
7000477,0.1780257223972663
7000478,0.31846154876255056
7000479,0.5708294539577419
7000480,0.2734583275782432
7000481,0.369174997596456
7000482,0.24419043359633985
7000483,0.2680046692614501
7000484,0.24611585282858484
7000485,0.18149229876469092
7000486,0.2892107328922305
7000487,0.15685344621360273
7000488,0.31215719147815985
7000489,0.10041318768352081
7000490,0.39795214207727614
7000491,0.34574670897116305
7000492,0.3356671607419399
7000493,0.14308081141042314
7000494,0.5059157683413418
7000495,0.22692662885107168
7000496,0.2216893808188623
7000497,0.262731155122534
7000498,0.32289992221294855
7000499,0.20202188308229937
7000500,0.2993301809450058
7000501,0.3470200689104922
7000502,0.31987644820616173
7000503,0.20275857927535235
7000504,0.2814095159627378
7000505,0.32973335119831393
7000506,0.24301267689021055
7000507,0.4747783947300649
7000508,0.26117920431007635
7000509,0.35000696878494214
7000510,0.26407522643396075
7000511,0.3464615636795177
7000512,0.339300241030145
7000513,0.21807967700233818
7000514,0.2409905253856966
7000515,0.2791038919431556
7000516,0.11830294843287581
7000517,0.25193937359729224
7000518,0.33261363789025955
7000519,0.14328877598110779
7000520,0.0658134041306172
7000521,0.40190416090974046
7000522,0.304483867449346
7000523,-0.14907828298248443
7000524,0.2399630640052356
7000525,0.2996286084995724
7000526,0.19542308102786546
7000527,0.26994917428481124
7000528,0.3000929819069228
7000529,0.48725886479342717
7000530,0.3712407372993758
7000531,0.1447749678695512
7000532,0.1856601597082843
7000533,0.6585600630162266
7000534,0.2507649594069656
7000535,0.3051059229171829
7000536,0.1853691040904962
7000537,0.23276480266304128
7000538,0.06969104970032852
7000539,0.1735411723899722
7000540,0.32873301664931864
7000541,0.2658431959257399
7000542,0.3463028487352059
7000543,0.268995835448911
7000544,0.23406027666315896
7000545,0.21826054995937513
7000546,0.1609790121956776
7000547,0.27679657697986404
7000548,0.20334230764732425
7000549,0.28450596790617777
7000550,0.2774950453812167
7000551,0.2067606077328084
7000552,0.3689111671986462
7000553,0.4260213963995379
7000554,0.31611014814625127
7000555,0.255504899531785
7000556,0.32550401216034724
7000557,0.26778793504456627
7000558,0.25728534786565205
7000559,0.28882524557491324
7000560,0.20611528103881385
7000561,0.18533248533161326
7000562,0.26336689167101407
7000563,0.16811892778066062
7000564,0.13005052887389693
7000565,-0.14550188807540637
7000566,0.3044715211699665
7000567,0.3475825278338636
7000568,0.13432084778218195
7000569,0.18687952723787965
7000570,0.2662849261791053
7000571,0.19263381736537738
7000572,0.17022895976700397
7000573,0.08796838459786427
7000574,0.27946003371668127
7000575,0.3447074743316052
7000576,0.2601989600721619
7000577,0.3806339338385449
7000578,0.21910718936518744
7000579,0.35401453527275445
7000580,0.3691618552853113
7000581,0.22612659465786192
7000582,0.26185543156174323
7000583,0.18731639938511846
7000584,0.23432033010156078
7000585,0.2020327225199614
7000586,0.30883540944943605
7000587,0.27568351069891445
7000588,0.2690904593836768
7000589,0.33635821343429695
7000590,0.22793383958139923
7000591,0.24924984473747447
7000592,0.14791178047271858
7000593,0.3080431849334769
7000594,0.1233439672300011
7000595,0.43911222284473356
7000596,0.21801745704762654
7000597,0.21199478891987084
7000598,0.21647243400065108
7000599,0.291276078260457
7000600,0.3877470844772218
7000601,0.348093809321874
7000602,0.2119869247158193
7000603,0.3248362562541238
7000604,0.21452694370239864
7000605,0.26777315560853304
7000606,0.2719976227302202
7000607,0.23662960203863503
7000608,0.27939584587042676
7000609,0.3225396244086037
7000610,0.39019866521979524
7000611,0.6242444528185602
7000612,0.2609461267747405
7000613,0.3126160340471189
7000614,0.19720270878144627
7000615,0.3051850089165104
7000616,0.3305196876535482
7000617,0.21610120628713955
7000618,0.24668526644445377
7000619,0.2756901777440207
7000620,0.4550158851586677
7000621,0.3873890236847422
7000622,0.19805120006918872
7000623,0.2524578726519766
7000624,0.22710013566553502
7000625,0.3949442967104951
7000626,0.453105559576344
7000627,0.3302570996733972
7000628,0.02752067367426453
7000629,0.2409335881010317
7000630,0.3644680127835701
7000631,0.42604802833536853
7000632,0.24192722185211807
7000633,0.2696705490667546
7000634,0.17981355128804385
7000635,0.7548942873133591
7000636,0.26240606101472785
7000637,0.37580918998877344
7000638,0.3427674249808457
7000639,0.34311171559152237
7000640,0.2691902594264388
7000641,0.31029720346086354
7000642,0.09827573058649766
7000643,0.19769831912656072
7000644,0.30858339282041625
7000645,0.20737586937436683
7000646,0.23723746710225735
7000647,0.2028515674597177
7000648,0.30783420909592873
7000649,0.17722240675383738
7000650,0.27743436996777426
7000651,0.2884669427789853
7000652,0.4015458961838544
7000653,0.2336386014183361
7000654,0.7535604601063012
7000655,0.4095137169964216
7000656,0.18789125371263052
7000657,0.18500136471236478
7000658,0.2800742098436012
7000659,0.24712945145692006
7000660,0.2279893385472519
7000661,0.9355306963872623
7000662,0.6053738508372619
7000663,0.1656345753326387
7000664,0.35148316652834205
7000665,0.2588382199146714
7000666,0.19577472053496547
7000667,0.18581405305979984
7000668,0.06528093731096307
7000669,0.10459210455905912
7000670,0.23141099012045807
7000671,0.3261604265631275
7000672,0.4053177622112498
7000673,0.49796404545117723
7000674,0.2362010845933852
7000675,0.2512738153758888
7000676,0.23412743822913828
7000677,0.35147424786942566
7000678,0.22094687665381907
7000679,0.3484733779372235
7000680,0.3165224377637294
7000681,0.3612704711608763
7000682,0.4464104780167713
7000683,0.2044003311236644
7000684,0.28251372684841336
7000685,0.3656883558041916
7000686,0.364314049477446
7000687,0.263594629048127
7000688,0.1780016148051408
7000689,0.5055801563229895
7000690,0.126172965176721
7000691,0.2851291833442476
7000692,0.22190442663234466
7000693,0.18838615265282074
7000694,0.23062666628181208
7000695,0.2161923869496553
7000696,0.2562639515502907
7000697,0.2961031387170022
7000698,0.20815342308707602
7000699,0.2900763778687053
7000700,0.25564548915862473
7000701,0.2159737979707956
7000702,0.23350469976065008
7000703,0.2977127287113042
7000704,0.24859035012458566
7000705,0.36506240809200047
7000706,0.24148572057821582
7000707,0.24344918446074348
7000708,0.3532671083974847
7000709,0.17727325266438307
7000710,0.3258394362140864
7000711,0.2581105772348239
7000712,0.2519177585105555
7000713,0.23008113428410173
7000714,0.4460822251424964
7000715,0.29292066786999515
7000716,0.07717689146185541
7000717,0.406639235898919
7000718,0.3329861573943265
7000719,0.21787467968152144
7000720,0.2194971836980324
7000721,0.32521542157092315
7000722,0.27254033814511525
7000723,0.33869173560012106
7000724,0.18318950256573113
7000725,0.2612228695889013
7000726,0.31918407458091974
7000727,0.2667768354261748
7000728,0.28952855578921327
7000729,0.2810552442084996
7000730,0.29937877443781535
7000731,0.3475562068543781
7000732,0.2494076527548164
7000733,0.22629279821766995
7000734,0.25974192610606334
7000735,0.2886586157753431
7000736,0.18225544828076393
7000737,0.2625329900365523
7000738,0.28729699715411405
7000739,0.2104039594022149
7000740,0.4407589644757163
7000741,0.38091311227494545
7000742,0.265376425975553
7000743,0.28730667591568987
7000744,0.3552964164996429
7000745,0.13637831100785455
7000746,0.4535573131155076
7000747,0.3726609554579023
7000748,0.3933305910365129
7000749,0.4528818935175489
7000750,0.19518514362243322
7000751,0.6581388166925379
7000752,0.3170907114423712
7000753,0.19514561164982544
7000754,0.19252596804288144
7000755,0.24620536997666972
7000756,0.09229622430790257
7000757,0.2244442117156742
7000758,0.40657667536194125
7000759,0.29236298875132405
7000760,0.3692518845440464
7000761,0.17978609665080877
7000762,0.18033707528847204
7000763,0.3177348887595948
7000764,0.06839618770807254
7000765,0.2921819004869056
7000766,0.371700207421555
7000767,0.34783438311615245
7000768,0.2019958565218119
7000769,0.1766738812460138
7000770,0.220175406444256
7000771,0.3570048925679602
7000772,0.23020557297045374
7000773,0.6613058787875687
7000774,0.2814287117926852
7000775,0.2206460277025418
7000776,0.32075747516432307
7000777,0.22434838746330665
7000778,0.6834500954458343
7000779,0.23518890833584113
7000780,0.19711745971893366
7000781,0.11066374515147012
7000782,0.12355900327251859
7000783,0.1694303069153823
7000784,0.13435050941795157
7000785,0.2647551188342649
7000786,0.1574415677270622
7000787,0.5485906928782553
7000788,0.16504879482427687
7000789,0.22512606023541043
7000790,0.29069431252800565
7000791,0.16967032885962333
7000792,0.1682341950873649
7000793,0.26318950156124965
7000794,0.17330087278546016
7000795,0.13320944371566845
7000796,0.2197719957649471
7000797,0.2715105425566238
7000798,0.15182634440896403
7000799,0.24745720113871353
7000800,0.1884758487625601
7000801,0.23452210882763763
7000802,0.22047121061961167
7000803,0.4815772976216816
7000804,0.16497391656524155
7000805,0.29996317156900204
7000806,0.26049789643600263
7000807,0.19802904878713207
7000808,0.1301355748359337
7000809,0.33427845626455266
7000810,0.13786138876400653
7000811,0.3520253921042449
7000812,0.2616920204155534
7000813,0.32663327432516953
7000814,0.37714504134244675
7000815,0.3693291960042309
7000816,0.29328787151055996
7000817,0.18468747216195242
7000818,0.32946354040359954
7000819,0.2345263114212004
7000820,0.25422852554570247
7000821,0.21936522560649885
7000822,0.1728713542891171
7000823,0.26351661029133233
7000824,0.17188139009770773
7000825,0.2950619415353013
7000826,0.14130959335797416
7000827,0.2653170759916639
7000828,0.26917249078044797
7000829,0.23260045212359037
7000830,0.16102731222223157
7000831,0.2573176435218562
7000832,0.22702534702271576
7000833,0.3195973895318234
7000834,0.23727316368591383
7000835,0.2398942352969644
7000836,0.19540958093852984
7000837,0.5216059733978993
7000838,0.24176329572171934
7000839,0.19967287592628782
7000840,0.302835239007563
7000841,0.3279303618256751
7000842,0.36575821909526335
7000843,0.31911971114142407
7000844,0.3007926905914517
7000845,0.33372422788870015
7000846,0.29139365763506264
7000847,0.11430968344422171
7000848,0.11112157003188589
7000849,0.3278084003510505
7000850,0.2971249781887447
7000851,0.16967789225517493
7000852,0.005100017786908384
7000853,0.5317693352789962
7000854,0.3280636148998076
7000855,0.5031013965267962
7000856,0.2886376843427545
7000857,0.3394894710476145
7000858,0.30035810303961974
7000859,0.108271885491384
7000860,0.29086549130744815
7000861,0.20476617252868431
7000862,0.20127159190552857
7000863,0.2965907383277192
7000864,0.3033044226922411
7000865,0.2349795456551905
7000866,0.382088177157057
7000867,0.18243927853605066
7000868,0.8299121803207232
7000869,0.2494389356644084
7000870,0.264262821113322
7000871,0.2541274252819584
7000872,0.19611892996775332
7000873,0.4297895355382187
7000874,0.45678395502794744
7000875,0.3714594848282863
7000876,0.2910092441563018
7000877,0.4217800748129985
7000878,0.4467630909782056
7000879,0.28279998455617017
7000880,0.2655240749079616
7000881,0.26175885653956066
7000882,0.2525337433275884
7000883,0.18893063813615116
7000884,0.3105280727188361
7000885,0.2603454722370952
7000886,0.34697429843211935
7000887,0.36768856863381155
7000888,0.300255240392701
7000889,0.14971608704838646
7000890,0.27040362315150607
7000891,0.38230783322492107
7000892,0.3100253630493477
7000893,0.2985151739192478
7000894,0.2757011276817454
7000895,0.27208026844497074
7000896,0.3009218675223968
7000897,0.2700891501266124
7000898,0.30680626664058797
7000899,0.5480334711299364
7000900,0.44001293451374823
7000901,0.36830781481055747
7000902,0.189723868319269
7000903,0.2680692081983894
7000904,0.216188981922415
7000905,0.2909384824475852
7000906,0.3149310127832001
7000907,0.1641895224596589
7000908,0.23826970124043398
7000909,0.25392640271924194
7000910,0.1826530765955746
7000911,0.2862270831197365
7000912,0.3634104484197211
7000913,0.28889960700709555
7000914,0.25918340407145696
7000915,0.20988592794626088
7000916,0.27474399676781314
7000917,0.2725159283379397
7000918,0.1855870249139943
7000919,0.33557930103982136
7000920,0.31288163941822494
7000921,0.3538842422638423
7000922,0.31662166693309635
7000923,0.2969926481016617
7000924,0.26288056308959984
7000925,0.38666833841243115
7000926,0.292166530963989
7000927,0.32174317180048684
7000928,0.17714544149248596
7000929,0.8523443235871766
7000930,0.3158788278820566
7000931,0.2477639499661468
7000932,0.2248479248885747
7000933,0.34701140138462566
7000934,0.3669106766333861
7000935,0.5030060704041477
7000936,0.27764958396597006
7000937,0.2635059975937066
7000938,0.27533416797548205
7000939,0.24734950105547002
7000940,0.23409922156306576
7000941,0.2976464527632148
7000942,0.1507405255879519
7000943,0.27329960353634364
7000944,0.1625300527111512
7000945,0.3335116657047916
7000946,0.15650849038328493
7000947,0.15788513065085436
7000948,0.2624931335842326
7000949,0.2899042867104993
7000950,0.15250687165859125
7000951,0.1229463271516194
7000952,0.3409182503743716
7000953,0.267638964959434
7000954,0.22844971844199569
7000955,0.28550258013342283
7000956,0.35797867210053474
7000957,0.11644580719741052
7000958,0.2461715166197736
7000959,0.3363372244134108
7000960,0.16558644621215096
7000961,0.25055637036338063
7000962,0.2835251954096663
7000963,0.2904731231418713
7000964,0.2680165349382401
7000965,0.3279248671014901
7000966,0.27666703928622305
7000967,0.33579969429090706
7000968,0.2823219084799627
7000969,0.3027111098625077
7000970,0.10793054057302623
7000971,0.2108085191431778
7000972,0.29656608115955096
7000973,0.3023124082793343
7000974,0.3964532141810254
7000975,0.32007415605298034
7000976,0.24688599926626026
7000977,0.31218950693808933
7000978,0.2323798828987833
7000979,0.34605796322616195
7000980,0.2939053642072456
7000981,0.20267204171405753
7000982,0.40898599024415166
7000983,0.14462002553700476
7000984,0.312225227289831
7000985,0.17607204047461297
7000986,0.349036593013438
7000987,0.3193488914508719
7000988,0.15122000229043447
7000989,0.34018100525138173
7000990,0.34127995025907365
7000991,0.2757438270579933
7000992,0.27286197389258393
7000993,0.07851815749740082
7000994,0.3738258358967797
7000995,0.3856767548558531
7000996,0.4887698247686986
7000997,0.8592711926967187
7000998,0.1119428687695278
7000999,0.24587502448387583
7001000,0.5875341812672721
7001001,0.24158896913288608
7001002,0.13772545674054168
7001003,0.2406610648612698
7001004,0.15262789407826963
7001005,0.2666915374134731
7001006,0.2809013050550623
7001007,0.2547471224418606
7001008,0.8843716679006097
7001009,0.15569866268464339
7001010,0.3081307500444328
7001011,0.3697775766530813
7001012,0.4275093965261979
7001013,0.21416536350922927
7001014,0.24015088389949407
7001015,0.2207685683354204
7001016,0.2845388594013739
7001017,0.24231136608940598
7001018,0.2935706257636835
7001019,0.2598624032921367
7001020,0.3554209592916371
7001021,0.17351854393267
7001022,0.24647191247667527
7001023,0.2501148225257418
7001024,0.18780375026060145
7001025,0.2849311856371729
7001026,-0.15142699589629072
7001027,0.11572392201866574
7001028,0.18090933933583708
7001029,0.3400506094488273
7001030,0.23349559162797706
7001031,0.20206260164765935
7001032,0.30515321048582683
7001033,0.17629459147266877
7001034,0.08721438825311534
7001035,0.4875368566288266
7001036,0.3550326135615342
7001037,0.3335273835290483
7001038,0.1681470006788952
7001039,0.08308433593670772
7001040,0.45070405829582005
7001041,0.39707406621658664
7001042,0.27494570623478426
7001043,0.22942625046450194
7001044,0.34120355351057946
7001045,0.3069275210461018
7001046,0.2535222901267584
7001047,0.2516664880929507
7001048,0.3559651194857089
7001049,0.29685982828014085
7001050,0.25459664789151454
7001051,0.23297782027311237
7001052,0.2900630424438385
7001053,0.1443129523837112
7001054,0.3812746451188995
7001055,0.24200892673705196
7001056,0.2950708568952917
7001057,0.3094913804030967
7001058,0.1910517241682132
7001059,0.33080550098639677
7001060,0.2550407293579456
7001061,0.5035096762460638
7001062,0.24429647203142568
7001063,0.27486131236338374
7001064,0.34733678280981706
7001065,0.25925707181701196
7001066,0.2812018543866911
7001067,0.26932616372288165
7001068,0.4087705518119887
7001069,0.5603910560834355
7001070,0.29593831872102533
7001071,0.2702628746511484
7001072,0.3252740222525541
7001073,0.43748148857739866
7001074,0.2742607571479107
7001075,0.3165086622190683
7001076,0.2118395610363498
7001077,0.30213985020442263
7001078,0.20229443230535482
