id,prediction
7000101,0.1506961547645529
7000102,0.21350945300472698
7000103,0.12675894493279238
7000104,0.3099607002336614
7000105,0.25445845560833114
7000106,0.12882830579836424
7000107,0.20725609575099108
7000108,0.13792821163818442
7000109,0.19839691921021346
7000110,0.26054781657348985
7000111,0.31537126272464716
7000112,0.21827896811435268
7000113,0.28942637737679794
7000114,0.13660538840693146
7000115,0.27246167908808777
7000116,0.11631422355632255
7000117,0.24843294226305385
7000118,0.2849978098098093
7000119,0.30814123279753797
7000120,0.1877194784869209
7000121,0.17630106378018054
7000122,0.28942637737679794
7000123,0.10471862206399886
7000124,0.18880211363696972
7000125,0.12345955777647427
7000126,0.2452898390478302
7000127,0.18466517705933447
7000128,0.16534510240550623
7000129,0.22147750552254475
7000130,0.23021980978932607
7000131,0.2534823033185686
7000132,0.08245398730270859
7000133,0.36018148350471213
7000134,0.3023180544741419
7000135,0.2738848708049712
7000136,0.3253795673766953
7000137,0.11084247747861127
7000138,0.20193818762450877
7000139,0.13728844535428983
7000140,0.16584819266673972
7000141,0.16829853028321673
7000142,0.2443175478590545
7000143,0.2528871919162661
7000144,0.16234942071808198
7000145,0.26344153722544544
7000146,0.1044555512584289
7000147,0.2333974815336591
7000148,0.2103360131074277
7000149,0.28942637737679794
7000150,0.21604772996502675
7000151,0.28942637737679794
7000152,0.2888851216311763
7000153,0.15332602200688938
7000154,0.31422723638767097
7000155,0.20932047332769885
7000156,0.1660914371093386
7000157,0.18771026087151918
7000158,0.19184772452955592
7000159,0.15077134915299895
7000160,0.1925091610037456
7000161,0.20446349196764146
7000162,0.244613484637717
7000163,0.10420719386316565
7000164,0.11142830827151888
7000165,0.2387914349884737
7000166,0.19292204355443432
7000167,0.25866132209313103
7000168,0.19458137725111635
7000169,0.15440237434999673
7000170,0.2506838415000995
7000171,0.12446527726726178
7000172,0.19792350687998914
7000173,0.22580937551142155
7000174,0.25280451939371457
7000175,0.29369020971057286
7000176,0.23591935685774734
7000177,0.1755656912089957
7000178,0.1653950686209322
7000179,0.11258534284498858
7000180,0.12100279332417233
7000181,0.22536338351401092
7000182,0.1363957779517961
7000183,0.3111261055808166
7000184,0.2953991115176411
7000185,0.1727263160577436
7000186,0.11869205925932208
7000187,0.2980059989668817
7000188,0.28942637737679794
7000189,0.22585733488067805
7000190,0.22320822180269156
7000191,0.10204926951419721
7000192,0.1978135232518404
7000193,0.1576212990337925
7000194,0.2857584008726152
7000195,0.1864303530719608
7000196,0.2278963754477245
7000197,0.1706603418882582
7000198,0.1566326428674103
7000199,0.3162929673523886
7000200,0.29369020971057286
7000201,0.10870081228507822
7000202,0.20285883489082626
7000203,0.10867643463785244
7000204,0.10665483299943739
7000205,0.24595174752008642
7000206,0.24012839784438086
7000207,0.1390012159871503
7000208,0.23720790114213353
7000209,0.2320175352293286
7000210,0.20932845533741132
7000211,0.19635839818880524
7000212,0.21156845811292058
7000213,0.13167139736027691
7000214,0.16501048311046296
7000215,0.2536488433397554
7000216,0.2319500249200171
7000217,0.2875167418573663
7000218,0.1904754486986807
7000219,0.18873683535778749
7000220,0.14115373421907831
7000221,0.16588466453169154
7000222,0.25508229832189944
7000223,0.13135352178105247
7000224,0.24609340122857426
7000225,0.23482869526235026
7000226,0.19316216345272566
7000227,0.18921253885622938
7000228,0.28942637737679794
7000229,0.16979569754340157
7000230,0.18872476091218576
7000231,0.28218915847708237
7000232,0.11616636660690577
7000233,0.11957902143009447
7000234,0.24280011647911262
7000235,0.14047340026035793
7000236,0.1257749335411535
7000237,0.13364462942805597
7000238,0.1875929012495321
7000239,0.3113304610797162
7000240,0.124983323803417
7000241,0.24453177226901057
7000242,0.2202257156755412
7000243,0.19925961815231283
7000244,0.2540510006920427
7000245,0.21838761858564731
7000246,0.47108891592681673
7000247,0.3866271669652915
7000248,0.17239744070268548
7000249,0.26860710404381943
7000250,0.21541678927143845
7000251,0.1592621383902766
7000252,0.12439350540592035
7000253,0.18579204349562659
7000254,0.26664697515458147
7000255,0.13963109496446802
7000256,0.15200337703142466
7000257,0.29331456020234226
7000258,0.3314987836127542
7000259,0.17033136090599102
7000260,0.08972937385737227
7000261,0.1537978894852082
7000262,0.20928957742246154
7000263,0.26942910714784707
7000264,0.15507343274463145
7000265,0.18541040772021292
7000266,0.24221622050254557
7000267,0.10026696412769626
7000268,0.16310913794408852
7000269,0.4148853244620174
7000270,0.19251864144339756
7000271,0.23710486302117645
7000272,0.29284652144978945
7000273,0.23777795898721854
7000274,0.1818931034195559
7000275,0.35796612955072993
7000276,0.16194011088075855
7000277,0.2356330554578577
7000278,0.1878646439149812
7000279,0.20447701125351356
7000280,0.16782601964982385
7000281,0.10523910129457226
7000282,0.26820312911132843
7000283,0.123827705473178
7000284,0.2754623459414922
7000285,0.3312570035083487
7000286,0.8329324803283172
7000287,0.253223298468247
7000288,0.19347142835373252
7000289,0.18489341103854048
7000290,0.12249858316891438
7000291,0.15867878605978558
7000292,0.28015535882107984
7000293,0.28942637737679794
7000294,0.29297135153522386
7000295,0.4238594356991435
7000296,0.28942637737679794
7000297,0.18713781171167226
7000298,0.4384335806467134
7000299,0.34954741678904605
7000300,0.13344735902648266
7000301,0.10574244621213974
7000302,0.21932482543286552
7000303,0.2282085621170624
7000304,0.2494518066035358
7000305,0.15828622334486403
7000306,0.28942637737679794
7000307,0.2412014151200462
7000308,0.20785075048010038
7000309,0.21016130810921088
7000310,0.2662243091351046
7000311,0.1461277749494725
7000312,0.15785060892982888
7000313,0.16412576155346634
7000314,0.2971203394311713
7000315,0.15125158924756493
7000316,0.20726042217286544
7000317,0.19190201606410343
7000318,0.20026715163168765
7000319,0.18230020514763687
7000320,0.16703535590920482
7000321,0.1672034211136365
7000322,0.2012670865746684
7000323,0.20041857872390256
7000324,0.2615777141878324
7000325,0.1393571084861143
7000326,0.24875518537289276
7000327,0.18613687102574303
7000328,0.21602585268383412
7000329,0.11871397204294548
7000330,0.16581211955112857
7000331,0.2757334354306537
7000332,0.13690840057440234
7000333,0.17791932790768838
7000334,0.16635193377360735
7000335,0.25087953616731407
7000336,0.11297802656406049
7000337,0.22326073238391614
7000338,0.2957077126266135
7000339,0.22647334850939546
7000340,0.17066016919134985
7000341,0.2508560927031634
7000342,0.29281220207747516
7000343,0.207087500948936
7000344,0.2393299571430906
7000345,0.3132434100701597
7000346,0.22104979238388858
7000347,0.28942637737679794
7000348,0.16259610421554102
7000349,0.3018713083728352
7000350,0.2589397220321996
7000351,0.16759167885503198
7000352,0.16276884878551212
7000353,0.09788122768570309
7000354,0.12155332707504948
7000355,0.2512686172035621
7000356,0.28942637737679794
7000357,0.22830655733680552
7000358,0.12012752703431681
7000359,0.15588015376846445
7000360,0.15240833597861017
7000361,0.19586986872011852
7000362,0.20249467160917733
7000363,0.19178876816250315
7000364,0.1771134856976525
7000365,0.15906659120846536
7000366,0.1924171674291489
7000367,0.3492571356493311
7000368,0.18549430375603942
7000369,0.14894387425165698
7000370,0.2291195480990898
7000371,0.24901095708641596
7000372,0.19528170559021643
7000373,0.12752377819590674
7000374,0.28942637737679794
7000375,0.25792622974037616
7000376,0.21178227285295537
7000377,0.19079020840191635
7000378,0.20532167192700818
7000379,0.22962145629119485
7000380,0.10154292673665473
7000381,0.16416549114149556
7000382,0.2536239248919273
7000383,0.1574019719718633
7000384,0.2106985460676808
7000385,0.12091157210186916
7000386,0.16226540659845998
7000387,0.26480414004997455
7000388,0.17386383014335557
7000389,0.12418638246076456
7000390,0.4519681013512284
7000391,0.21828802727661278
7000392,0.10507284248838947
7000393,0.17239744070268548
7000394,0.28942637737679794
7000395,0.4726753731776341
7000396,0.3032970005154098
7000397,0.4066332113153397
7000398,0.12202842201995304
7000399,0.25502374688436713
7000400,0.4162691365310949
7000401,0.19776607058069742
7000402,0.21543439337457648
7000403,0.16421398200906118
7000404,0.15587902259967287
7000405,0.16401981426346787
7000406,0.12264393193001366
7000407,0.1735670954603605
7000408,0.10510233616914912
7000409,0.22029509939271413
7000410,0.1844562116070389
7000411,0.12517966819827542
7000412,0.2425664886921255
7000413,0.11302941048670634
7000414,0.28942637737679794
7000415,0.23715626019480168
7000416,0.2638195864759381
7000417,0.10468297402907825
7000418,0.11463503774562889
7000419,0.21049627969671197
7000420,0.2951639625356858
7000421,0.21939472442987662
7000422,0.33716449388568315
7000423,0.18360403754590537
7000424,0.12881599671116825
7000425,0.12702478982837384
7000426,0.22464234413985049
7000427,0.1359112002819933
7000428,0.29454069849705283
7000429,0.21591946497280726
7000430,0.19557862576644577
7000431,0.29684513579652144
7000432,0.21591915168518994
7000433,0.19949859976159087
7000434,0.25524500742230105
7000435,0.16124358084834015
7000436,0.15891048674944216
7000437,0.20382758423677635
7000438,0.15467105593048214
7000439,0.17282910398438925
7000440,0.1573945615563292
7000441,0.11231835304926749
7000442,0.25720072679541867
7000443,0.28942637737679794
7000444,0.2048530318319958
7000445,0.2115391109173024
7000446,0.19722101552289792
7000447,0.28942637737679794
7000448,0.17846693848466913
7000449,0.1969131040686714
7000450,0.2132338732966223
7000451,0.17251171132432855
7000452,0.22974396756129017
7000453,0.2494518066035358
7000454,0.28942637737679794
7000455,0.10224663067954726
7000456,0.20803871862588982
7000457,0.5236307811298629
7000458,0.37669988472828914
7000459,0.19216420147469024
7000460,0.20370865162196405
7000461,0.2211543307882842
7000462,0.13572149926059343
7000463,0.1834892854594057
7000464,0.3183718183130265
7000465,0.31316910637419443
7000466,0.13833228208512727
7000467,0.12902440049277508
7000468,0.23921733942431356
7000469,0.9595220603491194
7000470,0.32035435178557037
7000471,0.15213311881335492
7000472,0.2594402434000925
7000473,0.16329969176481549
7000474,0.14294525587129017
7000475,0.3414293802167541
7000476,0.28942637737679794
7000477,0.17804126362664727
7000478,0.23140150887827884
7000479,0.8081089664909455
7000480,0.17069391177051702
7000481,0.27878413506566235
7000482,0.16341563945920262
7000483,0.16259938681314365
7000484,0.24821056461544486
7000485,0.0953813842074113
7000486,0.22261931192476422
7000487,0.10873086710852506
7000488,0.255596845424048
7000489,0.2011620894688045
7000490,0.11149672526375069
7000491,0.2876927646452188
7000492,0.35516173102385085
7000493,0.16974045062120616
7000494,0.07611499810417936
7000495,0.1932584683980846
7000496,0.21477160652656985
7000497,0.199537619911067
7000498,0.20563703979247822
7000499,0.18421542954445222
7000500,0.28942637737679794
7000501,0.2663636807525039
7000502,0.29085784405885995
7000503,0.13633143553047072
7000504,0.19092808236618478
7000505,0.19360516965944352
7000506,0.1292999161802919
7000507,0.11035313263679411
7000508,0.265198201433459
7000509,0.1508889873262149
7000510,0.1401148403334723
7000511,0.2779271873640169
7000512,0.31152483742286735
7000513,0.4810418980933465
7000514,0.2172345503006256
7000515,0.2075688477174118
7000516,0.07930162824287496
7000517,0.16681689694156737
7000518,0.28942637737679794
7000519,0.13305539581733164
7000520,0.07267445360482463
7000521,0.23393409919121744
7000522,0.25720072679541867
7000523,0.17037635401395737
7000524,0.19981871896976133
7000525,0.19561999603797273
7000526,0.10428578478467934
7000527,0.2713396106998021
7000528,0.19302961101691915
7000529,0.10059935136080456
7000530,0.25304093429333274
7000531,0.09510527438406338
7000532,0.1617347831903139
7000533,0.28942637737679794
7000534,0.2159296313897177
7000535,0.1705267119571547
7000536,0.14521908868307887
7000537,0.14257017284743537
7000538,0.13351891771061775
7000539,0.162867184441639
7000540,0.37044258266859575
7000541,0.20965432188804095
7000542,0.6676177845658052
7000543,0.22618105916543396
7000544,0.2348843681029271
7000545,0.13992840095754697
7000546,0.13378186313271
7000547,0.2754623459414922
7000548,0.16015940091584344
7000549,0.28356851059024946
7000550,0.1982077218840876
7000551,0.17187128898418483
7000552,0.22211250494314552
7000553,0.20741110942389432
7000554,0.12208960567623568
7000555,0.18729687589609087
7000556,0.1785457880830352
7000557,0.18911645042237687
7000558,0.2006779318180945
7000559,0.20073688547381027
7000560,0.1381490651262652
7000561,0.14443894191833861
7000562,0.17942255147092787
7000563,0.174926305819374
7000564,0.08614915381037228
7000565,0.24103760919508765
7000566,0.27911687923374323
7000567,0.3333165973264902
7000568,0.07944855620442899
7000569,0.17423031991223303
7000570,0.23484844110352163
7000571,0.12670301844701548
7000572,0.21380701436663782
7000573,0.1411214987933911
7000574,0.18512067648318195
7000575,0.33831561193333365
7000576,0.18665379956178071
7000577,0.36535861314828344
7000578,0.18209768361613615
7000579,0.16018586908458665
7000580,0.2633932346673431
7000581,0.2103360131074277
7000582,0.18523226929098244
7000583,0.11939064802310653
7000584,0.229386277410829
7000585,0.26109342869792446
7000586,0.22983198493768073
7000587,0.20242085812736466
7000588,0.2670691397423892
7000589,0.31630012996088946
7000590,0.2332972567547829
7000591,0.24467218615576686
7000592,0.1090195679880275
7000593,0.17170203662475592
7000594,0.16271921182094995
7000595,0.2282387797663731
7000596,0.30281854686310034
7000597,0.09125450563788512
7000598,0.22831683203585612
7000599,0.20047365282231328
7000600,0.20712820955159544
7000601,0.33909241817774793
7000602,0.18431839744781353
7000603,0.3527870859937311
7000604,0.19203884275720018
7000605,0.19980198848447417
7000606,0.21798653000063592
7000607,0.28942637737679794
7000608,0.13718747410389054
7000609,0.16667634586068789
7000610,0.2229069185598343
7000611,0.7148031357406214
7000612,0.16465336482811774
7000613,0.2168476918567103
7000614,0.2340037353243324
7000615,0.2814455693912751
7000616,0.16014820168816632
7000617,0.13581300123505774
7000618,0.3365044143796939
7000619,0.24029494252591987
7000620,0.47945717169048735
7000621,0.12022575722188047
7000622,0.2770519903829837
7000623,0.21335075851302826
7000624,0.1426085122286954
7000625,0.17294520516409168
7000626,0.22822061009297456
7000627,0.20468900909969998
7000628,0.1331474572605495
7000629,0.15800184333041134
7000630,0.32287433489401446
7000631,0.3116841381817504
7000632,0.10588367167722341
7000633,0.18947113421958955
7000634,0.14916793478716986
7000635,0.2184104438290684
7000636,0.20249467160917733
7000637,0.11719153569729622
7000638,0.3079390973982277
7000639,0.3104541808366156
7000640,0.3102885875159115
7000641,0.28942637737679794
7000642,0.17300329514848278
7000643,0.2409841683805159
7000644,0.38108086909278105
7000645,0.15466880934718855
7000646,0.12231051000879072
7000647,0.12369290131992891
7000648,0.13124044849368033
7000649,0.052818592171645175
7000650,0.17794939436724236
7000651,0.23865094319978772
7000652,0.14370510851731846
7000653,0.29162388406829576
7000654,0.24624308443164286
7000655,0.4507788316953552
7000656,0.17224477285599996
7000657,0.268743145653277
7000658,0.18557774704539
7000659,0.16768425319630514
7000660,0.18663795579940154
7000661,0.28942637737679794
7000662,0.17672820972149977
7000663,0.1653357708513622
7000664,0.35033508545959824
7000665,0.1795991155528358
7000666,0.19028840903173383
7000667,0.07733498897143445
7000668,0.2847308409157405
7000669,0.08820193713677844
7000670,0.14408647137550723
7000671,0.13700851234442626
7000672,0.290785893869141
7000673,0.2797468973488368
7000674,0.19917713500381445
7000675,0.28942637737679794
7000676,0.16639544657806196
7000677,0.2565004461679932
7000678,0.15127835111630542
7000679,0.1906753889087161
7000680,0.1850231705086878
7000681,0.32382627020420585
7000682,0.5676060782294786
7000683,0.2679019052989731
7000684,0.1961424607877844
7000685,0.28942637737679794
7000686,0.3353934034871893
7000687,0.24631321001868023
7000688,0.13721789512637678
7000689,0.12293174548913367
7000690,0.20825614824983354
7000691,0.13602151051211228
7000692,0.3186837231632533
7000693,0.16948337336598687
7000694,0.25868701016587775
7000695,0.16051238926393926
7000696,0.2343245908653426
7000697,0.19407097967181844
7000698,0.15748635073133407
7000699,0.2619373765974309
7000700,0.10866952088270952
7000701,0.2338245543155607
7000702,0.1785457438873233
7000703,0.2618386883383382
7000704,0.23508149189283042
7000705,0.3250588151226143
7000706,0.2362856964253616
7000707,0.30026551280617886
7000708,0.11868338305613652
7000709,0.30131155879190236
7000710,0.15082698354850005
7000711,0.1816300801634311
7000712,0.2327212156108481
7000713,0.15248559507040577
7000714,0.29266095921264407
7000715,0.31649579291645186
7000716,0.17925970619007206
7000717,0.3194595740030057
7000718,0.21834590797375483
7000719,0.16244496211614035
7000720,0.1319513058298891
7000721,0.2535714556130979
7000722,0.1570823727226695
7000723,0.22017231041733012
7000724,0.1554824397513042
7000725,0.1943133649202067
7000726,0.20139545279629917
7000727,0.2147355889401882
7000728,0.30651148694991076
7000729,0.14044997137836568
7000730,0.2711731794058044
7000731,0.21121468871230434
7000732,0.14137131772641162
7000733,0.20774891398575052
7000734,0.1717905645064811
7000735,0.12701861392327043
7000736,0.19603661131135156
7000737,0.25263349910353244
7000738,0.19347142835373252
7000739,0.20468437499187356
7000740,0.15519240489642544
7000741,0.20043821311785354
7000742,0.21563766844782248
7000743,0.28942637737679794
7000744,0.34163025272173425
7000745,0.13840738719631626
7000746,0.3394044102331335
7000747,0.2064947705681249
7000748,0.16722960888547503
7000749,0.6454646377304338
7000750,0.21272907285681464
7000751,0.5193336096886565
7000752,0.2388500739371986
7000753,0.09032361961493329
7000754,0.4766503140515527
7000755,0.19610817576571601
7000756,0.06036406999105044
7000757,0.17772792060995102
7000758,0.15256049856312437
7000759,0.12654256276623968
7000760,0.45003836208808745
7000761,0.15670159837908287
7000762,0.1270887098618615
7000763,0.15243736865838228
7000764,0.12240805941041281
7000765,0.16606916655391357
7000766,0.23924845707882764
7000767,0.3444151647734441
7000768,0.20555223556081645
7000769,0.21044051266656816
7000770,0.21158674170088163
7000771,0.14558255477334164
7000772,0.26783388896554117
7000773,0.28942637737679794
7000774,0.2590026634936603
7000775,0.1796623283853369
7000776,0.1980968648409593
7000777,0.21887484307601807
7000778,0.29004544278272726
7000779,0.18681928243984341
7000780,0.12800814387054596
7000781,0.30796900976156233
7000782,0.17234799852863766
7000783,0.1986628204556541
7000784,0.09639008603049345
7000785,0.257509095927845
7000786,0.12910238929005932
7000787,0.1764783707779573
7000788,0.15624220688872756
7000789,0.10784414965940625
7000790,0.11534212622050787
7000791,0.1808176836229595
7000792,0.28942637737679794
7000793,0.21160560398903802
7000794,0.1976708655784185
7000795,0.13812940750058403
7000796,0.12641819268232746
7000797,0.18233589067434972
7000798,0.18353852893870473
7000799,0.11269451222478087
7000800,0.09234840764237039
7000801,0.17162797658847226
7000802,0.19780562126313503
7000803,0.2308889295059163
7000804,0.1938312663542405
7000805,0.2294541603146455
7000806,0.13938255271687977
7000807,0.1395631450459101
7000808,0.0882617836829662
7000809,0.2911994779209336
7000810,0.13909344613967903
7000811,0.1185470805929879
7000812,0.20526317474727535
7000813,0.28942637737679794
7000814,0.25728336229764953
7000815,0.3008776312647016
7000816,0.23907989538136365
7000817,0.15577952746193627
7000818,0.35986047150518313
7000819,0.19557862576644577
7000820,0.18803998039459816
7000821,0.23997555759975875
7000822,0.12707668381956677
7000823,0.20159384952088283
7000824,0.17614176871555814
7000825,0.13136658313481134
7000826,0.21319552840944977
7000827,0.14967911101702924
7000828,0.08725713274427459
7000829,0.17917966226204426
7000830,0.19728577046504958
7000831,0.1769612126896425
7000832,0.24038163927267797
7000833,0.1524309863815387
7000834,0.2405177908373788
7000835,0.1880232075318519
7000836,0.08620212613875575
7000837,0.2267722172508112
7000838,0.1407856781894858
7000839,0.23319173397987447
7000840,0.3468057343812487
7000841,0.20276713188877143
7000842,0.28942637737679794
7000843,0.1000378692425197
7000844,0.1655472978461661
7000845,0.28942637737679794
7000846,0.1891239786014292
7000847,0.08551424799647236
7000848,0.10016901352043593
7000849,0.34978848169669247
7000850,0.24170875902409683
7000851,0.09824514842254116
7000852,0.2036928491769406
7000853,0.19402673333433987
7000854,0.29080612238014586
7000855,0.6257251838734409
7000856,0.25296402775185167
7000857,0.147125341639465
7000858,0.26371564589662416
7000859,0.1385494979532823
7000860,0.20160708205017056
7000861,0.1754769346901326
7000862,0.16110961705388685
7000863,0.24216580870330928
7000864,0.3410461834957558
7000865,0.16919198209080766
7000866,0.22314319134839458
7000867,0.18754505425722637
7000868,0.11981694675744775
7000869,0.23490778805565377
7000870,0.19302380367406946
7000871,0.11680885387482298
7000872,0.09935788247928237
7000873,0.1769043697353397
7000874,0.21208849998602564
7000875,0.3275512137102666
7000876,0.3090872544617173
7000877,0.30100511519564294
7000878,0.5250918474916746
7000879,0.14040902193039012
7000880,0.27026689367490847
7000881,0.1403604268632853
7000882,0.2226765185092335
7000883,0.23215954268081712
7000884,0.3380375807344435
7000885,0.3473343279365243
7000886,0.28181483626008685
7000887,0.22513845930063514
7000888,0.164268382657035
7000889,0.12087558708288483
7000890,0.21201569396897862
7000891,0.1390801777988726
7000892,0.17781411352638468
7000893,0.22967823938268353
7000894,0.1440220878554403
7000895,0.2201687179381118
7000896,0.18247441796404149
7000897,0.22314645397719374
7000898,0.1898235950273491
7000899,0.18545123654118933
7000900,0.21999766699582235
7000901,0.21935035728911492
7000902,0.20138267894337236
7000903,0.1444608345248197
7000904,0.1426121738945293
7000905,0.27175673674663287
7000906,0.17209819554250078
7000907,0.09500209945157838
7000908,0.13440289047615164
7000909,0.28651327119975456
7000910,0.2299510046288018
7000911,0.23098507181078498
7000912,0.28942637737679794
7000913,0.32778391147538166
7000914,0.28942637737679794
7000915,0.060408932797440626
7000916,0.162096889488523
7000917,0.11024360152860863
7000918,0.11239188399181384
7000919,0.28942637737679794
7000920,0.2468800476908277
7000921,0.3673532290836031
7000922,0.16613101946496006
7000923,0.2275149522968862
7000924,0.23466511126367967
7000925,0.2629549714170183
7000926,0.19605008890522327
7000927,0.23787388226366762
7000928,0.1801110440304259
7000929,0.15408807444745654
7000930,0.14902745798045727
7000931,0.254966481578327
7000932,0.20170806100932231
7000933,0.2603711239862875
7000934,0.30887096361788735
7000935,0.222883243110241
7000936,0.19133330776314478
7000937,0.1904388060168631
7000938,0.18173030504833293
7000939,0.26381729258789915
7000940,0.1487722975244652
7000941,0.13597738892904482
7000942,0.10329326654033304
7000943,0.18722894642907767
7000944,0.1329119063360004
7000945,0.3119669947058031
7000946,0.1321740640535657
7000947,0.16093507055418055
7000948,0.20741389960924517
7000949,0.2202390000387958
7000950,0.13317056029652297
7000951,0.04843437520593865
7000952,0.3168791624726395
7000953,0.16019220022852246
7000954,0.13605793679072475
7000955,0.2649896495824966
7000956,0.5348644595916234
7000957,0.2021037969723611
7000958,0.22551323896953862
7000959,0.21887484307601807
7000960,0.23103297493403863
7000961,0.17622216497527238
7000962,0.278794882975528
7000963,0.20967040287752395
7000964,0.1506681869055068
7000965,0.1362817154043539
7000966,0.28145268658313477
7000967,0.28942637737679794
7000968,0.23596494941184812
7000969,0.21181659198612254
7000970,0.14886905026412398
7000971,0.17758010928293036
7000972,0.1722901097168766
7000973,0.15590284389706732
7000974,0.3575851214018138
7000975,0.418680117140902
7000976,0.18683256550518434
7000977,0.2582659467133154
7000978,0.30323991357791785
7000979,0.13083621017669042
7000980,0.26310439430975113
7000981,0.08359111765357051
7000982,0.4523010530805694
7000983,0.12840245896404645
7000984,0.30874807180197605
7000985,0.166318294667159
7000986,0.38677332991447355
7000987,0.17423308031359197
7000988,0.16043984172690945
7000989,0.28032341365135766
7000990,0.16166268081272894
7000991,0.12414642073038776
7000992,0.2224917965224639
7000993,0.19315247394035479
7000994,0.21596612925427824
7000995,0.22441975472103629
7000996,0.23883957262448507
7000997,0.28942637737679794
7000998,0.14256116109666148
7000999,0.12082545816609876
7001000,0.15342886707447276
7001001,0.14372086963633543
7001002,0.13530448686064087
7001003,0.09602560033341652
7001004,0.13590314965027073
7001005,0.16165762724515434
7001006,0.25013894736466247
7001007,0.14094987422182295
7001008,0.9996034742495603
7001009,0.15114439675222485
7001010,0.2786793261465422
7001011,0.2557280633680899
7001012,0.1630332664611602
7001013,0.14967899762692935
7001014,0.2123626569278567
7001015,0.11928408796993675
7001016,0.30110729269400005
7001017,0.09651126191519091
7001018,0.1942656844400586
7001019,0.15819024771786847
7001020,0.17270798900444864
7001021,0.14946589578521086
7001022,0.1770012643730688
7001023,0.252726364551781
7001024,0.30944965939557606
7001025,0.11174598205817037
7001026,0.08325555956876195
7001027,0.07841718838287585
7001028,0.16769726861145767
7001029,0.41723504024362545
7001030,0.14877625486328802
7001031,0.22341900800131215
7001032,0.3422956086875627
7001033,0.07763042315530033
7001034,0.15958743671589395
7001035,0.9524043454541571
7001036,0.17234598642347432
7001037,0.20513024553377782
7001038,0.1417086938443849
7001039,0.11430756297411662
7001040,0.17250703187635338
7001041,0.23252731759550355
7001042,0.17149610653327071
7001043,0.260081555358761
7001044,0.30849872376352405
7001045,0.18693171861304375
7001046,0.20841658402672653
7001047,0.5682042852104346
7001048,0.20177863930090312
7001049,0.3099535590811122
7001050,0.28181483626008685
7001051,0.10945508040397195
7001052,0.2817751492100011
7001053,0.09183333270758645
7001054,0.2294757261205668
7001055,0.22139830349630252
7001056,0.3381807409994381
7001057,0.17866377348612453
7001058,0.1381795118898011
7001059,0.28942637737679794
7001060,0.15115322577476667
7001061,0.1507636052036697
7001062,0.18818921840612715
7001063,0.0883607648082195
7001064,0.1487651360535543
7001065,0.14680600017814804
7001066,0.20821214268624813
7001067,0.2759644952496954
7001068,0.09898940692737092
7001069,0.21729992372260906
7001070,0.16236894832658283
7001071,0.24708955824875195
7001072,0.30447227371972313
7001073,0.12308916147136109
7001074,0.16708671128270844
7001075,0.4295794108848341
7001076,0.09328352881725174
7001077,0.26732780359299185
