id,prediction
7000244,0.053118101377462444
7000245,0.06386758225909256
7000246,0.4901688430599664
7000247,0.18274323323292477
7000248,0.1053103793163863
7000249,0.6827532793403109
7000250,0.06123822423566676
7000251,0.5494180605052248
7000252,0.046211874535023234
7000253,0.05274009276088189
7000254,0.12789893566161253
7000255,0.043323359292269506
7000256,0.06456544122472856
7000257,0.10594059089010395
7000258,0.17781415401533807
7000259,0.12481028655643067
7000260,0.021635435300036768
7000261,0.10049744482439299
7000262,0.14724023247516402
7000263,0.05030274584269243
7000264,0.0432724442374512
7000265,0.0890249902684258
7000266,0.05782256899503841
7000267,0.06481046857630275
7000268,0.09487515987780794
7000269,0.49434191342776385
7000270,0.07171466397478897
7000271,0.11391865989834127
7000272,0.14949511868466456
7000273,0.14342128928353032
7000274,0.13975250399079006
7000275,0.11827614008538838
7000276,0.04820663874206814
7000277,0.0833199250353808
7000278,0.0367508112566902
7000279,0.32233244849672377
7000280,0.05285011635686464
7000281,0.015076705939869772
7000282,0.08032685841544107
7000283,0.07422327088287976
7000284,0.07878145393206876
7000285,0.10952593997363595
7000286,0.9131069674646787
7000287,0.08606405004768335
7000288,0.08981465756976759
7000289,0.03003863273410857
7000290,0.08322773140176863
7000291,0.07633114825472448
7000292,0.1469671851846038
7000293,0.13611009104681474
7000294,0.10186542085260454
7000295,0.32103858014543024
7000296,0.11352769896528521
7000297,0.06135500975019782
7000298,0.24976315634247367
7000299,0.1193430005924947
7000300,0.07359659566766547
7000301,0.04672712303893597
7000302,0.09966768816003174
7000303,0.07131161714009697
7000304,0.09972446394418163
7000305,0.043417004877019695
7000306,0.14485828079480975
7000307,0.041172027892622254
7000308,0.15648185612577642
7000309,0.08607809803650132
7000310,0.11602126375087188
7000311,0.37655693498986353
7000312,0.03015961219946878
7000313,0.09470750542224456
7000314,0.10150478319016101
7000315,0.035042426571051895
7000316,0.04528982895055082
7000317,0.08595686394974386
7000318,0.07006779887457583
7000319,0.03894308356229278
7000320,0.1305743675224286
7000321,0.16126400123398485
7000322,0.0601730101843012
7000323,0.05670585726319869
7000324,0.8053572322511332
7000325,0.03897393103291169
7000326,0.03913730398757689
7000327,0.09237876831324485
7000328,0.06818797192039315
7000329,0.03219362581870388
7000330,0.1553485006964684
7000331,0.13802907682639795
7000332,0.22663807656949442
7000333,0.0382253003008317
7000334,0.04191336987187766
7000335,0.5987894596833103
7000336,0.032554105245623376
7000337,0.13027706596558525
7000338,0.13878795155715998
7000339,0.07245516024427781
7000340,0.060821780846821404
7000341,0.054176586588531986
7000342,0.22040996049467806
7000343,0.050677312623793457
7000344,0.05823124128005996
7000345,0.08125333537922162
7000346,0.13154965813791838
7000347,0.10224314386885215
7000348,0.8161202807672047
7000349,0.3040488795834585
7000350,0.03195621913853455
7000351,0.06984697589779679
7000352,0.02664229452112327
7000353,0.03141977190192589
7000354,0.06816287103445853
7000355,0.13434797267392656
7000356,0.9577300114797584
7000357,0.14963916281654221
7000358,0.11542357887280304
7000359,0.05489936645133145
7000360,0.041082541636523626
7000361,0.06050198102982143
7000362,0.04245340159182933
7000363,0.043752531025923545
7000364,0.0334015299030852
7000365,0.09594502291298733
7000366,0.21535014980562775
7000367,0.23718708529411411
7000368,0.10043512476806853
7000369,0.03699066052642589
7000370,0.0382071624993699
7000371,0.27808421758581997
7000372,0.04883774776847305
7000373,0.07430324497167827
7000374,0.09499302536681839
7000375,0.1286860477655649
7000376,0.06858737328126889
7000377,0.04407270505355724
7000378,0.07777583402808547
7000379,0.08736574390471098
7000380,0.06751929537837813
7000381,0.03669405802534738
7000382,0.09480822388608877
7000383,0.0334279954845531
7000384,0.3269744612326739
7000385,0.04255877977745854
7000386,0.15000732435640993
7000387,0.6484504059721987
7000388,0.0722570848565541
7000389,0.04641596738768478
7000390,0.3249036865737981
7000391,0.045588569660442564
7000392,0.03289128427008501
7000393,0.056608795312525335
7000394,0.06780742055608784
7000395,0.8213130957284013
7000396,0.05230368533220436
7000397,0.4024308407775433
7000398,0.02262673251259941
7000399,0.05912993017915632
7000400,0.28117063525086117
7000401,0.46598827972755535
7000402,0.3006111344860564
7000403,0.058547746304662585
7000404,0.057963806098674714
7000405,0.09326210498629067
7000406,0.06308714906309573
7000407,0.06253177566747685
7000408,0.03351905512696335
7000409,0.07816777513595033
7000410,0.0617457074086141
7000411,0.03177199837589256
7000412,0.1028888729952877
7000413,0.026842561603138877
7000414,0.08074250693141023
7000415,0.12305818921813877
7000416,0.10401669571905679
7000417,0.046275030674007886
7000418,0.08774755065693901
7000419,0.06593060396570387
7000420,0.06538742843754457
7000421,0.1535425008265661
7000422,0.17661027845717298
7000423,0.04057170763262445
7000424,0.0346837015462951
7000425,0.050249494717699135
7000426,0.12266238434903776
7000427,0.043459219399008105
7000428,0.6486173206766405
7000429,0.07545798065172347
7000430,0.08770072711189697
7000431,0.9688098554838686
7000432,0.0814170193063395
7000433,0.04926406542859367
7000434,0.06937640379638299
7000435,0.0711829430787207
7000436,0.045848792660268395
7000437,0.04959021963459606
7000438,0.06092956303689138
7000439,0.051172356799371606
7000440,0.10433649131947276
7000441,0.06270726137505722
7000442,0.10510878868732726
7000443,0.30860785908129007
7000444,0.047218083312357675
7000445,0.06715910279922209
7000446,0.08277891312440974
7000447,0.0932723245260184
7000448,0.051954150272435856
7000449,0.028891042028646
7000450,0.05611284639332759
7000451,0.03216644469610101
7000452,0.10334820960339312
7000453,0.09972446394418163
7000454,0.23219720060771598
7000455,0.06795963638483271
7000456,0.026621377064247376
7000457,0.657071958587603
7000458,0.20197699676693587
7000459,0.39829338069042114
7000460,0.15487621736457807
7000461,0.11152892306686449
7000462,0.02312897378378136
7000463,0.05151281847181863
7000464,0.2548538331988693
7000465,0.08052467743896677
7000466,0.14703047746003203
7000467,0.03700959002788658
7000468,0.07192707839252209
7000469,0.9741779000995386
7000470,0.20478333764677273
7000471,0.023468681699927295
7000472,0.11475432785790042
7000473,0.025412913618679502
7000474,0.06790375797943111
7000475,0.4826845963151465
7000476,0.9996820244065028
7000477,0.044861948181748046
7000478,0.11456533473002589
7000479,0.9776859797627065
7000480,0.10496829715538368
7000481,0.18693574580710967
7000482,0.0437248658765943
7000483,0.11899100641548459
7000484,0.054122103136079444
7000485,0.039791915038783814
7000486,0.07466636475779855
7000487,0.031061011813421007
7000488,0.12605045045157953
7000489,0.04044930032391017
7000490,0.027819432269606967
7000491,0.10585384946933249
7000492,0.1700658447133033
7000493,0.05248614639172077
7000494,0.05634218616634806
7000495,0.07618888924368176
7000496,0.05513203896543241
7000497,0.05921299143180395
7000498,0.09893109086123836
7000499,0.040753367589449946
7000500,0.12744035753639366
7000501,0.24728702974898029
7000502,0.12571667192925748
7000503,0.0644553477618107
7000504,0.14249693522224077
7000505,0.13338983190236414
7000506,0.07747981673484647
7000507,0.6831829571071765
7000508,0.1119937571102854
7000509,0.12170022953788115
7000510,0.08608212811753375
7000511,0.308709054111329
7000512,0.18011110451497164
7000513,0.2222075288742022
7000514,0.05355722355002354
7000515,0.09686017455899427
7000516,0.036794409800075506
7000517,0.04394599133643636
7000518,0.0830812539030939
7000519,0.062445495585704607
7000520,0.030624377584891126
7000521,0.42978356150500835
7000522,0.0884318200031305
7000523,0.02800416264366231
7000524,0.088485614240203
7000525,0.10525239298185984
7000526,0.02604810516983776
7000527,0.060913192801710536
7000528,0.1172074748362029
7000529,0.5622502615475374
7000530,0.14792848797833086
7000531,0.022444561129631443
7000532,0.03012610616665154
7000533,0.9105045872221887
7000534,0.06376499333964283
7000535,0.09916310818630907
7000536,0.014981267605443292
7000537,0.04600388425012304
7000538,0.009365158631049624
7000539,0.0590017009676521
7000540,0.1298307009555598
7000541,0.13156802124487185
7000542,0.4773976160352632
7000543,0.09217141338861254
7000544,0.08172711321218039
7000545,0.029611723219135664
7000546,0.021595096907755483
7000547,0.07878145393206876
7000548,0.04669100552899668
7000549,0.06863928892815162
7000550,0.09969837105534277
7000551,0.02449271236552439
7000552,0.1762788655782407
7000553,0.35201449618215697
7000554,0.16130586888706552
7000555,0.04267516400674348
7000556,0.22364897404128034
7000557,0.07558297038324346
7000558,0.048555628810462416
7000559,0.10113625838170444
7000560,0.05270052828831071
7000561,0.04174918938528511
7000562,0.05296577593841679
7000563,0.04992262217508702
7000564,0.036394343568978464
7000565,0.10721252793527722
7000566,0.07695827460411188
7000567,0.16730003172872046
7000568,0.03645204197683744
7000569,0.0255876835497076
7000570,0.08885999929401427
7000571,0.04771551336373416
7000572,0.037993519680372775
7000573,0.02166154632866588
7000574,0.06168989771606508
7000575,0.14546927116761987
7000576,0.08890217603377852
7000577,0.22465958070131967
7000578,0.05292509238129736
7000579,0.16632371188229542
7000580,0.31331724732801364
7000581,0.09022741249985701
7000582,0.08478023356608896
7000583,0.05063778884514567
7000584,0.1813425693192301
7000585,0.03851812567587995
7000586,0.0906222640858337
7000587,0.06706805228661727
7000588,0.3065735947446098
7000589,0.11936952230350047
7000590,0.06960377635848176
7000591,0.090059617449458
7000592,0.032509216825369294
7000593,0.07758655376775177
7000594,0.044920258882508654
7000595,0.6042957226849911
7000596,0.07234240507015459
7000597,0.05255577807780795
7000598,0.06970393167858593
7000599,0.09864240812406427
7000600,0.3716792861964056
7000601,0.16297206391195326
7000602,0.04617604110170268
7000603,0.14617612094304164
7000604,0.07271509328360314
7000605,0.05433254663269893
7000606,0.14503944036879513
7000607,0.07590980737003244
7000608,0.09163294011109308
7000609,0.08036752888181665
7000610,0.2848453497975818
7000611,0.9059109753346225
7000612,0.04643920233833419
7000613,0.050404237191777695
7000614,0.0509228827978522
7000615,0.1304982146498445
7000616,0.14721555556321972
7000617,0.06291574422066458
7000618,0.12973584794901097
7000619,0.08090639970453403
7000620,0.5147953222216332
7000621,0.04650404076703676
7000622,0.041373568341727215
7000623,0.07813777840220919
7000624,0.0276433549447238
7000625,0.06625523695130131
7000626,0.47177253281280784
7000627,0.10989113451535217
7000628,0.09253689142051386
7000629,0.04156493002383815
7000630,0.13121115218327387
7000631,0.25946337960438903
7000632,0.04992490143730218
7000633,0.11386089293754828
7000634,0.03833859785599425
7000635,0.10391002048499971
7000636,0.0568497608874292
7000637,0.27016139701591013
7000638,0.12022255624166923
7000639,0.22103716702707357
7000640,0.10258786085579467
7000641,0.07237425801022859
7000642,0.02817473489661318
7000643,0.08106312329567165
7000644,0.1273261454850652
7000645,0.08213149799122835
7000646,0.05131867686079287
7000647,0.07738450216370794
7000648,0.055066404360570295
7000649,0.027002491877441914
7000650,0.06266735433402043
7000651,0.07248299906110953
7000652,0.12088792136755402
7000653,0.30866726108765996
7000654,0.9412160570866556
7000655,0.2151907286078467
7000656,0.06593453114752815
7000657,0.0519288508372325
7000658,0.09557258590914045
7000659,0.09511799872877415
7000660,0.06663757016599588
7000661,0.9918518981773818
7000662,0.8020256894387592
7000663,0.0797177020399859
7000664,0.21124651723393806
7000665,0.045277139331418394
7000666,0.03128498071585376
7000667,0.04007914288589353
7000668,0.06306335506456218
7000669,0.02240846743719675
7000670,0.10268783065274617
7000671,0.048837600698606695
7000672,0.3408471808062234
7000673,0.7477103119466039
7000674,0.07544871696141736
7000675,0.10022027010016278
7000676,0.10408202379137452
7000677,0.3506271046083142
7000678,0.0409921949290131
7000679,0.12407215841016539
7000680,0.10999153149023082
7000681,0.19175290324528274
7000682,0.5294144600372559
7000683,0.07101385098413743
7000684,0.12081524987449636
7000685,0.17256281589401645
7000686,0.15938052416687923
7000687,0.08242719575549141
7000688,0.03922853258139491
7000689,0.2641532404876042
7000690,0.04552210395682698
7000691,0.14991812943242494
7000692,0.05497774598132841
7000693,0.03086898524104805
7000694,0.0424322794545306
7000695,0.04691296517783406
7000696,0.11299271807387529
7000697,0.08746358990134422
7000698,0.044386288204202394
7000699,0.10840890211048151
7000700,0.17526320897225361
7000701,0.07568721697701014
7000702,0.045023069088630935
7000703,0.058690082396919425
7000704,0.07511478668580139
7000705,0.1923594557909269
7000706,0.0636769955863528
7000707,0.07604902543345711
7000708,0.08242153876171489
7000709,0.03840141406489578
7000710,0.1417309066141292
7000711,0.08213016326872646
7000712,0.041983700642207696
7000713,0.049667113879262856
7000714,0.5362092339765
7000715,0.1170355618894476
7000716,0.08459545044603999
7000717,0.10948485076568922
7000718,0.04645148283267448
7000719,0.03821569048697827
7000720,0.0913918522865509
7000721,0.139519467474063
7000722,0.12596950986454777
7000723,0.03855419268617902
7000724,0.043859755735500106
7000725,0.05227704321694204
7000726,0.17627607915081428
7000727,0.08822158284515667
7000728,0.06723372219299287
7000729,0.07428761058048078
7000730,0.10827176032530361
7000731,0.19476030425373494
7000732,0.06724661399502009
7000733,0.0398109538959279
7000734,0.09576589789206147
7000735,0.0850151972405053
7000736,0.04042184508172854
7000737,0.073189069559274
7000738,0.0670386081901565
7000739,0.04327673427919804
7000740,0.500274503207503
7000741,0.061959311639110545
7000742,0.05358602349928265
7000743,0.10079117146629084
7000744,0.16583816427780174
7000745,0.030717172726190792
7000746,0.18581526413133717
7000747,0.29778772843727624
7000748,0.12769017991960396
7000749,0.7303820668642308
7000750,0.051070898045952516
7000751,0.9361655900031147
7000752,0.18849495446353712
7000753,0.03066329035981329
7000754,0.06444727414541583
7000755,0.08544685160203427
7000756,0.010575443303931793
7000757,0.07306366065550932
7000758,0.2563610345762743
7000759,0.30870276905675165
7000760,0.23866614767680486
7000761,0.03160655836505557
7000762,0.06622790660667498
7000763,0.0702280715851815
7000764,0.021100140281650945
7000765,0.07612791410998028
7000766,0.24944131168825612
7000767,0.10962548257341234
7000768,0.029456223831701586
7000769,0.05998131782953078
7000770,0.03257222951325158
7000771,0.19261678900978105
7000772,0.07175183350308205
7000773,0.8943715752126756
7000774,0.08544343831391883
7000775,0.04083856067367063
7000776,0.1105605028929176
7000777,0.08531574092005317
7000778,0.947226015195062
7000779,0.05220948659450857
7000780,0.032651179255608245
7000781,0.05891475575526735
7000782,0.05057681163932876
7000783,0.022377954207021947
7000784,0.02564598949088345
7000785,0.09817376072604411
7000786,0.051981780442855514
7000787,0.7024241778760075
7000788,0.018536594167217837
7000789,0.037759022593067584
7000790,0.08988954343940593
7000791,0.0520133528743952
7000792,0.034268642272270326
7000793,0.05829426457288236
7000794,0.15431286903703934
7000795,0.024434184269940856
7000796,0.046036640597073554
7000797,0.08429860473763996
7000798,0.055194515751252726
7000799,0.06532598108219262
7000800,0.04397886294996424
7000801,0.06917625328897549
7000802,0.035525647106565035
7000803,0.06806670207243604
7000804,0.04868027117632576
7000805,0.08641385508023144
7000806,0.05980470496217088
7000807,0.07259372950741277
7000808,0.036202386639614226
7000809,0.14186546276147985
7000810,0.03345904673123111
7000811,0.15692498894999204
7000812,0.09376904714621821
7000813,0.10077192748885022
7000814,0.1380243539834301
7000815,0.17986752116378657
7000816,0.18928677516119344
7000817,0.05035528800097972
7000818,0.0740184834341514
7000819,0.03626393727422629
7000820,0.04586212937935386
7000821,0.08358250729984784
7000822,0.025671085809436386
7000823,0.07230066714130547
7000824,0.044308173717752586
7000825,0.0825045678460423
7000826,0.1300358463981478
7000827,0.058538591324091394
7000828,0.048779219207559316
7000829,0.0732965233718383
7000830,0.055568630466265666
7000831,0.07845510855162927
7000832,0.0612024218128233
7000833,0.07144328682650963
7000834,0.06958354398832113
7000835,0.040266839862269546
7000836,0.026362254431583697
7000837,0.7812677476929267
7000838,0.04308871125610584
7000839,0.03630094424374973
7000840,0.154129114740034
7000841,0.11490352877956633
7000842,0.21914810594877232
7000843,0.22042832388390685
7000844,0.08683785927521238
7000845,0.1633333865997481
7000846,0.044378686959445336
7000847,0.04689706213830142
7000848,0.022710269592277267
7000849,0.24346996946465013
7000850,0.09764189184031283
7000851,0.016480152694802925
7000852,0.06273587000400406
7000853,0.06413655257959303
7000854,0.13014197100091152
7000855,0.40481486167153474
7000856,0.05886230007101187
7000857,0.16720678358710686
7000858,0.06969002265614871
7000859,0.02739156140514666
7000860,0.07304388058631169
7000861,0.032996699273160464
7000862,0.04905965630075208
7000863,0.2500580418186197
7000864,0.11542382450181744
7000865,0.05839073589585223
7000866,0.07654428097589175
7000867,0.09916146825080423
7000868,0.12661802061784644
7000869,0.0584365811173378
7000870,0.05502165196956883
7000871,0.05108285084057235
7000872,0.028528754449583558
7000873,0.09326136941135535
7000874,0.20314100412806352
7000875,0.14338490331150244
7000876,0.06647601568334903
7000877,0.17659461102018145
7000878,0.5854943970428917
7000879,0.08848608522424882
7000880,0.06235548012169386
7000881,0.041630150119260995
7000882,0.0657546220807885
7000883,0.12763438902062502
7000884,0.14327757246631428
7000885,0.09570016580131713
7000886,0.12473687537033375
7000887,0.08382276602980486
7000888,0.08515118114642861
7000889,0.021066788794636696
7000890,0.04156566495441173
7000891,0.13277124435536827
7000892,0.1330062184340384
7000893,0.11822196821675672
7000894,0.05378940132804227
7000895,0.06918257417855324
7000896,0.08171918839783829
7000897,0.11132863950816674
7000898,0.08070384117051853
7000899,0.6036157763578114
7000900,0.076761133761322
7000901,0.2134116393374448
7000902,0.02905468780958924
7000903,0.03655273307940535
7000904,0.036879061509786044
7000905,0.18813927063112776
7000906,0.09939637104740112
7000907,0.10343331732954644
7000908,0.08765588393324243
7000909,0.10233281510669677
7000910,0.09077528958071479
7000911,0.13133927807262832
7000912,0.1952949327732847
7000913,0.11219089731393217
7000914,0.07402806562663952
7000915,0.024215401110075578
7000916,0.10629681429096259
7000917,0.05718332826281099
7000918,0.029883388704235146
7000919,0.11270924961776338
7000920,0.1669534318564642
7000921,0.18779410485358122
7000922,0.07747006782823045
7000923,0.08676508769692451
7000924,0.11938883084001692
7000925,0.11361434273982748
7000926,0.09086897623475662
7000927,0.09807461975156437
7000928,0.05167603251245795
7000929,0.07030899796391726
7000930,0.1429570615313391
7000931,0.04372612935698677
7000932,0.06673764696718319
7000933,0.08887453007406404
7000934,0.2229410900062469
7000935,0.1002426595771328
7000936,0.07166597807195058
7000937,0.05586630923367155
7000938,0.06315344063362299
7000939,0.048947367896351665
7000940,0.037801850436809434
7000941,0.05461316424952232
7000942,0.03909532947216978
7000943,0.06403542819032951
7000944,0.034506574229699896
7000945,0.14933469173568703
7000946,0.024490078265332376
7000947,0.07792874187688359
7000948,0.07764330473914051
7000949,0.08972581288140909
7000950,0.029093838817770504
7000951,0.029473112487575306
7000952,0.1357791076038521
7000953,0.09757370348264494
7000954,0.04702891648701174
7000955,0.08578362582389153
7000956,0.483802893443451
7000957,0.046081283326809414
7000958,0.1033308531049735
7000959,0.10633723210286274
7000960,0.059668666576687734
7000961,0.034639948444785434
7000962,0.18639009079256844
7000963,0.054229466963919566
7000964,0.06517385088992872
7000965,0.22302274009971007
7000966,0.07734127239540123
7000967,0.10538363456930917
7000968,0.0880613746723307
7000969,0.1199332368536539
7000970,0.024509445779829192
7000971,0.04563318317035796
7000972,0.0997923612772777
7000973,0.04672121702754411
7000974,0.35772074048632924
7000975,0.20103559080628144
7000976,0.07974452221284274
7000977,0.15323387118899956
7000978,0.05392834527046337
7000979,0.06668746015556841
7000980,0.08218280443605885
7000981,0.02152478410405358
7000982,0.37437371896838967
7000983,0.027618025081023064
7000984,0.1808979476158236
7000985,0.019366334409990138
7000986,0.22913362661457434
7000987,0.13226562963372784
7000988,0.02815542886359521
7000989,0.14027376417219645
7000990,0.1110966828640153
7000991,0.07370287016916453
7000992,0.044132303339301196
7000993,0.08167337989736857
7000994,0.11329596732999093
7000995,0.19151366227077593
7000996,0.36486093381038226
7000997,0.9925947100581479
7000998,0.04352969470255828
7000999,0.06067534326008772
7001000,0.80985243152535
7001001,0.07124598229806937
7001002,0.041466976279075335
7001003,0.04283082459131657
7001004,0.019404281234780135
7001005,0.10985978689287301
7001006,0.1804130317429491
7001007,0.05440800993416019
7001008,0.9992672389151344
7001009,0.046975450205048876
7001010,0.0830544683189824
7001011,0.22555171907815477
7001012,0.3224370563620904
7001013,0.03741296249949365
7001014,0.03662223534861715
7001015,0.04590528950218833
7001016,0.07246722165530636
7001017,0.04800481694910689
7001018,0.11258925783742696
7001019,0.06510522773036999
7001020,0.24276307706155598
7001021,0.03737585045991453
7001022,0.05784390134118756
7001023,0.034410496491554
7001024,0.08111720999932587
7001025,0.048727860297555534
7001026,0.01633009292621516
7001027,0.02230332070825985
7001028,0.055798687558127294
7001029,0.20237720116195007
7001030,0.03032295758710658
7001031,0.04893508331604498
7001032,0.17042632470563518
7001033,0.06748696483693821
7001034,0.0473043390589236
7001035,0.8649106744370542
7001036,0.07769520134144106
7001037,0.12188583986367249
7001038,0.032062762200103026
7001039,0.024790480668702854
7001040,0.20307825708309807
7001041,0.2674929052967252
7001042,0.0730660587986048
7001043,0.06942591011144696
7001044,0.17843904395289628
7001045,0.13587768440542847
7001046,0.0735642875012429
7001047,0.5694861728666845
7001048,0.08768294827012124
7001049,0.0901472442673216
7001050,0.06949653802781378
7001051,0.03777875632336254
7001052,0.05918857465043385
7001053,0.008600802019964014
7001054,0.06912254383962657
7001055,0.0705781664114611
7001056,0.11463805640227721
7001057,0.09695282426849752
7001058,0.02866957160174718
7001059,0.09042154224613848
7001060,0.05932382705285155
7001061,0.5827411663093419
7001062,0.0451805048919745
7001063,0.13789121158056672
7001064,0.04902715173346662
7001065,0.09855861756431555
7001066,0.10071900692634571
7001067,0.07436537513191506
7001068,0.053110349831275425
7001069,0.7354898328529555
7001070,0.08676950743094962
7001071,0.06176476619989096
7001072,0.10770133155774447
7001073,0.09516684638515223
7001074,0.11974956836432994
7001075,0.18108221590756382
7001076,0.06310840730072677
