id,prediction
7000812,0.09224685448667419
7000813,0.10052829985878703
7000814,0.13575659469542944
7000815,0.18451959939188206
7000816,0.18131243731247043
7000817,0.04953150290256919
7000818,0.07467217444836961
7000819,0.0351739854283056
7000820,0.045799331162324604
7000821,0.08392685096199405
7000822,0.025476226851293117
7000823,0.07452324608460456
7000824,0.04466433459133063
7000825,0.08309647182364256
7000826,0.13037864262070947
7000827,0.05735150387233139
7000828,0.04940126003473504
7000829,0.07574235873479529
7000830,0.056932059890190775
7000831,0.07979054480894135
7000832,0.06010921780477148
7000833,0.07266093544712185
7000834,0.06999801030121897
7000835,0.039220716877747724
7000836,0.025573791221602787
7000837,0.7763309974244011
7000838,0.04290249909564305
7000839,0.0352676827947487
7000840,0.1560894352049077
7000841,0.11258102932911859
7000842,0.21842880933988462
7000843,0.22159468180774758
7000844,0.08707212265229337
7000845,0.16566947492026343
7000846,0.044753904239682965
7000847,0.047118966078538854
7000848,0.023100333254362938
7000849,0.23936137278500225
7000850,0.09534737932590916
7000851,0.017038337655012475
7000852,0.06331158393468116
7000853,0.06379301007713324
7000854,0.1307391447507455
7000855,0.4032443795201013
7000856,0.058504817129005765
7000857,0.16516327539225836
7000858,0.06892748513716608
7000859,0.027955105938313605
7000860,0.0740926560567252
7000861,0.032763887886728994
7000862,0.049961352740312534
7000863,0.249785492483334
7000864,0.11691821815227138
7000865,0.05905389297126023
7000866,0.07397642950851735
7000867,0.10134215160192478
7000868,0.1261095694592669
7000869,0.05762973203198438
7000870,0.056604148844286474
7000871,0.05121065097921364
7000872,0.029534389796433143
7000873,0.0931170099752486
7000874,0.2061783682619445
7000875,0.14288809839209832
7000876,0.06603505891698222
7000877,0.176771683785122
7000878,0.5856148985412117
7000879,0.09031897040940917
7000880,0.06447279137597382
7000881,0.04189479088752794
7000882,0.06744509755837254
7000883,0.12909614884705892
7000884,0.14561989522119725
7000885,0.0960563526903542
7000886,0.125078802530702
7000887,0.08278272438858394
7000888,0.08247558530215042
7000889,0.02106472411957712
7000890,0.042082139157814995
7000891,0.13291592590640247
7000892,0.131381177555642
7000893,0.11417763090498369
7000894,0.05387161409338075
7000895,0.06791995342426863
7000896,0.08220842301028321
7000897,0.1082668320491491
7000898,0.08131751284237548
7000899,0.6039842925895548
7000900,0.07505716010282776
7000901,0.21644888464109804
7000902,0.02886673019256902
7000903,0.037122737621631076
7000904,0.037688008779120485
7000905,0.18355639378058217
7000906,0.098653630116786
7000907,0.10249061843506886
7000908,0.09077872539170513
7000909,0.10273301735739745
7000910,0.08870813586551558
7000911,0.13103681096807673
7000912,0.19120079553870029
7000913,0.11172601726632125
7000914,0.07451258002493948
7000915,0.024852802424405473
7000916,0.10497010224420605
7000917,0.05777111199290267
7000918,0.029634068931368305
7000919,0.11204404289420017
7000920,0.17066057982579202
7000921,0.1903093315226327
7000922,0.07728902588923746
7000923,0.08574280766643033
7000924,0.12068032506479616
7000925,0.11199711376115717
7000926,0.08412653140530542
7000927,0.10638347461263616
7000928,0.05117041872113454
7000929,0.07021865703202666
7000930,0.14206428171880744
7000931,0.04479520741153925
7000932,0.06464520318010257
7000933,0.09007098211423006
7000934,0.22519896810997136
7000935,0.09935814074641942
7000936,0.07162787529290152
7000937,0.05515337371607758
7000938,0.0636112011832001
7000939,0.04842466489702405
7000940,0.03943673029386806
7000941,0.053220853667603166
7000942,0.03867842864213855
7000943,0.06240284333235369
7000944,0.03515786277879976
7000945,0.1501122381630858
7000946,0.024230122725669295
7000947,0.07807371251534036
7000948,0.0789013347074072
7000949,0.08887153188177307
7000950,0.02999669517841836
7000951,0.02998686782896876
7000952,0.13762330500364278
7000953,0.09591204586198492
7000954,0.046741805608699734
7000955,0.08558401026250152
7000956,0.4822480078329343
7000957,0.046629788131404656
7000958,0.09692831165059979
7000959,0.10566036124003067
7000960,0.05888015909712373
7000961,0.03489564300525933
7000962,0.1873001182322309
7000963,0.053713285675660895
7000964,0.06177967936758906
7000965,0.22463579502804504
7000966,0.07772520603663673
7000967,0.10484524637320806
7000968,0.08857311096880638
7000969,0.11873362943345891
7000970,0.024497322773554143
7000971,0.04607380371196945
7000972,0.0982600289095876
7000973,0.0471890530684642
7000974,0.3656373284819447
7000975,0.20377911249972397
7000976,0.0825673303877203
7000977,0.14975203184760053
7000978,0.05193602579206043
7000979,0.06554679322481234
7000980,0.08215593391888351
7000981,0.02160149356261328
7000982,0.3543534220912918
7000983,0.02782202503450863
7000984,0.1738778564451041
7000985,0.019116596124630323
7000986,0.22418915210054344
7000987,0.1363729937194134
7000988,0.026759137994704033
7000989,0.13501885781141626
7000990,0.10957353233280107
7000991,0.07556228632559073
7000992,0.04470826965647228
7000993,0.08228164243358105
7000994,0.11189469754184861
7000995,0.1915169552715346
7000996,0.3662697274908966
7000997,0.9930735695892482
7000998,0.04292957495047935
7000999,0.06132595073415846
7001000,0.8118239151289232
7001001,0.07142389445404208
7001002,0.04213409135217776
7001003,0.04384085409642113
7001004,0.018844505912367884
7001005,0.11078467758975011
7001006,0.18309206580036275
7001007,0.05394397693792011
7001008,0.9992904562964436
7001009,0.047432482518906804
7001010,0.08515445202723394
7001011,0.231088355761954
7001012,0.3238233125739863
7001013,0.03712559816584904
7001014,0.03668812013458436
7001015,0.04638860389992696
7001016,0.07342627373367462
7001017,0.048484225569948615
7001018,0.11591867111005319
7001019,0.06567933559898817
7001020,0.24759479896394562
7001021,0.038676674273486755
7001022,0.0584249003554695
7001023,0.03515227609831512
7001024,0.08240491284091478
7001025,0.047919494679080535
7001026,0.016420701610683153
7001027,0.02220235509347047
7001028,0.05695568680906874
7001029,0.20254548716679494
7001030,0.03092168203760248
7001031,0.049088131089944385
7001032,0.17003540541323287
7001033,0.06887803486235333
7001034,0.04669978511494658
7001035,0.8688054262535455
7001036,0.0775342038435297
7001037,0.12180801850635979
7001038,0.03228222702685187
7001039,0.02544186247023926
7001040,0.19733009091543796
7001041,0.2821107411152659
7001042,0.07247452941348007
7001043,0.0691856279916166
7001044,0.1780004509765232
7001045,0.13485551531880555
7001046,0.07533413761603028
7001047,0.5694501843629911
7001048,0.0876448708975487
7001049,0.08735969329715251
7001050,0.06909115181147858
7001051,0.037265421841972915
7001052,0.06116209014080016
7001053,0.008597918884613372
7001054,0.0679693722520329
7001055,0.07094675545227797
7001056,0.11220305683276019
7001057,0.09872025406975755
7001058,0.02846021286768252
7001059,0.08991978927006754
7001060,0.05918042130576078
7001061,0.5876486435958675
7001062,0.045984776620489894
7001063,0.1372708120214441
7001064,0.04981946553920123
7001065,0.0996153044424007
7001066,0.10453693125960349
7001067,0.07409894683798517
7001068,0.05418869547776406
7001069,0.7333481463285936
7001070,0.08639842493763163
7001071,0.060319099489953815
7001072,0.11008353750722968
7001073,0.09374178702308318
7001074,0.11995446317244912
7001075,0.1727769828767249
7001076,0.06276446921808043
