id,prediction
7000194,0.0032901764
7000195,0.054574788
7000196,0.40781894
7000197,0.025645673
7000198,9.173155e-05
7000199,0.076674044
7000200,0.9088315
7000201,0.032043427
7000202,0.69539016
7000203,0.0004425943
7000204,1.7881393e-07
7000205,0.1976507
7000206,0.022594243
7000207,0.023873538
7000208,0.21718568
7000209,0.7250205
7000210,0.13424748
7000211,0.10904828
7000212,0.000934571
7000213,0.036453843
7000214,0.0020932853
7000215,0.21722299
7000216,0.050617278
7000217,0.060712367
7000218,0.18787351
7000219,0.007706076
7000220,0.13448104
7000221,0.13902879
7000222,0.5882805
7000223,0.008702278
7000224,0.00043195486
7000225,0.73842645
7000226,0.138758
7000227,0.053397983
7000228,0.9623047
7000229,0.06776062
7000230,0.18404534
7000231,0.021811604
7000232,0.0012251735
7000233,0.004556209
7000234,0.14200357
7000235,0.010279059
7000236,0.0010345578
7000237,0.015893817
7000238,0.0048342943
7000239,0.24709216
7000240,0.055125743
7000241,0.16312426
7000242,0.005325079
7000243,0.0022801757
7000244,0.02031836
7000245,0.117084175
7000246,0.2956066
7000247,0.40504298
7000248,0.016071826
7000249,0.3094656
7000250,0.2552415
7000251,0.94592303
7000252,0.000104635954
7000253,0.007667929
7000254,0.26988372
7000255,0.1721524
7000256,0.025340438
7000257,0.030142277
7000258,0.20576292
7000259,0.017499894
7000260,0.26835102
7000261,0.031047404
7000262,0.05594349
7000263,0.17654553
7000264,0.08080575
7000265,0.0034065247
7000266,0.035547674
7000267,0.0014383495
7000268,0.16131753
7000269,0.11869532
7000270,0.13464355
7000271,0.01790896
7000272,0.2385743
7000273,0.4652883
7000274,0.31176963
7000275,3.886223e-05
7000276,0.009615064
7000277,0.014282823
7000278,0.0030409992
7000279,0.09291962
7000280,0.30668366
7000281,0.0034084916
7000282,0.18384323
7000283,0.3372079
7000284,0.22440541
7000285,0.11935285
7000286,0.99755025
7000287,0.49247402
7000288,0.05067739
7000289,0.020916492
7000290,0.0022028685
7000291,0.012075633
7000292,0.07073602
7000293,0.2787777
7000294,0.17996731
7000295,0.05129531
7000296,0.2787777
7000297,0.018404216
7000298,0.9968713
7000299,0.6667225
7000300,0.0742794
7000301,0.00091937184
7000302,0.21649206
7000303,0.0059094727
7000304,0.22996971
7000305,0.24064928
7000306,0.40792307
7000307,0.080347866
7000308,0.01600802
7000309,0.36398736
7000310,0.04482308
7000311,0.1384505
7000312,0.00263834
7000313,0.017567784
7000314,0.2270878
7000315,0.010849476
7000316,0.023267835
7000317,0.06790984
7000318,0.00973326
7000319,0.0069906116
7000320,0.016113937
7000321,0.028331935
7000322,0.12540573
7000323,0.1015946
7000324,0.476086
7000325,0.006141126
7000326,0.041064084
7000327,0.23843801
7000328,0.010682195
7000329,0.23946953
7000330,0.07293594
7000331,0.036814272
7000332,0.053871274
7000333,0.035283238
7000334,0.03522694
7000335,0.007809669
7000336,0.00044718385
7000337,0.36883378
7000338,0.13558394
7000339,0.055077285
7000340,0.023145467
7000341,0.0023941398
7000342,0.7084772
7000343,0.40077487
7000344,0.003471613
7000345,0.11401048
7000346,0.006639689
7000347,0.10988328
7000348,0.03490594
7000349,0.0031911433
7000350,0.15765718
7000351,0.07052785
7000352,0.10789502
7000353,0.0222179
7000354,0.047852337
7000355,0.30285665
7000356,0.1756497
7000357,0.18112329
7000358,0.46208444
7000359,0.002920717
7000360,0.10427302
7000361,0.35400957
7000362,0.0077970326
7000363,0.06468198
7000364,0.0019432306
7000365,0.046297282
7000366,0.0053638816
7000367,0.83429337
7000368,0.0009057522
7000369,0.055117697
7000370,0.13871688
7000371,0.051189065
7000372,0.45565522
7000373,0.19012421
7000374,0.2787777
7000375,0.05722636
7000376,0.3260365
7000377,0.03837475
7000378,0.026546836
7000379,0.018129915
7000380,0.00766474
7000381,0.062075436
7000382,0.06821048
7000383,0.0015506148
7000384,0.54279476
7000385,0.0018607974
7000386,0.09075037
7000387,0.9538032
7000388,0.038544804
7000389,0.07254508
7000390,0.48184803
7000391,0.048488975
7000392,0.08247483
7000393,0.016071826
7000394,0.10417849
7000395,0.83239424
7000396,0.00048270822
7000397,0.34508443
7000398,0.0049248934
7000399,0.23681638
7000400,0.7545662
7000401,0.05928594
7000402,0.02573222
7000403,0.020558745
7000404,0.012933284
7000405,0.14566034
7000406,0.1444593
7000407,0.023371488
7000408,0.17843309
7000409,0.13711321
7000410,0.6656974
7000411,0.11173484
7000412,0.538879
7000413,0.0015266836
7000414,0.2787777
7000415,0.4368828
7000416,0.5279175
7000417,0.003930092
7000418,0.011027813
7000419,0.52083576
7000420,0.13850135
7000421,0.50763714
7000422,0.15955716
7000423,0.06807813
7000424,0.00012329221
7000425,0.1726386
7000426,0.05596167
7000427,0.54592204
7000428,0.018243283
7000429,0.72297335
7000430,0.042093664
7000431,0.716641
7000432,0.0170362
7000433,0.03818944
7000434,0.21894145
7000435,0.09260139
7000436,0.08484346
7000437,0.004580766
7000438,0.071229756
7000439,0.0044659674
7000440,0.06211093
7000441,0.005934775
7000442,0.06412688
7000443,0.08417976
7000444,0.0834147
7000445,0.16029999
7000446,0.02086854
7000447,0.2787777
7000448,0.00061798096
7000449,0.009430885
7000450,0.32572702
7000451,0.031796247
7000452,0.039510757
7000453,0.22996971
7000454,0.2787777
7000455,0.022595853
7000456,0.34402427
7000457,0.9566443
7000458,0.14398134
7000459,0.046946704
7000460,0.00475657
7000461,0.0009775162
7000462,0.0019855797
7000463,0.0022791028
7000464,0.26775914
7000465,0.037267
7000466,0.31486112
7000467,0.015476137
7000468,0.010724157
7000469,0.9581963
7000470,0.07328856
7000471,0.20350578
7000472,0.0036598146
7000473,0.00051292777
7000474,0.0029178858
7000475,0.5691696
7000476,0.42454425
7000477,0.22021013
7000478,0.16311768
7000479,0.9933492
7000480,0.08186042
7000481,0.05658573
7000482,0.020879447
7000483,0.4087635
7000484,0.010297179
7000485,0.00087603927
7000486,0.46572617
7000487,0.0012420714
7000488,0.64566827
7000489,0.011277437
7000490,0.05021876
7000491,0.23392656
7000492,0.5158869
7000493,0.07723957
7000494,0.06430334
7000495,0.45082477
7000496,0.32788086
7000497,0.021985888
7000498,0.03775814
7000499,0.08121985
7000500,0.48916423
7000501,0.14421141
7000502,0.072437525
7000503,0.0032075644
7000504,0.06329858
7000505,0.02019006
7000506,6.210804e-05
7000507,0.7491961
7000508,0.04442644
7000509,0.026747346
7000510,0.03824678
7000511,0.6365332
7000512,0.1611925
7000513,0.20454878
7000514,0.054380298
7000515,0.16875806
7000516,0.00586465
7000517,0.021137089
7000518,0.14013642
7000519,0.028206766
7000520,0.029442579
7000521,0.31101674
7000522,0.029735476
7000523,0.0150792
7000524,0.19911045
7000525,0.05387506
7000526,0.0030480921
7000527,0.007599205
7000528,0.99242836
7000529,0.49229842
7000530,0.6063594
7000531,0.0013507307
7000532,0.00066915154
7000533,0.42671153
7000534,0.01174888
7000535,0.005956948
7000536,0.015666515
7000537,0.008997172
7000538,0.054096937
7000539,0.03370914
7000540,0.018500209
7000541,0.30765015
7000542,0.9586569
7000543,0.04086864
7000544,0.28313115
7000545,0.0051080585
7000546,0.0012769401
7000547,0.22440541
7000548,0.016409189
7000549,0.106226355
7000550,0.086865395
7000551,0.08224812
7000552,0.18446964
7000553,0.054702133
7000554,0.006598145
7000555,0.14372334
7000556,0.17788914
7000557,0.46570054
7000558,0.05838746
7000559,0.004815787
7000560,0.0054314733
7000561,1.5079975e-05
7000562,0.035339177
7000563,0.038810283
7000564,0.081012845
7000565,0.1676479
7000566,0.057469487
7000567,0.06165871
7000568,0.0005502701
7000569,0.018714845
7000570,0.12502894
7000571,0.021823555
7000572,0.03817895
7000573,0.03654456
7000574,0.0022998452
7000575,0.29029506
7000576,0.044415355
7000577,0.5881261
7000578,0.20703647
7000579,0.005081594
7000580,0.34038195
7000581,0.05250165
7000582,0.009110123
7000583,0.015645266
7000584,0.44201228
7000585,0.080596626
7000586,0.101742744
7000587,5.143881e-05
7000588,0.21330515
7000589,0.2387951
7000590,0.038026154
7000591,0.25173348
7000592,0.003008008
7000593,0.009785026
7000594,0.5639763
7000595,0.9977001
7000596,0.04615119
7000597,0.0015033484
7000598,0.0037062764
7000599,0.009313464
7000600,0.22766867
7000601,0.36204946
7000602,0.0016940832
7000603,0.027420372
7000604,0.025015086
7000605,0.2721504
7000606,0.16973266
7000607,0.54978245
7000608,0.1247741
7000609,0.08944157
7000610,0.0052490234
7000611,0.99981713
7000612,0.06556392
7000613,0.004061073
7000614,0.08241546
7000615,0.2577796
7000616,0.040584803
7000617,0.011576563
7000618,0.06871688
7000619,0.0429022
7000620,0.21451607
7000621,0.0016653836
7000622,0.03720638
7000623,0.14979511
7000624,0.0067070723
7000625,0.22385213
7000626,0.111229
7000627,0.0429745
7000628,0.070043266
7000629,0.107640445
7000630,0.022158504
7000631,0.009461939
7000632,0.0026782453
7000633,0.42299792
7000634,0.11347461
7000635,0.024881214
7000636,0.06408709
7000637,0.53079975
7000638,0.28932673
7000639,0.34520382
7000640,0.13922665
7000641,0.45818987
7000642,0.033607185
7000643,0.07156217
7000644,0.37791985
7000645,0.20100653
7000646,0.42884883
7000647,0.0019105971
7000648,0.025676608
7000649,0.0056601763
7000650,0.09106335
7000651,0.00096815825
7000652,0.22917125
7000653,0.4057959
7000654,0.70204616
7000655,0.5397372
7000656,0.88598627
7000657,0.008470267
7000658,0.01515615
7000659,0.0010088384
7000660,0.0014482439
7000661,0.32768732
7000662,0.05873549
7000663,0.07626212
7000664,0.055259585
7000665,0.17711231
7000666,0.00054603815
7000667,0.017086148
7000668,0.19133162
7000669,0.07394698
7000670,0.009043366
7000671,0.08780941
7000672,0.8267044
7000673,0.9999987
7000674,0.008464575
7000675,0.073482424
7000676,0.746541
7000677,0.04035318
7000678,0.014817506
7000679,0.068321794
7000680,0.02991572
7000681,0.2246587
7000682,0.13221034
7000683,0.003546685
7000684,0.02238965
7000685,0.2787777
7000686,0.23737007
7000687,0.2981606
7000688,0.012011558
7000689,0.74548894
7000690,0.0051541924
7000691,0.0014427006
7000692,0.0944449
7000693,0.024501681
7000694,0.3606146
7000695,0.0029993951
7000696,0.07598838
7000697,0.0008918345
7000698,0.0058018863
7000699,0.025770217
7000700,0.0474509
7000701,0.030713975
7000702,0.10577056
7000703,0.008775026
7000704,0.007043004
7000705,0.5589524
7000706,0.08408603
7000707,0.9944372
7000708,0.0008247793
7000709,0.09850067
7000710,0.09613359
7000711,0.118640155
7000712,0.012146711
7000713,0.001894325
7000714,0.89882994
7000715,0.0016404986
7000716,0.38454548
7000717,0.35044914
7000718,0.0033949614
7000719,0.01611638
7000720,0.00052037835
7000721,0.035479307
7000722,0.115100354
7000723,0.0019126236
7000724,0.00018799305
7000725,0.023863345
7000726,0.1058937
7000727,0.42241398
7000728,0.079012156
7000729,0.0027122796
7000730,0.07403439
7000731,0.03772849
7000732,0.0046639144
7000733,0.011891931
7000734,0.0071056485
7000735,0.0011660457
7000736,0.024328768
7000737,0.0002899468
7000738,0.15001595
7000739,0.15375218
7000740,0.99995565
7000741,0.0221982
7000742,0.26944533
7000743,0.0010116398
7000744,0.4733806
7000745,0.008692354
7000746,0.05778739
7000747,0.5987783
7000748,0.048766404
7000749,0.48147246
7000750,0.052311093
7000751,0.85436654
7000752,0.19168353
7000753,5.608797e-05
7000754,0.005729556
7000755,0.18472362
7000756,0.00084236264
7000757,0.0005020499
7000758,0.07513398
7000759,0.19657281
7000760,0.6022611
7000761,0.0073091984
7000762,0.099550754
7000763,3.5613775e-05
7000764,4.0858984e-05
7000765,0.047667235
7000766,0.10091767
7000767,0.2587558
7000768,0.026338816
7000769,0.00014644861
7000770,0.02845639
7000771,0.38704282
7000772,0.09091523
7000773,0.76205057
7000774,0.17282122
7000775,0.0051810145
7000776,0.07258496
7000777,0.24230844
7000778,0.9992534
7000779,7.557869e-05
7000780,0.009688467
7000781,0.009128213
7000782,0.068641365
7000783,0.009579927
7000784,2.95043e-06
7000785,0.17326432
7000786,0.029243946
7000787,0.964683
7000788,0.037680596
7000789,0.0046571195
7000790,0.012477428
7000791,0.0027562678
7000792,0.0071448684
7000793,0.29667264
7000794,0.036377788
7000795,0.061831832
7000796,0.120161325
7000797,0.42390123
7000798,0.039203912
7000799,0.046230555
7000800,0.00020051003
7000801,0.03448972
7000802,0.017752677
7000803,0.034458697
7000804,0.02520281
7000805,0.055070013
7000806,0.0012072921
7000807,0.38990268
7000808,0.0023173392
7000809,0.027783781
7000810,0.0022862554
7000811,0.043266922
7000812,0.04486084
7000813,0.2787777
7000814,0.525929
7000815,0.21978083
7000816,0.019144744
7000817,0.075009435
7000818,0.1941233
7000819,0.053899944
7000820,0.068903476
7000821,8.821487e-06
7000822,4.0382147e-05
7000823,0.22124404
7000824,0.17038631
7000825,0.0150586665
7000826,0.08131823
7000827,0.032474697
7000828,0.036297232
7000829,0.007266909
7000830,0.002840817
7000831,0.09242976
7000832,0.36875194
7000833,0.026290268
7000834,0.18287796
7000835,0.03564444
7000836,0.008178681
7000837,0.9990719
7000838,0.11035359
7000839,0.0014657974
7000840,0.34358674
7000841,0.22711796
7000842,0.2787777
7000843,0.028629899
7000844,0.18149939
7000845,0.17802891
7000846,0.00010102987
7000847,0.16633955
7000848,0.0191347
7000849,0.09444642
7000850,0.08719805
7000851,0.0023732781
7000852,0.00033262372
7000853,0.03317237
7000854,0.04642895
7000855,0.29494682
7000856,0.40575168
7000857,0.012813747
7000858,0.038345218
7000859,0.0019408464
7000860,0.096871376
7000861,0.007325828
7000862,0.042621285
7000863,0.011842549
7000864,0.11329162
7000865,0.2735005
7000866,0.33901453
7000867,0.036773413
7000868,0.026666224
7000869,0.00057187676
7000870,0.18992189
7000871,6.109476e-05
7000872,0.00039574504
7000873,0.040588617
7000874,0.09180665
7000875,0.43715316
7000876,0.0044944882
7000877,0.0058378577
7000878,0.79140425
7000879,0.0008330047
7000880,0.006049663
7000881,0.4227664
7000882,0.00013747811
7000883,0.014117628
7000884,0.5385727
7000885,0.24630803
7000886,0.78799736
7000887,0.029969335
7000888,0.13116992
7000889,2.527237e-05
7000890,0.008982241
7000891,0.012321532
7000892,0.16461086
7000893,0.33376354
7000894,0.033521593
7000895,0.024006426
7000896,0.02154404
7000897,0.2345418
7000898,0.26629263
7000899,0.9996734
7000900,0.015423149
7000901,0.22257206
7000902,0.19345811
7000903,9.447336e-05
7000904,0.0137574375
7000905,0.009075761
7000906,0.1196439
7000907,0.0063520074
7000908,0.13613784
7000909,0.032518715
7000910,0.018939495
7000911,0.073381335
7000912,0.2787777
7000913,0.05239904
7000914,0.2787777
7000915,0.00024336576
7000916,0.54190594
7000917,0.025945038
7000918,0.00018879771
7000919,0.017737865
7000920,0.11679149
7000921,0.92849517
7000922,0.34293467
7000923,0.110355586
7000924,0.12563735
7000925,0.0040064454
7000926,0.14487907
7000927,0.23717731
7000928,0.004292488
7000929,0.05632049
7000930,0.47110432
7000931,0.01884529
7000932,0.25322863
7000933,0.2534801
7000934,0.27281386
7000935,0.002478689
7000936,0.01162681
7000937,0.034362435
7000938,0.018309623
7000939,0.25286
7000940,0.004659623
7000941,0.053083003
7000942,0.0038744807
7000943,0.082601786
7000944,0.07606974
7000945,0.4056416
7000946,0.076992124
7000947,0.019866318
7000948,0.07627565
7000949,0.030308098
7000950,0.08949074
7000951,0.10121584
7000952,0.24179024
7000953,0.07043475
7000954,0.18752223
7000955,0.27957922
7000956,0.81315744
7000957,0.0070076585
7000958,0.0243316
7000959,0.034633487
7000960,0.12051365
7000961,0.0011495948
7000962,0.010581374
7000963,0.08000857
7000964,0.14025673
7000965,0.013097644
7000966,0.13215244
7000967,0.2787777
7000968,0.10460788
7000969,0.06129691
7000970,0.02171436
7000971,0.18213111
7000972,0.0150458515
7000973,0.0009936094
7000974,0.49573767
7000975,0.0051485896
7000976,0.09335554
7000977,0.13603306
7000978,0.31767637
7000979,0.017495662
7000980,0.060258955
7000981,0.14256707
7000982,0.39281186
7000983,0.0060988665
7000984,0.17476428
7000985,0.0011512041
7000986,0.28510594
7000987,0.048078418
7000988,0.09598148
7000989,0.092507124
7000990,0.058936983
7000991,0.064950526
7000992,0.004197389
7000993,0.3139887
7000994,0.09658146
7000995,0.17905396
7000996,0.9649687
7000997,0.2787777
7000998,0.005253494
7000999,0.008484721
7001000,0.98167837
7001001,0.0016696751
7001002,0.045780808
7001003,0.0067612827
7001004,0.010355115
7001005,0.0045708716
7001006,0.0033379197
7001007,0.024742812
7001008,0.9999999
7001009,0.27977204
7001010,0.29409844
7001011,0.41003597
7001012,0.004071504
7001013,0.025731832
7001014,0.006321043
7001015,0.006362349
7001016,0.015007138
7001017,0.019980222
7001018,0.028110236
7001019,0.019844413
7001020,0.52740055
7001021,0.018321812
7001022,0.0005915165
7001023,0.07754168
7001024,0.03448087
7001025,0.00024056435
7001026,0.014090002
7001027,0.021759808
7001028,0.12421206
7001029,0.15129647
7001030,0.20731696
7001031,0.12112585
7001032,0.44455642
7001033,0.00026395917
7001034,0.18894699
7001035,0.9896104
7001036,0.23800492
7001037,0.0036147535
7001038,0.08644706
7001039,0.14813879
7001040,0.06600368
7001041,0.09822199
7001042,0.00049450994
7001043,0.032559842
7001044,0.31817615
7001045,0.04185483
7001046,0.00041773915
7001047,0.73290735
7001048,0.21914509
7001049,0.026231974
7001050,0.05933255
7001051,0.016700953
7001052,0.07271704
7001053,0.00013870001
7001054,0.19455919
7001055,0.060795486
7001056,0.3416612
7001057,0.0009534061
7001058,4.300475e-05
7001059,0.6511674
7001060,0.0056271553
7001061,0.072647005
7001062,0.017739683
7001063,0.23173043
7001064,0.0058330894
7001065,0.2831806
7001066,0.14286524
7001067,0.21793693
7001068,0.00014647841
7001069,0.9992856
7001070,0.07188976
7001071,0.013518572
7001072,0.28838477
7001073,0.040219456
7001074,0.02706176
7001075,0.4619401
7001076,0.05773866
7001077,0.5269598
7001078,0.18642652
7001079,0.059243828
7001080,0.08347213
7001081,0.064524114
7001082,0.019712389
7001083,0.021648914
7001084,0.00020989776
7001085,0.08297989
7001086,0.02013266
7001087,0.04246381
7001088,0.017041802
7001089,0.04749918
7001090,0.5925903
7001091,0.4061547
7001092,0.21793634
7001093,0.0039880574
7001094,0.048096895
7001095,0.36185217
7001096,0.052444994
7001097,0.2787777
7001098,0.0122259855
7001099,0.27674943
7001100,0.26547852
7001101,0.4078442
7001102,0.2829469
7001103,0.045722067
7001104,0.04657346
7001105,0.1947029
7001106,0.08474246
7001107,0.06490165
7001108,0.39903772
7001109,0.0022892654
7001110,0.0040747523
7001111,0.37042898
7001112,0.057361215
7001113,0.24853978
7001114,0.08978954
7001115,4.9978495e-05
7001116,0.25037184
7001117,0.011570513
7001118,0.014173806
7001119,0.112124264
7001120,0.00066304207
7001121,0.16374615
7001122,0.10315764
7001123,0.10174519
7001124,0.73006594
7001125,0.019279957
7001126,0.04647231
7001127,0.053305328
7001128,0.12866634
7001129,0.31184042
7001130,0.095691144
7001131,0.05190453
7001132,0.0063702464
7001133,0.2922011
7001134,0.038773596
7001135,0.038173586
7001136,0.4502593
7001137,0.9998509
7001138,0.9865073
7001139,0.49989408
7001140,0.058723032
7001141,0.0018135011
7001142,0.26074272
7001143,0.46217278
7001144,0.0004017949
7001145,0.039782733
7001146,0.037146986
7001147,0.087191164
7001148,0.07251686
7001149,0.109799355
7001150,0.0001964271
7001151,0.0027772188
7001152,0.06575063
7001153,0.053806603
7001154,0.021155715
7001155,0.093102545
7001156,0.4262413
7001157,0.009618074
7001158,0.00673756
7001159,0.07379997
7001160,0.0053357184
7001161,0.13554567
7001162,0.001981169
7001163,0.0151833
7001164,0.18221527
7001165,0.008618474
7001166,0.0002720952
7001167,0.54352516
7001168,0.01962167
7001169,0.29842207
7001170,0.022088438
7001171,0.084932566
7001172,0.37150025
7001173,0.13599485
7001174,0.0053775907
7001175,0.016364962
7001176,0.018855453
7001177,0.003454715
7001178,0.1966916
7001179,0.42767704
7001180,0.0006298125
7001181,0.0019530356
7001182,0.5317388
7001183,0.0002552569
7001184,0.0012524724
7001185,0.19559619
7001186,0.47762716
7001187,0.0320912
7001188,0.10529348
7001189,0.007124752
7001190,0.040795267
7001191,0.3201998
7001192,0.0043121576
7001193,0.0100227
7001194,0.87292457
7001195,0.0008022189
7001196,0.00018823147
7001197,0.2787777
7001198,0.039693803
7001199,0.010027587
7001200,0.00068181753
7001201,0.054823697
7001202,0.046552032
7001203,0.002143681
7001204,0.07677424
7001205,0.34191167
7001206,0.5562185
7001207,0.7057664
7001208,0.012205541
7001209,0.35352445
7001210,0.13838881
7001211,0.012061864
7001212,0.0029091537
7001213,0.28752553
7001214,0.2787777
7001215,0.014028698
7001216,0.0028324723
7001217,0.09298736
7001218,0.041146874
7001219,0.02847588
7001220,0.17870077
7001221,0.13782394
7001222,0.017919183
7001223,0.04866013
7001224,0.021711588
7001225,0.0005977452
7001226,0.18379107
7001227,0.0069767237
7001228,0.1224857
7001229,0.009561598
7001230,0.05988705
7001231,7.370114e-05
7001232,0.11303115
7001233,0.020207703
7001234,0.014359683
7001235,0.008845955
7001236,0.007638335
7001237,0.112226576
7001238,0.009392768
7001239,0.017198294
7001240,0.10065001
7001241,0.08494538
7001242,0.65657604
7001243,0.049635738
7001244,0.25038803
7001245,0.5260798
7001246,0.5000513
7001247,0.96349
7001248,0.07305083
7001249,0.964105
7001250,0.0066494346
7001251,0.3803472
7001252,0.014414161
7001253,0.0027981997
7001254,0.1600683
7001255,0.1126754
7001256,0.0214445
7001257,0.0014021695
7001258,0.031383246
7001259,0.73339206
7001260,0.00278607
7001261,0.9210504
7001262,0.031098545
7001263,0.23497176
7001264,0.016919672
7001265,0.9660087
7001266,0.75260967
7001267,0.034549236
7001268,0.046497047
7001269,0.97960305
7001270,0.17536885
7001271,0.10892391
7001272,0.8865849
7001273,0.00070253015
7001274,0.6134246
7001275,0.0063091516
7001276,0.6825182
7001277,0.07567611
7001278,0.013163984
7001279,0.16906211
7001280,0.00075283647
7001281,0.4942865
7001282,0.15246329
7001283,0.05294743
7001284,0.06898728
7001285,0.16074175
7001286,0.014053404
7001287,0.0424985
7001288,0.2220226
7001289,0.001062125
7001290,0.28619784
7001291,0.21172383
7001292,0.18797961
7001293,0.18418074
7001294,0.018652141
7001295,0.031636477
7001296,0.031768054
7001297,0.00051668286
7001298,0.027159035
7001299,0.47994494
7001300,0.32398888
7001301,0.007342756
7001302,0.007381946
7001303,0.008253574
7001304,0.20510992
7001305,0.029302657
7001306,0.009554476
7001307,0.021296114
7001308,0.0575085
7001309,0.010701507
7001310,0.018750936
7001311,0.27090865
7001312,0.0126336515
7001313,0.032398194
7001314,9.655952e-06
7001315,0.0037205517
7001316,0.077469945
7001317,0.4309224
7001318,0.001956731
7001319,0.032025427
7001320,0.025170386
7001321,0.019733995
7001322,0.95931005
7001323,0.026687592
7001324,0.002241224
7001325,0.30038297
7001326,0.06931925
7001327,0.00048184395
7001328,0.19021925
7001329,0.526583
7001330,0.03172952
7001331,0.26384962
7001332,0.116588145
7001333,0.058176756
7001334,0.93416095
7001335,0.40946493
7001336,0.12036109
7001337,0.0766215
7001338,0.96541417
7001339,0.048602253
7001340,0.057625145
7001341,0.025801927
7001342,0.039654016
7001343,0.00059103966
7001344,0.005246073
7001345,0.09700543
7001346,0.2613036
7001347,0.0056189895
7001348,0.019886822
7001349,0.17059246
7001350,0.007052034
7001351,0.057136685
7001352,0.37645206
7001353,0.0020916462
7001354,0.16673559
7001355,0.0702658
7001356,0.12844586
7001357,0.080661654
7001358,0.17142066
7001359,0.00087711215
7001360,0.010012925
7001361,0.29500476
7001362,0.011902839
7001363,0.9997972
7001364,0.2787777
7001365,0.02106592
7001366,0.13956669
7001367,0.017451555
7001368,0.0019802153
7001369,0.011564463
7001370,0.6471971
7001371,0.55728483
7001372,0.0011481047
7001373,0.9395313
7001374,0.003667891
7001375,0.77106076
