id,prediction
7000155,0.0
7000156,1.7881393e-07
7000157,0.0
7000158,5.9515238e-05
7000159,0.0
7000160,0.0
7000161,0.13288498
7000162,0.0
7000163,0.0
7000164,0.0
7000165,1.3411045e-06
7000166,0.0
7000167,7.498264e-05
7000168,7.748604e-07
7000169,4.5597553e-06
7000170,0.0
7000171,0.0
7000172,0.007638991
7000173,0.0
7000174,0.00015479326
7000175,0.0
7000176,0.0
7000177,0.0011938214
7000178,0.0
7000179,0.0
7000180,0.0
7000181,8.2314014e-05
7000182,2.3841858e-07
7000183,0.9999995
7000184,0.0
7000185,0.0003297329
7000186,0.0
7000187,0.0
7000188,0.30808157
7000189,0.0
7000190,0.0023165345
7000191,0.0
7000192,0.0
7000193,5.9604645e-08
7000194,8.940697e-08
7000195,0.017334282
7000196,0.92613184
7000197,0.0
7000198,0.0
7000199,0.0
7000200,1.0073185e-05
7000201,0.0
7000202,1.3411045e-06
7000203,0.0
7000204,0.0
7000205,0.0
7000206,3.874302e-07
7000207,0.0
7000208,0.0
7000209,0.0003578961
7000210,0.7042638
7000211,0.0
7000212,0.02481404
7000213,0.0
7000214,0.0
7000215,0.9433782
7000216,0.033780187
7000217,1.1920929e-07
7000218,5.364418e-07
7000219,0.0
7000220,1.4901161e-07
7000221,0.0
7000222,0.00012427568
7000223,1.4901161e-07
7000224,0.00011917949
7000225,1.0
7000226,0.0
7000227,1.7881393e-07
7000228,1.0
7000229,0.0
7000230,8.940697e-08
7000231,0.0
7000232,0.0
7000233,0.0
7000234,1.1920929e-07
7000235,0.001913935
7000236,0.0
7000237,0.0
7000238,2.8312206e-06
7000239,2.1576881e-05
7000240,0.0
7000241,4.172325e-07
7000242,1.6093254e-06
7000243,2.2649765e-06
7000244,0.0
7000245,0.0
7000246,2.592802e-06
7000247,0.011765778
7000248,1.4901161e-07
7000249,0.9993923
7000250,0.0
7000251,2.270937e-05
7000252,0.0
7000253,0.0
7000254,0.0002220869
7000255,1.4305115e-06
7000256,0.0
7000257,0.00016435981
7000258,0.0
7000259,0.0004297793
7000260,0.0
7000261,4.4703484e-06
7000262,0.0
7000263,2.2053719e-05
7000264,0.0
7000265,7.688999e-06
7000266,0.20810118
7000267,0.0
7000268,1.1920929e-07
7000269,0.0
7000270,1.3649464e-05
7000271,8.940697e-08
7000272,0.0
7000273,0.37805957
7000274,1.0728836e-06
7000275,0.0005142987
7000276,0.0
7000277,0.0
7000278,5.155802e-06
7000279,0.9953689
7000280,0.0
7000281,0.0
7000282,0.00021356344
7000283,0.0
7000284,0.080126256
7000285,0.27252585
7000286,0.99998724
7000287,0.0
7000288,5.9604645e-08
7000289,0.0
7000290,2.3841858e-07
7000291,0.0
7000292,0.00026786327
7000293,5.7816505e-06
7000294,0.00064074993
7000295,0.001580894
7000296,2.1457672e-06
7000297,5.2154064e-06
7000298,0.0020094216
7000299,0.0062559247
7000300,0.0
7000301,0.0
7000302,0.20641533
7000303,1.4901161e-07
7000304,0.09222317
7000305,0.0
7000306,0.23446637
7000307,0.16292381
7000308,0.0
7000309,0.0
7000310,0.0
7000311,0.99998987
7000312,0.0
7000313,0.0
7000314,0.00011846423
7000315,0.0
7000316,0.0
7000317,0.36484766
7000318,0.0
7000319,0.0
7000320,0.0
7000321,0.0010483563
7000322,1.7881393e-07
7000323,0.0
7000324,0.99983144
7000325,0.0
7000326,0.0
7000327,0.021683484
7000328,6.386638e-05
7000329,0.0
7000330,0.0
7000331,0.0
7000332,0.068370044
7000333,8.34465e-07
7000334,0.0
7000335,0.0
7000336,0.0
7000337,0.0011069775
7000338,2.9802322e-06
7000339,8.940697e-08
7000340,0.0
7000341,0.0
7000342,1.4334917e-05
7000343,5.364418e-07
7000344,7.2419643e-06
7000345,0.007400006
7000346,0.9889724
7000347,0.45131168
7000348,0.9970562
7000349,4.887581e-06
7000350,0.0
7000351,0.0
7000352,0.0
7000353,0.0
7000354,0.0
7000355,2.503395e-06
7000356,0.3839219
7000357,0.00028160214
7000358,2.8312206e-06
7000359,0.0
7000360,0.0
7000361,0.020735353
7000362,5.930662e-06
7000363,1.7881393e-07
7000364,0.0
7000365,0.0
7000366,0.117015034
7000367,5.8710575e-06
7000368,6.7055225e-06
7000369,6.556511e-06
7000370,5.9604645e-08
7000371,0.0
7000372,0.0
7000373,0.0
7000374,0.18355006
7000375,0.0
7000376,0.0
7000377,2.9802322e-08
7000378,7.212162e-06
7000379,0.0
7000380,0.0
7000381,0.0
7000382,0.0
7000383,8.940697e-08
7000384,0.7381208
7000385,0.0
7000386,0.0
7000387,0.98557055
7000388,0.0
7000389,0.0
7000390,0.07985854
7000391,0.0
7000392,0.0
7000393,0.00016570091
7000394,0.0
7000395,0.99999833
7000396,0.0
7000397,0.39906785
7000398,0.0
7000399,8.940697e-08
7000400,2.3841858e-07
7000401,1.9073486e-06
7000402,0.0
7000403,0.0
7000404,0.09622431
7000405,0.0
7000406,0.0
7000407,0.0
7000408,0.0
7000409,2.3841858e-07
7000410,4.297495e-05
7000411,0.0
7000412,9.4771385e-06
7000413,0.0
7000414,0.007299423
7000415,3.5762787e-07
7000416,2.7686357e-05
7000417,0.0
7000418,0.0
7000419,0.0
7000420,2.3961067e-05
7000421,0.0
7000422,9.23872e-07
7000423,0.0
7000424,0.0
7000425,0.0
7000426,0.977228
7000427,0.0
7000428,0.99998426
7000429,7.748604e-07
7000430,2.1159649e-05
7000431,0.99999905
7000432,0.0
7000433,0.0
7000434,0.004627377
7000435,0.0
7000436,0.0
7000437,2.95043e-06
7000438,0.0
7000439,9.834766e-07
7000440,0.0
7000441,0.0
7000442,0.0
7000443,1.1920929e-07
7000444,0.0
7000445,0.0
7000446,0.0
7000447,0.18355006
7000448,0.0
7000449,0.0
7000450,0.0
7000451,0.0
7000452,8.34465e-07
7000453,0.09222317
7000454,0.26019958
7000455,0.039488584
7000456,1.4901161e-07
7000457,0.0
7000458,0.9971198
7000459,2.3841858e-07
7000460,9.387732e-06
7000461,0.0
7000462,0.0
7000463,0.0
7000464,0.99966013
7000465,0.0
7000466,0.0
7000467,0.0
7000468,0.0
7000469,1.0
7000470,0.0
7000471,0.0
7000472,0.0
7000473,0.0
7000474,0.0
7000475,0.017358452
7000476,0.99024165
7000477,0.0
7000478,0.0
7000479,1.0
7000480,0.0
7000481,0.0006493032
7000482,0.0
7000483,0.0
7000484,0.0
7000485,0.0
7000486,9.6321106e-05
7000487,0.0
7000488,4.23193e-06
7000489,0.00083324313
7000490,0.0
7000491,0.0
7000492,0.33831224
7000493,0.0
7000494,0.0
7000495,0.0
7000496,6.7323446e-05
7000497,8.940697e-08
7000498,0.0
7000499,0.0
7000500,8.940697e-08
7000501,0.0
7000502,0.00015124679
7000503,0.0
7000504,9.23872e-07
7000505,0.00036093593
7000506,0.0
7000507,0.00021737814
7000508,7.748604e-07
7000509,0.0
7000510,0.0
7000511,0.0017124116
7000512,0.13657287
7000513,0.0037615895
7000514,3.5762787e-07
7000515,8.255243e-05
7000516,0.0
7000517,0.0
7000518,0.0
7000519,0.0
7000520,0.0
7000521,0.19407666
7000522,2.6524067e-05
7000523,0.0
7000524,0.0
7000525,0.023205072
7000526,0.0
7000527,0.0
7000528,0.0
7000529,0.999879
7000530,0.00017133355
7000531,0.0
7000532,0.0
7000533,0.029157192
7000534,0.0
7000535,0.009423763
7000536,0.15722352
7000537,3.2246113e-05
7000538,0.0
7000539,0.0
7000540,3.5762787e-06
7000541,0.00012782216
7000542,0.73248667
7000543,9.0032816e-05
7000544,0.009535581
7000545,0.0
7000546,0.0
7000547,0.080126256
7000548,0.0
7000549,0.020591617
7000550,7.748604e-07
7000551,7.778406e-06
7000552,0.0
7000553,0.9934515
7000554,0.00047662854
7000555,0.17239806
7000556,0.0
7000557,0.0
7000558,5.9604645e-08
7000559,0.0020062625
7000560,0.0
7000561,0.0
7000562,0.0
7000563,0.0
7000564,0.0
7000565,0.7376179
7000566,0.0002965629
7000567,0.0
7000568,0.0
7000569,2.7418137e-06
7000570,2.3841858e-07
7000571,0.0
7000572,0.0
7000573,0.0
7000574,2.592802e-06
7000575,0.1491802
7000576,0.0
7000577,0.26110289
7000578,0.0
7000579,0.0
7000580,0.000292629
7000581,0.0
7000582,0.0
7000583,0.0
7000584,1.3113022e-06
7000585,0.0
7000586,0.0008214414
7000587,0.0001822412
7000588,1.7881393e-07
7000589,0.0020214021
7000590,0.0
7000591,0.0
7000592,0.0
7000593,0.0
7000594,0.0042312145
7000595,1.0
7000596,0.0
7000597,0.0
7000598,4.4703484e-07
7000599,0.0
7000600,0.010412276
7000601,6.1392784e-06
7000602,0.0
7000603,0.00017988682
7000604,8.940697e-08
7000605,4.172325e-07
7000606,1.1920929e-07
7000607,0.079090476
7000608,1.7881393e-07
7000609,5.635619e-05
7000610,0.99818456
7000611,0.95536137
7000612,0.0
7000613,3.543496e-05
7000614,0.0
7000615,0.000674814
7000616,0.0
7000617,0.0
7000618,0.0007600188
7000619,2.0861626e-07
7000620,5.939603e-05
7000621,1.7881393e-07
7000622,1.5795231e-06
7000623,0.0
7000624,1.013279e-06
7000625,0.00023266673
7000626,0.9989726
7000627,5.2452087e-06
7000628,0.0
7000629,0.0
7000630,0.0
7000631,9.536743e-07
7000632,0.0
7000633,0.024501681
7000634,0.0
7000635,0.0
7000636,0.0
7000637,0.999951
7000638,0.016138434
7000639,0.0
7000640,0.082457244
7000641,0.0004170537
7000642,0.0
7000643,1.04904175e-05
7000644,0.0
7000645,0.0008135736
7000646,0.0
7000647,0.0029920638
7000648,3.0398369e-06
7000649,0.0
7000650,0.0037489533
7000651,0.0
7000652,0.00022298098
7000653,0.012352407
7000654,0.99994916
7000655,0.206981
7000656,0.0
7000657,4.053116e-06
7000658,0.0
7000659,0.0
7000660,0.0
7000661,0.9999999
7000662,0.99999404
7000663,0.0
7000664,1.630187e-05
7000665,0.0013009608
7000666,2.9802322e-08
7000667,0.0
7000668,1.7136335e-05
7000669,0.0
7000670,0.0
7000671,0.0042965114
7000672,0.0
7000673,0.5506343
7000674,0.0
7000675,0.004450232
7000676,0.0
7000677,1.6391277e-06
7000678,0.0
7000679,0.0
7000680,0.00057700276
7000681,4.172325e-07
7000682,0.5090626
7000683,7.104874e-05
7000684,5.492568e-05
7000685,0.00056141615
7000686,1.5497208e-06
7000687,0.0
7000688,0.0
7000689,0.0
7000690,0.0
7000691,0.0
7000692,0.0
7000693,0.0
7000694,0.37299973
7000695,0.0
7000696,8.940697e-08
7000697,0.0
7000698,0.0
7000699,1.3411045e-06
7000700,1.9431114e-05
7000701,0.024248004
7000702,0.0
7000703,1.1563301e-05
7000704,3.5762787e-07
7000705,0.842314
7000706,2.3841858e-07
7000707,4.7683716e-07
7000708,0.0
7000709,0.0
7000710,1.1920929e-07
7000711,0.0
7000712,0.0
7000713,1.1086464e-05
7000714,0.95480025
7000715,4.7683716e-07
7000716,5.364418e-07
7000717,0.0004631281
7000718,0.0
7000719,1.6987324e-06
7000720,0.0
7000721,2.8312206e-06
7000722,0.00017261505
7000723,0.0
7000724,0.0
7000725,0.0
7000726,9.590387e-05
7000727,2.682209e-07
7000728,0.008138806
7000729,0.04203531
7000730,0.0
7000731,0.016994119
7000732,0.0
7000733,0.0
7000734,0.0
7000735,0.0
7000736,0.0
7000737,2.9802322e-08
7000738,0.0
7000739,0.0
7000740,0.9999997
7000741,2.7120113e-06
7000742,0.0
7000743,4.887581e-06
7000744,0.34547862
7000745,0.014416188
7000746,3.874302e-07
7000747,3.5762787e-07
7000748,3.0100346e-06
7000749,2.643466e-05
7000750,9.536743e-06
7000751,0.99998546
7000752,2.0861626e-07
7000753,0.0
7000754,0.0
7000755,0.0
7000756,0.0
7000757,0.0
7000758,0.013638973
7000759,0.0
7000760,1.3113022e-06
7000761,0.0
7000762,2.9802322e-08
7000763,2.9802322e-08
7000764,0.0
7000765,5.662441e-07
7000766,0.0
7000767,0.12706825
7000768,0.0
7000769,0.0
7000770,0.0
7000771,1.1920929e-07
7000772,2.3841858e-07
7000773,0.99999994
7000774,1.1742115e-05
7000775,0.0
7000776,0.0
7000777,2.413988e-06
7000778,1.0
7000779,0.0002411604
7000780,0.0
7000781,0.0
7000782,0.0
7000783,0.0
7000784,0.0
7000785,0.0
7000786,0.0
7000787,0.9995541
7000788,0.0
7000789,0.0
7000790,0.0
7000791,0.0
7000792,0.0
7000793,0.0
7000794,0.0
7000795,0.0
7000796,2.9802322e-08
7000797,1.7881393e-07
7000798,0.0
7000799,0.025607497
7000800,0.0
7000801,0.0
7000802,0.0
7000803,0.0
7000804,0.0
7000805,0.0
7000806,0.0
7000807,2.9802322e-08
7000808,0.0
7000809,4.6491623e-06
7000810,0.0
7000811,0.0
7000812,0.0
7000813,0.33861974
7000814,3.5762787e-07
7000815,0.0
7000816,0.99835634
7000817,0.0
7000818,0.2046777
7000819,0.0
7000820,2.9802322e-08
7000821,0.0
7000822,0.0
7000823,0.0
7000824,0.0
7000825,0.0
7000826,0.0
7000827,0.0
7000828,0.0
7000829,0.0
7000830,0.0
7000831,0.0
7000832,5.2452087e-06
7000833,8.434057e-06
7000834,0.0003053546
7000835,1.1175871e-05
7000836,0.0
7000837,0.9999977
7000838,0.0
7000839,0.0
7000840,0.013229489
7000841,0.7990624
7000842,0.18355006
7000843,0.0
7000844,0.0
7000845,5.057454e-05
7000846,0.0
7000847,0.0
7000848,0.0
7000849,0.004179001
7000850,2.9802322e-07
7000851,0.0
7000852,0.0
7000853,0.002418846
7000854,0.0
7000855,0.33955932
7000856,0.006315112
7000857,7.545948e-05
7000858,0.0
7000859,0.0
7000860,0.002525419
7000861,0.0
7000862,0.0
7000863,0.39867282
7000864,0.3115301
7000865,2.0563602e-06
7000866,8.940697e-08
7000867,0.0
7000868,0.0
7000869,0.0
7000870,0.0004863739
7000871,0.0
7000872,0.0
7000873,0.0
7000874,0.0
7000875,0.0
7000876,2.977252e-05
7000877,0.00043067336
7000878,0.33797157
7000879,0.0
7000880,8.940697e-07
7000881,0.0
7000882,4.172325e-07
7000883,0.003844142
7000884,0.0053956807
7000885,0.0
7000886,0.0
7000887,0.0
7000888,5.605817e-05
7000889,0.0
7000890,0.0
7000891,0.0
7000892,9.307265e-05
7000893,0.010848075
7000894,0.0
7000895,0.0
7000896,8.940697e-08
7000897,0.0
7000898,3.3080578e-06
7000899,0.99951446
7000900,3.5762787e-07
7000901,4.3839216e-05
7000902,0.0
7000903,0.0
7000904,6.0796738e-06
7000905,0.0
7000906,0.0
7000907,8.940697e-08
7000908,3.6656857e-05
7000909,8.940697e-08
7000910,0.0
7000911,0.0013614893
7000912,0.18355006
7000913,0.0
7000914,0.18355006
7000915,0.0
7000916,0.0
7000917,0.0
7000918,5.9604645e-08
7000919,0.0
7000920,5.751848e-06
7000921,0.0003144145
7000922,0.0
7000923,0.0
7000924,0.0
7000925,0.0
7000926,1.4901161e-07
7000927,9.715557e-06
7000928,0.0
7000929,4.4852495e-05
7000930,0.0035257638
7000931,0.0
7000932,0.0
7000933,0.0059765577
7000934,0.10762456
7000935,0.0
7000936,0.0
7000937,0.0
7000938,2.0861626e-07
7000939,0.00015351176
7000940,0.0
7000941,0.0
7000942,0.0
7000943,0.0
7000944,0.0
7000945,0.0
7000946,0.0
7000947,2.9802322e-08
7000948,0.0
7000949,2.4974346e-05
7000950,0.0
7000951,0.0
7000952,8.940697e-08
7000953,0.0
7000954,0.0
7000955,0.0
7000956,0.0002822578
7000957,0.0
7000958,0.0
7000959,0.0002450049
7000960,0.0017680824
7000961,0.0
7000962,0.0007980168
7000963,0.0
7000964,0.00023213029
7000965,0.0
7000966,0.0
7000967,0.18355006
7000968,5.930662e-06
7000969,1.975894e-05
7000970,2.0861626e-06
7000971,0.0
7000972,0.0
7000973,0.0
7000974,0.9982048
7000975,1.4901161e-07
7000976,0.0
7000977,0.23437092
7000978,9.924173e-06
7000979,0.0
7000980,0.0
7000981,5.364418e-07
7000982,0.0008531213
7000983,0.0
7000984,0.006673187
7000985,0.0
7000986,3.72231e-05
7000987,0.0035176277
7000988,0.0
7000989,2.771616e-06
7000990,0.00011575222
7000991,0.0
7000992,0.0
7000993,0.0
7000994,0.30685422
7000995,0.35995367
7000996,0.2506051
7000997,0.99999994
7000998,8.299947e-05
7000999,0.0
7001000,0.9999969
7001001,0.0
7001002,1.4275312e-05
7001003,0.0
7001004,0.0
7001005,0.0
7001006,0.0
7001007,0.0
7001008,1.0
7001009,0.0
7001010,5.9604645e-08
7001011,2.9802322e-08
7001012,0.9986221
7001013,0.0
7001014,2.9802322e-07
7001015,0.0
7001016,5.543232e-06
7001017,0.0
7001018,0.010135412
7001019,0.0
7001020,0.0012823045
7001021,0.0
7001022,0.0
7001023,0.10697955
7001024,2.1994114e-05
7001025,0.0
7001026,0.0
7001027,0.0
7001028,0.0
7001029,0.0
7001030,3.5762787e-07
7001031,2.9802322e-08
7001032,2.9802322e-08
7001033,0.0
7001034,0.0
7001035,0.93763226
7001036,0.0
7001037,1.3530254e-05
7001038,0.0
7001039,0.0
7001040,0.0
7001041,1.0
7001042,1.4901161e-07
7001043,0.0
7001044,6.0886145e-05
7001045,1.7881393e-07
7001046,0.0
7001047,0.011668891
7001048,0.00096821785
7001049,0.0017145872
7001050,0.0
7001051,0.0
7001052,1.1920929e-07
7001053,0.0
7001054,0.0
7001055,0.0
7001056,0.0
7001057,4.7683716e-07
7001058,0.0
7001059,2.0861626e-07
7001060,9.23872e-07
7001061,0.9769679
7001062,0.0018149912
7001063,0.0
7001064,0.0
7001065,4.172325e-07
7001066,0.0
7001067,7.95722e-06
7001068,0.0
7001069,0.99996555
7001070,0.0
7001071,0.0
7001072,2.5361776e-05
7001073,0.0
7001074,0.0
7001075,0.0
7001076,0.0
7001077,8.940697e-08
7001078,0.0
7001079,0.0
7001080,2.503395e-06
7001081,8.046627e-07
7001082,0.0
7001083,0.0
7001084,0.00042751431
7001085,0.0
7001086,0.0017076433
7001087,1.1622906e-06
7001088,0.0
7001089,0.0
7001090,0.99996376
7001091,0.01370731
7001092,0.0
7001093,0.0013255477
7001094,0.016979814
7001095,0.99573433
7001096,0.0
7001097,0.27998942
7001098,2.9802322e-07
7001099,9.23872e-07
7001100,0.19459715
7001101,0.00044196844
7001102,0.0
7001103,1.2814999e-06
7001104,0.0
7001105,0.2935803
7001106,0.0026651323
7001107,1.758337e-06
7001108,0.0016446114
7001109,0.0
7001110,0.0
7001111,0.0
7001112,1.8179417e-06
7001113,0.9999783
7001114,0.0
7001115,0.0
7001116,0.0
7001117,0.0
7001118,0.0
7001119,1.1920929e-07
7001120,0.0
7001121,1.3113022e-06
7001122,4.3064356e-05
7001123,0.03328252
7001124,0.00014185905
7001125,1.8686056e-05
7001126,0.0
7001127,8.940697e-08
7001128,0.0
7001129,3.618002e-05
7001130,0.0
7001131,0.0
7001132,0.000108629465
7001133,8.940697e-08
7001134,0.0630928
7001135,0.0
7001136,0.00024959445
7001137,1.0
7001138,1.0
7001139,0.0
7001140,0.005111277
7001141,0.0
7001142,0.00019723177
7001143,0.38775885
7001144,0.0
7001145,0.0
7001146,0.010940373
7001147,0.0
7001148,0.0
7001149,0.02125147
7001150,0.0
7001151,1.4901161e-07
7001152,2.9802322e-07
7001153,0.0
7001154,0.0
7001155,0.00018286705
7001156,0.015802115
7001157,0.0
7001158,0.0
7001159,0.0
7001160,0.0
7001161,0.0
7001162,0.0
7001163,0.0
7001164,0.00010535121
7001165,0.0
7001166,0.00044363737
7001167,2.2947788e-05
7001168,1.7285347e-06
7001169,0.61702114
7001170,0.0
7001171,0.0
7001172,0.40857494
7001173,2.1755695e-06
7001174,0.0
7001175,0.0
7001176,1.1622906e-06
7001177,0.0
7001178,0.0
7001179,0.0
7001180,0.0
7001181,0.0
7001182,0.046162248
7001183,5.3048134e-06
7001184,0.0
7001185,2.9802322e-08
7001186,8.940697e-08
7001187,0.0
7001188,1.013279e-06
7001189,0.0
7001190,1.4603138e-06
7001191,0.0
7001192,0.0
7001193,5.9604645e-08
7001194,0.017575413
7001195,0.0
7001196,0.0
7001197,0.26102173
7001198,0.0
7001199,0.0
7001200,0.0
7001201,0.0
7001202,5.066395e-07
7001203,0.0
7001204,0.0
7001205,0.001939565
7001206,9.894371e-06
7001207,0.032740682
7001208,0.00015899539
7001209,0.0
7001210,0.00015240908
7001211,0.0
7001212,0.0
7001213,1.4603138e-06
7001214,0.35549322
7001215,0.0
7001216,0.0
7001217,0.0
7001218,4.3809414e-06
7001219,0.0
7001220,1.7106533e-05
7001221,0.98553145
7001222,0.24828339
7001223,1.6391277e-06
7001224,2.3841858e-07
7001225,0.0
7001226,0.0
7001227,0.0
7001228,1.4901161e-07
7001229,2.9802322e-08
7001230,0.0
7001231,0.0
7001232,0.0
7001233,4.172325e-07
7001234,0.0036498308
7001235,0.033416808
7001236,0.0
7001237,0.0
7001238,0.0
7001239,0.0
7001240,0.0
7001241,0.0
7001242,0.7910056
7001243,8.761883e-06
7001244,0.038816065
7001245,0.0003335178
7001246,0.0033614635
7001247,0.0
7001248,0.0
7001249,0.9999988
7001250,1.4901161e-07
7001251,0.0
7001252,0.0
7001253,0.0004926622
7001254,0.048467666
7001255,0.0
7001256,0.0
7001257,0.0
7001258,0.0
7001259,0.001093179
7001260,0.0
7001261,0.00015196204
7001262,0.0
7001263,0.29044414
7001264,0.032066524
7001265,6.67572e-05
7001266,1.7881393e-07
7001267,0.47006285
7001268,0.0
7001269,0.76801
7001270,0.0
7001271,0.0
7001272,0.5511711
7001273,0.0
7001274,6.3568354e-05
7001275,0.00048583746
7001276,0.0003925562
7001277,0.0
7001278,1.4811754e-05
7001279,0.9999665
7001280,0.0
7001281,0.0
7001282,0.0
7001283,1.4603138e-06
7001284,4.172325e-07
7001285,4.172325e-07
7001286,0.0
7001287,8.195639e-06
7001288,0.0
7001289,0.0
7001290,0.0
7001291,0.0
7001292,0.93041736
7001293,0.23499632
7001294,0.99301124
7001295,0.0
7001296,5.9604645e-08
7001297,0.00048688054
7001298,0.0
7001299,0.99999946
7001300,0.11719936
7001301,6.0498714e-06
7001302,0.0
7001303,0.0
7001304,0.0
7001305,0.0
7001306,0.30057472
7001307,2.0861626e-07
7001308,0.0
7001309,1.1920929e-07
7001310,0.0
7001311,0.0
7001312,0.0
7001313,0.023835152
7001314,0.0
7001315,0.0
7001316,0.0
7001317,0.0
7001318,2.9802322e-07
7001319,8.940697e-08
7001320,0.12521687
7001321,3.2186508e-06
7001322,0.99487406
7001323,2.6226044e-06
7001324,0.0
7001325,2.9802322e-08
7001326,0.0
7001327,0.00020197034
7001328,0.56152356
7001329,3.2782555e-07
7001330,0.0
7001331,0.0
7001332,2.7418137e-06
7001333,0.0
7001334,0.003227979
7001335,0.00027370453
7001336,2.3841858e-07
7001337,0.0
7001338,0.9953518
7001339,0.0
7001340,8.34465e-07
7001341,3.5762787e-07
7001342,0.0
7001343,0.0
7001344,0.0
7001345,2.9802322e-08
7001346,0.008715808
7001347,0.0
7001348,0.0
7001349,0.024916768
7001350,0.0
7001351,2.6524067e-06
7001352,0.0
7001353,1.3232231e-05
7001354,0.0
7001355,0.0
7001356,0.0
7001357,0.13650349
7001358,0.0
7001359,0.0002270639
7001360,0.0
7001361,0.00065380335
7001362,2.7418137e-05
7001363,1.0
7001364,0.010772705
7001365,0.0
7001366,1.1920929e-06
7001367,0.0
7001368,0.0
7001369,0.0
7001370,2.6166439e-05
7001371,0.00067684054
7001372,0.0
7001373,5.9604645e-08
7001374,0.0
7001375,0.19135806
7001376,4.9471855e-06
7001377,0.0
7001378,0.0013507605
7001379,5.1528215e-05
7001380,0.0
7001381,1.7374754e-05
7001382,0.0
7001383,0.0
7001384,0.0
7001385,1.1622906e-06
7001386,0.0
7001387,0.0
7001388,0.0
7001389,1.1473894e-05
7001390,0.07064852
7001391,0.0021341145
7001392,0.0
7001393,1.4901161e-07
7001394,8.6426735e-07
7001395,0.0
7001396,0.0
7001397,0.58403736
7001398,0.024508327
7001399,0.0
7001400,0.090990394
7001401,0.0
7001402,0.0
7001403,0.99818134
7001404,0.0
7001405,0.00022420287
7001406,0.0
7001407,1.719594e-05
7001408,0.0
7001409,0.23681942
7001410,0.0
7001411,3.8653612e-05
7001412,0.0
7001413,7.1525574e-07
7001414,0.18355006
7001415,1.7881393e-07
7001416,0.0
7001417,0.0
7001418,0.0
7001419,5.9604645e-08
7001420,0.0
7001421,0.0
7001422,0.0
7001423,0.0
7001424,9.441376e-05
7001425,0.0
7001426,8.940697e-08
7001427,8.940697e-08
7001428,0.0
7001429,0.005202979
7001430,0.99999833
7001431,0.0
7001432,1.2755394e-05
7001433,0.0
7001434,1.2814999e-06
7001435,0.0
7001436,1.7881393e-07
7001437,0.0
7001438,0.0
7001439,0.0
7001440,2.9802322e-07
7001441,0.0
7001442,4.172325e-07
7001443,0.0
7001444,0.23665929
