id,prediction
7000305,3.6418438e-05
7000306,0.28320593
7000307,0.0032354593
7000308,7.5131655e-05
7000309,0.0
7000310,0.0
7000311,0.9535936
7000312,0.0
7000313,1.5199184e-06
7000314,0.0024102628
7000315,3.2782555e-07
7000316,0.0
7000317,2.3126602e-05
7000318,1.1920929e-07
7000319,6.2584877e-07
7000320,4.172325e-07
7000321,2.5629997e-06
7000322,0.0
7000323,2.771616e-06
7000324,0.9998788
7000325,0.0
7000326,0.0
7000327,4.0501356e-05
7000328,0.0
7000329,0.0
7000330,3.0696392e-06
7000331,0.0
7000332,0.000300318
7000333,2.682209e-07
7000334,2.9802322e-08
7000335,4.172325e-07
7000336,1.1026859e-06
7000337,0.006781459
7000338,0.013305098
7000339,3.3080578e-05
7000340,8.940697e-08
7000341,0.00016096234
7000342,3.1799078e-05
7000343,0.0
7000344,9.8377466e-05
7000345,5.841255e-06
7000346,0.00016203523
7000347,0.3014624
7000348,0.82001615
7000349,1.9073486e-05
7000350,0.0
7000351,1.7881393e-07
7000352,0.0
7000353,0.0
7000354,0.0
7000355,1.1920929e-07
7000356,0.2962656
7000357,2.4437904e-06
7000358,2.297759e-05
7000359,2.9802322e-07
7000360,0.0
7000361,0.03879285
7000362,2.9802322e-08
7000363,3.5762787e-07
7000364,1.9699335e-05
7000365,0.0
7000366,5.155802e-06
7000367,0.011306018
7000368,0.0
7000369,0.0
7000370,2.3841858e-07
7000371,0.0396598
7000372,0.00040715933
7000373,0.0
7000374,0.17258239
7000375,2.0861626e-07
7000376,2.682209e-07
7000377,0.0
7000378,0.0040398836
7000379,1.2606382e-05
7000380,1.7881393e-07
7000381,0.0
7000382,2.2053719e-06
7000383,0.0
7000384,0.9736448
7000385,0.0
7000386,3.0100346e-06
7000387,0.15687674
7000388,5.9604645e-08
7000389,0.0
7000390,1.8328428e-05
7000391,3.0696392e-06
7000392,0.0
7000393,3.5762787e-07
7000394,0.0
7000395,0.99991924
7000396,0.0
7000397,0.016547292
7000398,0.0
7000399,3.2782555e-07
7000400,0.038105786
7000401,0.9949839
7000402,5.120039e-05
7000403,0.0
7000404,2.9802322e-08
7000405,0.0
7000406,7.906556e-05
7000407,0.0
7000408,0.0020027757
7000409,2.0563602e-06
7000410,2.2053719e-05
7000411,1.1533499e-05
7000412,5.7071447e-05
7000413,5.9604645e-08
7000414,0.5332797
7000415,0.00013557076
7000416,5.364418e-07
7000417,0.0
7000418,0.0
7000419,0.0
7000420,0.8397457
7000421,0.00028008223
7000422,1.257658e-05
7000423,0.0
7000424,2.0861626e-07
7000425,0.0
7000426,0.000277251
7000427,0.0
7000428,0.9999479
7000429,2.9802322e-08
7000430,0.0025431812
7000431,0.99714684
7000432,2.8908253e-06
7000433,0.0
7000434,0.0003632307
7000435,2.9802322e-08
7000436,0.0
7000437,8.940697e-08
7000438,0.0
7000439,4.142523e-06
7000440,0.0
7000441,0.0
7000442,2.9802322e-08
7000443,0.0012726784
7000444,2.9802322e-08
7000445,0.0
7000446,0.0
7000447,0.17258239
7000448,1.9967556e-06
7000449,0.0
7000450,4.7683716e-07
7000451,2.0861626e-07
7000452,1.04904175e-05
7000453,0.1651122
7000454,1.4126301e-05
7000455,0.00064888597
7000456,2.360344e-05
7000457,0.25173014
7000458,0.14798278
7000459,0.030348927
7000460,5.9604645e-08
7000461,2.9802322e-07
7000462,0.0
7000463,0.00013509393
7000464,0.9888741
7000465,8.34465e-07
7000466,0.00012904406
7000467,2.9802322e-07
7000468,0.0009756088
7000469,0.99991846
7000470,4.798174e-06
7000471,0.0
7000472,0.0
7000473,2.0861626e-07
7000474,0.0
7000475,6.0468912e-05
7000476,0.99601966
7000477,1.3411045e-06
7000478,6.735325e-06
7000479,0.9999978
7000480,6.5267086e-06
7000481,0.0016995668
7000482,0.0
7000483,3.5762787e-07
7000484,4.6938658e-05
7000485,0.0
7000486,2.4169683e-05
7000487,1.1920929e-07
7000488,8.076429e-06
7000489,0.0
7000490,0.0
7000491,0.0
7000492,0.9981432
7000493,0.017994702
7000494,0.0
7000495,3.5762787e-07
7000496,0.00110811
7000497,5.9604645e-07
7000498,3.618002e-05
7000499,0.00066268444
7000500,0.0040697455
7000501,2.3841858e-07
7000502,1.3709068e-06
7000503,0.0
7000504,0.33399644
7000505,0.000118374825
7000506,0.0
7000507,0.9994575
7000508,5.9604645e-08
7000509,0.0
7000510,0.0
7000511,6.765127e-06
7000512,0.95113444
7000513,0.0027878284
7000514,5.9604645e-08
7000515,2.4318695e-05
7000516,1.8686056e-05
7000517,0.0
7000518,2.9802322e-07
7000519,0.0
7000520,0.0
7000521,0.11483732
7000522,2.861023e-06
7000523,0.0
7000524,0.0
7000525,0.016476959
7000526,0.0
7000527,4.172325e-07
7000528,1.013279e-06
7000529,0.0005505979
7000530,0.0014535487
7000531,0.0
7000532,0.0
7000533,0.9825975
7000534,8.940697e-08
7000535,2.3543835e-06
7000536,0.0
7000537,2.9802322e-08
7000538,0.0
7000539,2.9802322e-08
7000540,0.26955095
7000541,4.0113926e-05
7000542,0.64641964
7000543,7.3611736e-06
7000544,5.066395e-07
7000545,1.66893e-06
7000546,0.0
7000547,0.174707
7000548,0.0
7000549,2.1457672e-05
7000550,3.7372112e-05
7000551,1.9967556e-06
7000552,8.195639e-06
7000553,0.94032806
7000554,0.0056402385
7000555,5.930662e-06
7000556,1.1920929e-07
7000557,5.662441e-07
7000558,0.00057041645
7000559,1.1920929e-07
7000560,0.0
7000561,2.1874905e-05
7000562,0.0
7000563,2.9802322e-08
7000564,0.0
7000565,1.9967556e-05
7000566,8.940697e-08
7000567,0.0003477037
7000568,0.0
7000569,0.0
7000570,1.1146069e-05
7000571,8.940697e-08
7000572,0.0
7000573,5.9604645e-08
7000574,3.7640333e-05
7000575,0.24240935
7000576,1.758337e-06
7000577,9.23872e-07
7000578,0.0
7000579,2.682209e-07
7000580,0.99962854
7000581,6.070733e-05
7000582,0.0
7000583,0.0
7000584,0.72333455
7000585,0.0
7000586,6.3478947e-06
7000587,0.001165837
7000588,0.00036105514
7000589,0.00043332577
7000590,2.682209e-07
7000591,1.2814999e-06
7000592,0.0
7000593,4.708767e-06
7000594,1.5497208e-06
7000595,0.9965669
7000596,2.682209e-07
7000597,0.0
7000598,3.46303e-05
7000599,0.00013205409
7000600,0.004098624
7000601,0.00013405085
7000602,0.0
7000603,3.835559e-05
7000604,4.172325e-07
7000605,0.0
7000606,8.818507e-05
7000607,2.1755695e-05
7000608,1.6093254e-06
7000609,1.7881393e-06
7000610,0.99299526
7000611,0.9997256
7000612,1.296401e-05
7000613,0.0
7000614,0.0
7000615,7.1525574e-07
7000616,1.4901161e-07
7000617,0.0
7000618,0.00060361624
7000619,2.5480986e-05
7000620,1.2516975e-06
7000621,0.0
7000622,5.364418e-07
7000623,0.0017182231
7000624,2.208352e-05
7000625,0.0
7000626,0.0017267466
7000627,0.0
7000628,0.0
7000629,9.23872e-07
7000630,1.2516975e-06
7000631,0.30084652
7000632,0.0
7000633,4.3213367e-06
7000634,1.3738871e-05
7000635,2.9802322e-08
7000636,0.0
7000637,0.9960968
7000638,0.0037851036
7000639,0.00015586615
7000640,1.6987324e-06
7000641,2.9802322e-08
7000642,0.0
7000643,1.3291836e-05
7000644,7.659197e-06
7000645,1.296401e-05
7000646,0.0
7000647,1.7434359e-05
7000648,0.0008059442
7000649,3.233552e-05
7000650,1.4901161e-07
7000651,2.4795532e-05
7000652,0.00014275312
7000653,3.3676624e-06
7000654,0.99638677
7000655,0.5831741
7000656,2.2351742e-06
7000657,2.9802322e-08
7000658,0.0
7000659,1.1920929e-07
7000660,3.606081e-05
7000661,0.93289113
7000662,0.9994509
7000663,4.4703484e-07
7000664,1.6242266e-05
7000665,0.0
7000666,0.0
7000667,5.364418e-07
7000668,0.00038731098
7000669,0.0
7000670,0.000742048
7000671,0.0
7000672,0.96511334
7000673,0.017728776
7000674,2.682209e-07
7000675,4.172325e-07
7000676,3.8146973e-06
7000677,0.32455295
7000678,0.00010031462
7000679,8.940697e-08
7000680,8.940697e-08
7000681,1.5497208e-06
7000682,0.9995575
7000683,0.00026378036
7000684,5.9872866e-05
7000685,0.0001591444
7000686,3.695488e-06
7000687,1.66893e-06
7000688,0.0
7000689,0.0
7000690,0.0
7000691,0.0
7000692,4.917383e-06
7000693,0.0
7000694,8.8870525e-05
7000695,3.695488e-06
7000696,0.011816204
7000697,0.00031474233
7000698,2.4735928e-06
7000699,0.0
7000700,0.38194793
7000701,0.0012812614
7000702,0.0
7000703,0.0
7000704,1.4901161e-06
7000705,0.0014172494
7000706,0.0
7000707,0.0010122061
7000708,8.940697e-08
7000709,6.1690807e-06
7000710,8.6426735e-07
7000711,2.9802322e-08
7000712,0.0
7000713,2.682209e-07
7000714,0.99924254
7000715,4.643202e-05
7000716,5.662441e-07
7000717,1.8179417e-05
7000718,0.0
7000719,3.784895e-06
7000720,2.0861626e-07
7000721,0.0001412034
7000722,0.00017043948
7000723,1.2516975e-06
7000724,4.172325e-07
7000725,0.0
7000726,1.0728836e-06
7000727,1.4901161e-07
7000728,0.0003145635
7000729,4.6491623e-05
7000730,0.0
7000731,0.0017715693
7000732,1.4901161e-07
7000733,0.00015887618
7000734,0.0
7000735,0.00099352
7000736,0.0
7000737,2.9802322e-08
7000738,0.0031776428
7000739,3.2782555e-07
7000740,0.9988595
7000741,2.9981136e-05
7000742,0.0
7000743,2.8312206e-05
7000744,0.22254395
7000745,5.364418e-07
7000746,4.503131e-05
7000747,0.9846477
7000748,0.0
7000749,0.9994606
7000750,0.0
7000751,0.9986447
7000752,2.3841858e-07
7000753,0.0
7000754,2.682209e-07
7000755,8.764863e-05
7000756,0.0
7000757,0.0
7000758,0.018143237
7000759,0.6655168
7000760,0.0010486543
7000761,2.9802322e-08
7000762,8.34465e-07
7000763,2.9802322e-08
7000764,3.874302e-07
7000765,0.00039741397
7000766,0.0
7000767,0.1852518
7000768,1.1920929e-07
7000769,0.0024386942
7000770,0.0
7000771,0.07813832
7000772,2.9802322e-08
7000773,0.9780961
7000774,0.0
7000775,0.0
7000776,0.0
7000777,0.042899907
7000778,0.9999728
7000779,0.0
7000780,0.0
7000781,1.4901161e-07
7000782,1.9609928e-05
7000783,0.0
7000784,7.4505806e-07
7000785,8.940697e-08
7000786,1.0937452e-05
7000787,0.99999416
7000788,0.0
7000789,3.993511e-06
7000790,0.0009874403
7000791,0.0004183352
7000792,2.5510788e-05
7000793,0.00011309981
7000794,0.0
7000795,0.0
7000796,1.1920929e-07
7000797,0.0
7000798,0.00021266937
7000799,3.2186508e-05
7000800,0.0
7000801,0.0
7000802,2.8908253e-06
7000803,9.23872e-07
7000804,0.0
7000805,2.9802322e-07
7000806,1.4901161e-06
7000807,7.5131655e-05
7000808,1.7881393e-07
7000809,6.020069e-06
7000810,0.0
7000811,1.847744e-06
7000812,2.0861626e-07
7000813,0.019820511
7000814,0.0
7000815,1.0728836e-06
7000816,0.9987937
7000817,0.00011578202
7000818,0.25536722
7000819,0.0
7000820,2.3841858e-07
7000821,1.4901161e-07
7000822,0.0
7000823,0.0
7000824,5.9604645e-08
7000825,2.9802322e-08
7000826,0.0025591254
7000827,0.0
7000828,2.9802322e-08
7000829,0.0004324615
7000830,1.4901161e-07
7000831,8.940697e-07
7000832,2.9802322e-07
7000833,1.7404556e-05
7000834,2.3961067e-05
7000835,0.0002501905
7000836,0.0
7000837,0.9999932
7000838,0.0
7000839,0.0
7000840,0.00012868643
7000841,0.000143677
7000842,0.17258239
7000843,0.000107347965
7000844,0.00036099553
7000845,0.87873673
7000846,0.0
7000847,0.0
7000848,3.5315752e-05
7000849,0.00023511052
7000850,4.6491623e-06
7000851,0.0
7000852,0.0
7000853,2.3573637e-05
7000854,0.0
7000855,0.053234905
7000856,0.29177022
7000857,1.6063452e-05
7000858,2.9802322e-07
7000859,0.0
7000860,2.0861626e-06
7000861,0.0
7000862,0.0
7000863,0.994614
7000864,0.5741617
7000865,0.000117987394
7000866,3.33786e-06
7000867,0.0
7000868,1.1742115e-05
7000869,0.0
7000870,3.874302e-07
7000871,0.0
7000872,1.4901161e-07
7000873,2.9802322e-08
7000874,1.3917685e-05
7000875,8.940697e-08
7000876,0.0
7000877,0.28675738
7000878,0.9988769
7000879,8.940697e-08
7000880,5.364418e-07
7000881,1.3679266e-05
7000882,7.456541e-05
7000883,0.0
7000884,0.008666545
7000885,0.00010201335
7000886,1.257658e-05
7000887,0.0
7000888,5.6922436e-06
7000889,5.662441e-07
7000890,0.0
7000891,0.0
7000892,0.0006583035
7000893,0.0005041957
7000894,0.0
7000895,0.0
7000896,0.0
7000897,0.00011435151
7000898,0.0002655387
7000899,0.99995446
7000900,8.6426735e-07
7000901,3.4868717e-06
7000902,0.0
7000903,0.0
7000904,4.172325e-07
7000905,5.9604645e-07
7000906,0.00013968349
7000907,8.940697e-08
7000908,2.3841858e-07
7000909,2.9802322e-07
7000910,0.0
7000911,4.351139e-06
7000912,0.17258239
7000913,0.0
7000914,0.17258239
7000915,0.0
7000916,8.940697e-08
7000917,0.0
7000918,0.00034698844
7000919,0.0
7000920,4.3213367e-06
7000921,0.00017523766
7000922,0.0
7000923,4.172325e-07
7000924,5.9604645e-08
7000925,0.0
7000926,1.9967556e-06
7000927,9.23872e-07
7000928,2.9802322e-08
7000929,1.7881393e-07
7000930,0.045003057
7000931,0.0
7000932,2.0861626e-07
7000933,0.00012654066
7000934,0.05893469
7000935,0.0
7000936,1.3411045e-06
7000937,0.00017142296
7000938,3.6358833e-06
7000939,0.00015127659
7000940,0.0
7000941,3.5762787e-07
7000942,0.0
7000943,3.0398369e-06
7000944,0.0
7000945,5.632639e-06
7000946,2.9802322e-07
7000947,1.4901161e-07
7000948,1.1920929e-07
7000949,0.20328683
7000950,5.9604645e-08
7000951,7.1823597e-06
7000952,0.0026205182
7000953,8.940697e-08
7000954,1.4901161e-07
7000955,1.7940998e-05
7000956,0.9287394
7000957,2.9802322e-07
7000958,5.9604645e-08
7000959,4.6789646e-06
7000960,8.34465e-07
7000961,0.0
7000962,2.0802021e-05
7000963,0.0
7000964,0.0
7000965,5.9604645e-08
7000966,2.5629997e-06
7000967,0.17258239
7000968,1.1920929e-07
7000969,2.7865171e-05
7000970,1.6778708e-05
7000971,1.1920929e-07
7000972,0.00015360117
7000973,0.0
7000974,0.36803418
7000975,1.4603138e-06
7000976,1.4901161e-07
7000977,1.6093254e-06
7000978,0.0014210939
7000979,0.00011730194
7000980,9.119511e-06
7000981,4.7683716e-07
7000982,0.97682506
7000983,0.0
7000984,0.07664868
7000985,1.1920929e-07
7000986,1.1026859e-05
7000987,9.7960234e-05
7000988,0.0
7000989,5.733967e-05
7000990,8.34465e-07
7000991,0.0
7000992,0.0
7000993,1.6093254e-06
7000994,0.33746526
7000995,0.30402637
7000996,1.1622906e-05
7000997,0.99999976
7000998,0.0
7000999,1.1026859e-06
7001000,0.99874556
7001001,0.0
7001002,1.1920929e-07
7001003,6.2584877e-07
7001004,0.0
7001005,2.9802322e-08
7001006,1.1205673e-05
7001007,0.0
7001008,0.9999999
7001009,0.0
7001010,5.9604645e-08
7001011,0.0032850206
7001012,0.99987394
7001013,0.0
7001014,0.0
7001015,0.0
7001016,0.0
7001017,3.710389e-05
7001018,0.00043305755
7001019,0.0
7001020,5.4240227e-05
7001021,2.3841858e-07
7001022,5.9604645e-07
7001023,4.4703484e-07
7001024,0.0010687411
7001025,0.00015079975
7001026,0.0
7001027,0.0
7001028,5.9604645e-08
7001029,2.9802322e-08
7001030,2.682209e-07
7001031,0.0
7001032,0.010945976
7001033,0.0
7001034,0.0
7001035,0.99998224
7001036,0.00022989511
7001037,6.914139e-06
7001038,0.0
7001039,2.3841858e-07
7001040,1.1920929e-07
7001041,0.7012149
7001042,0.0
7001043,0.0
7001044,0.17331305
7001045,4.4703484e-07
7001046,0.0
7001047,0.4962159
7001048,0.00043204427
7001049,0.0002578795
7001050,0.00017815828
7001051,3.2186508e-06
7001052,0.0
7001053,0.0
7001054,2.387166e-05
7001055,6.580353e-05
7001056,4.172325e-07
7001057,2.4735928e-06
7001058,2.9802322e-08
7001059,6.854534e-07
7001060,0.00023719668
7001061,0.9998518
7001062,0.0003620386
7001063,2.026558e-06
7001064,0.0
7001065,0.0
7001066,3.5256147e-05
7001067,0.00020104647
7001068,2.9802322e-08
7001069,0.99745595
7001070,0.0002501607
7001071,5.9604645e-08
7001072,5.9604645e-08
7001073,3.927946e-05
7001074,6.854534e-07
7001075,1.7285347e-06
7001076,9.23872e-07
7001077,7.1525574e-07
7001078,0.0
7001079,1.3589859e-05
7001080,3.579259e-05
7001081,1.4901161e-07
7001082,2.9802322e-08
7001083,9.23872e-06
7001084,0.0
7001085,4.351139e-06
7001086,1.6987324e-06
7001087,0.0
7001088,0.0
7001089,9.995699e-05
7001090,0.99636275
7001091,0.9992235
7001092,0.0
7001093,0.010804921
7001094,1.0728836e-06
7001095,0.6147466
7001096,0.0
7001097,0.8668086
7001098,3.2782555e-07
7001099,0.0
7001100,0.0007221103
7001101,0.0004541278
7001102,0.0524998
7001103,1.4305115e-06
7001104,0.0
7001105,0.9746386
7001106,0.00018525124
7001107,1.5199184e-05
7001108,0.0
7001109,3.5762787e-07
7001110,0.0
7001111,2.0682812e-05
7001112,0.0021686554
7001113,0.9955506
7001114,0.0
7001115,2.9802322e-08
7001116,1.9669533e-06
7001117,0.0027445853
7001118,3.5762787e-07
7001119,3.2782555e-07
7001120,0.0
7001121,1.1920929e-05
7001122,0.00012719631
7001123,1.001358e-05
7001124,2.0802021e-05
7001125,1.001358e-05
7001126,3.5762787e-07
7001127,0.0
7001128,2.9802322e-07
7001129,0.3709777
7001130,9.119511e-06
7001131,8.940697e-08
7001132,2.9802322e-08
7001133,0.0009045303
7001134,5.3346157e-06
7001135,0.00076797605
7001136,1.847744e-06
7001137,0.99995315
7001138,0.99988663
7001139,8.940697e-08
7001140,9.23872e-07
7001141,0.0
7001142,0.8762491
7001143,0.0018225014
7001144,0.0
7001145,8.6426735e-07
7001146,0.8868996
7001147,3.144145e-05
7001148,9.864569e-06
7001149,0.0021862388
7001150,0.0
7001151,1.7881393e-07
7001152,0.0049896836
7001153,8.940697e-08
7001154,0.00049367547
7001155,0.004379779
7001156,0.01578629
7001157,0.0
7001158,0.0
7001159,1.7881393e-07
7001160,8.046627e-07
7001161,0.07856634
7001162,8.940697e-08
7001163,2.0861626e-07
7001164,0.006279975
7001165,1.847744e-06
7001166,0.00010710955
7001167,0.0
7001168,0.0
7001169,0.021457464
7001170,1.6987324e-06
7001171,0.0
7001172,0.27713495
7001173,2.3841858e-07
7001174,0.0
7001175,0.0
7001176,0.0
7001177,0.0
7001178,5.9604645e-08
7001179,2.115965e-06
7001180,0.0
7001181,0.0
7001182,0.99452937
7001183,1.1116266e-05
7001184,0.0
7001185,1.4007092e-06
7001186,4.4703484e-07
7001187,3.8444996e-06
7001188,2.0563602e-06
7001189,4.172325e-07
7001190,0.0
7001191,1.3321638e-05
7001192,5.066395e-07
7001193,1.7881393e-07
7001194,0.0023527443
7001195,5.9604645e-08
7001196,1.7881393e-07
7001197,0.16369253
7001198,0.0
7001199,0.0
7001200,9.953976e-06
7001201,0.0
7001202,6.8843365e-06
7001203,3.1292439e-06
7001204,0.025343508
7001205,0.99861157
7001206,1.2606382e-05
7001207,0.066509664
7001208,0.0005976856
7001209,1.2367964e-05
7001210,4.479289e-05
7001211,3.156066e-05
7001212,0.0
7001213,1.1920929e-07
7001214,0.992805
7001215,0.0
7001216,0.0
7001217,0.0
7001218,0.0
7001219,0.0
7001220,0.00066417456
7001221,1.2516975e-06
7001222,2.0563602e-06
7001223,1.1920929e-07
7001224,8.821487e-06
7001225,5.9604645e-08
7001226,0.0011749864
7001227,1.013279e-06
7001228,4.5895576e-06
7001229,3.924966e-05
7001230,5.9604645e-08
7001231,1.0311604e-05
7001232,8.940697e-08
7001233,6.556511e-07
7001234,1.7881393e-06
7001235,0.0
7001236,0.0
7001237,7.987022e-06
7001238,0.013171613
7001239,3.5762787e-07
7001240,8.940697e-08
7001241,0.00012087822
7001242,0.565622
7001243,0.0
7001244,0.0019046962
7001245,3.5226345e-05
7001246,4.4852495e-05
7001247,1.1920929e-07
7001248,1.4901161e-06
7001249,0.87219447
7001250,2.1457672e-05
7001251,2.9802322e-08
7001252,0.0
7001253,4.413724e-05
7001254,0.00030305982
7001255,7.748604e-07
7001256,0.0
7001257,0.0
7001258,6.854534e-07
7001259,0.0012730658
7001260,0.0
7001261,4.2021275e-06
7001262,0.0
7001263,0.21393996
7001264,1.31726265e-05
7001265,0.0
7001266,4.7683716e-07
7001267,1.66893e-05
7001268,8.940697e-08
7001269,0.0049182475
7001270,1.5497208e-06
7001271,0.0
7001272,0.7921832
7001273,0.0
7001274,0.0
7001275,0.0
7001276,0.0
7001277,0.0
7001278,0.0
7001279,0.010376483
7001280,0.0
7001281,2.0861626e-07
7001282,1.1920929e-06
7001283,0.000571996
7001284,1.8179417e-06
7001285,0.0
7001286,8.940697e-08
7001287,1.4901161e-07
7001288,0.0010272264
7001289,0.0
7001290,0.9073795
7001291,5.364418e-07
