id,prediction
7000501,0.25586428521232396
7000502,0.13353502863263553
7000503,0.05299721704830705
7000504,0.1375090641518553
7000505,0.15465215328930415
7000506,0.07010289899315822
7000507,0.6550748542781422
7000508,0.1166856134386722
7000509,0.14062248362287705
7000510,0.05280524774954096
7000511,0.23861250876316925
7000512,0.20393103343417296
7000513,0.2952139109194414
7000514,0.06593594470485284
7000515,0.10517642256554681
7000516,0.05081966332709274
7000517,0.04174495301220059
7000518,0.08894125307716415
7000519,0.05100936160022709
7000520,0.03667280026201219
7000521,0.4218925128207962
7000522,0.10053221929117423
7000523,0.03808097420862353
7000524,0.05694472022597702
7000525,0.11571946866524223
7000526,0.031184135125636753
7000527,0.08193547201200914
7000528,0.14445563793454022
7000529,0.4933632383182643
7000530,0.16397503343534167
7000531,0.04050190946878492
7000532,0.04235526177358328
7000533,0.9288057299548989
7000534,0.05609936726661816
7000535,0.10024600655658918
7000536,0.02585290654074096
7000537,0.060509551614311465
7000538,0.014310845049755256
7000539,0.07216396365518188
7000540,0.12952224023035835
7000541,0.13543313012000713
7000542,0.4785020984262873
7000543,0.1572485905124159
7000544,0.09058653634199264
7000545,0.04466038519094942
7000546,0.02461595406293557
7000547,0.09762217131803133
7000548,0.04832052078982046
7000549,0.1165762725810863
7000550,0.10622673470022968
7000551,0.04560293410041342
7000552,0.1727539131979955
7000553,0.332343241805468
7000554,0.23246838180293455
7000555,0.0572565403580795
7000556,0.18706674819703656
7000557,0.08496117711990823
7000558,0.07053935772277785
7000559,0.07836872385482883
7000560,0.06905205418733293
7000561,0.05311304608658643
7000562,0.10380252583226213
7000563,0.053386104141390375
7000564,0.031128469475128085
7000565,0.13909436654740062
7000566,0.08603514978805873
7000567,0.1523655022802035
7000568,0.022668205520031598
7000569,0.0470058804931694
7000570,0.07777057929501867
7000571,0.05139578244644699
7000572,0.0543578182276063
7000573,0.02974203622321835
7000574,0.08403424850089056
7000575,0.16453018572868663
7000576,0.12246073049962655
7000577,0.1951335776722609
7000578,0.04699081129335764
7000579,0.10691559858596629
7000580,0.2235492477344051
7000581,0.07869391133087753
7000582,0.06249252725030404
7000583,0.028180478814665722
7000584,0.31594213372005353
7000585,0.049230929648026625
7000586,0.0999012799552801
7000587,0.08772842985078018
7000588,0.29198670820560996
7000589,0.14445462476351675
7000590,0.1243480445921631
7000591,0.09818426411677571
7000592,0.02749596694582448
7000593,0.09139035215297646
7000594,0.06474223011868262
7000595,0.6393688300926716
7000596,0.10952807406390194
7000597,0.02886192393913328
7000598,0.04819764751507054
7000599,0.07856952312471199
7000600,0.3241967412681031
7000601,0.15183693792341574
7000602,0.04601736121558397
7000603,0.17135553061320624
7000604,0.05321260653426747
7000605,0.06416964138421317
7000606,0.05033410517261236
7000607,0.17724544928740885
7000608,0.10559246033849558
7000609,0.09418492358352185
7000610,0.3306630651011676
7000611,0.8409463143250903
7000612,0.05450518370975689
7000613,0.06322381682210151
7000614,0.06255322966118936
7000615,0.10529528513024901
7000616,0.1426281284570222
7000617,0.049080547300907565
7000618,0.2586828044673418
7000619,0.08786006352542369
7000620,0.37159806772640114
7000621,0.05626812509451121
7000622,0.054405963848285756
7000623,0.07448970005068044
7000624,0.04670826041556439
7000625,0.06767220267297033
7000626,0.291477788323582
7000627,0.10476632677540895
7000628,0.05271362332950775
7000629,0.04600910719565846
7000630,0.07032804500034456
7000631,0.2649050041611892
7000632,0.04464584845608644
7000633,0.1689196239193638
7000634,0.05907958449917531
7000635,0.12930566501481802
7000636,0.07407570176387257
7000637,0.36990163109299784
7000638,0.14087216438762487
7000639,0.22944004514320118
7000640,0.10364896711013752
7000641,0.09911886134405128
7000642,0.04128096474456137
7000643,0.10255356009348854
7000644,0.11858569342160699
7000645,0.07026625241802639
7000646,0.048141789742873906
7000647,0.07420967510463941
7000648,0.06739543366101396
7000649,0.021487070977803804
7000650,0.07882723352911265
7000651,0.07484277593772339
7000652,0.11019669032143249
7000653,0.18328306741374142
7000654,0.6370417584493699
7000655,0.22188349498774448
7000656,0.07968659783693043
7000657,0.09759974747777941
7000658,0.08125574650070448
7000659,0.08799994248365765
7000660,0.0670749885373004
7000661,0.9910622240254361
7000662,0.7049491357819125
7000663,0.07450220777150039
7000664,0.21423323014978515
7000665,0.06333586465781708
7000666,0.03974076905674945
7000667,0.05680775334354953
7000668,0.055947999545663665
7000669,0.02273337737224973
7000670,0.11118238266339807
7000671,0.05796414843729944
7000672,0.3158317248261594
7000673,0.6635373124451148
7000674,0.08564298093879677
7000675,0.11802474061151029
7000676,0.16217623218458466
7000677,0.4381565940309497
7000678,0.04163796553385081
7000679,0.11191281652396472
7000680,0.12451421616942851
7000681,0.15705498770095885
7000682,0.5329788921673528
7000683,0.1272820442962575
7000684,0.10682962917388801
7000685,0.17093509324578615
7000686,0.1547108848852356
7000687,0.09438198590924225
7000688,0.055369768964295484
7000689,0.24447920626614086
7000690,0.03760546299972164
7000691,0.0710278058608618
7000692,0.0728480147910459
7000693,0.045795912592801795
7000694,0.060595056183728215
7000695,0.056036075801799305
7000696,0.08079498451010626
7000697,0.0704477015226289
7000698,0.05747796926889233
7000699,0.12530861122697884
7000700,0.16563954028623476
7000701,0.08145283044379786
7000702,0.060014612647740787
7000703,0.050237420666951034
7000704,0.09575923127135416
7000705,0.22978072531185426
7000706,0.08135496702408739
7000707,0.07030396808322034
7000708,0.10021392826175995
7000709,0.04250754508187609
7000710,0.09938748157751387
7000711,0.09125233515104267
7000712,0.055319878473543374
7000713,0.040350261773588254
7000714,0.4625824847576058
7000715,0.12420819483666819
7000716,0.11949518356682676
7000717,0.13517866115836902
7000718,0.045022622164831924
7000719,0.05568286848317047
7000720,0.059146655265185165
7000721,0.17042180110389227
7000722,0.1326130383185409
7000723,0.06535582023457592
7000724,0.05786614858914331
7000725,0.05245315781818189
7000726,0.14539928780483624
7000727,0.10589570209763055
7000728,0.08051847361496009
7000729,0.07009761425438905
7000730,0.1329289506125294
7000731,0.1304800606483201
7000732,0.0677513689384008
7000733,0.04807289667881358
7000734,0.14311133681618565
7000735,0.0816323240959988
7000736,0.05643411777755467
7000737,0.06299164200694343
7000738,0.07673259636829396
7000739,0.04837824132854004
7000740,0.4505477824158972
7000741,0.052452040341668726
7000742,0.060078195825475376
7000743,0.06209724925893575
7000744,0.18540496090781677
7000745,0.05907853657933683
7000746,0.23300056625835092
7000747,0.300447940771256
7000748,0.07821929343207433
7000749,0.6276343738321423
7000750,0.08994287004967104
7000751,0.8968270874530145
7000752,0.1380845411602091
7000753,0.03679648978980842
7000754,0.08951517429592072
7000755,0.07749147531519843
7000756,0.01785751161415802
7000757,0.09255771956512279
7000758,0.43283358829184104
7000759,0.370620520086247
7000760,0.2393133402337146
7000761,0.050198554409286826
7000762,0.08072745304802527
7000763,0.03851265792735229
7000764,0.026468805793829448
7000765,0.08213232533374137
7000766,0.27585433827650707
7000767,0.16777895693285438
7000768,0.06048460571747927
7000769,0.05281338681494549
7000770,0.030596353692037444
7000771,0.17645323381772796
7000772,0.06658106490237148
7000773,0.9100458528845354
7000774,0.08710873609752524
7000775,0.08678750647726043
7000776,0.11472591162827565
7000777,0.08690522383011144
7000778,0.9122374213423189
7000779,0.06663172295794703
7000780,0.038877157024587244
7000781,0.09470673135571343
7000782,0.0727738849541377
7000783,0.043224788405944396
7000784,0.026487444279767434
7000785,0.07830711215970834
7000786,0.06169419530121207
7000787,0.7603004932780261
7000788,0.029864829351930036
7000789,0.03098283164878216
7000790,0.08036799967358371
7000791,0.0724012652073546
7000792,0.059344609436111695
7000793,0.07341882213226227
7000794,0.06332870583492067
7000795,0.04072583827307233
7000796,0.04819267176619553
7000797,0.08500587499376598
7000798,0.08047438437730521
7000799,0.07258653761104684
7000800,0.035591160237468666
7000801,0.08435055047626396
7000802,0.035153279131392164
7000803,0.06997128774181581
7000804,0.06283282548658947
7000805,0.09626835293859438
7000806,0.05113791804471148
7000807,0.1204749166967991
7000808,0.05946494992752101
7000809,0.09754921816350895
7000810,0.04663692900323587
7000811,0.08398329873538864
7000812,0.045392365172288014
7000813,0.09953004571802886
7000814,0.06710854509313241
7000815,0.22611127067471942
7000816,0.21832596365886695
7000817,0.049067268752677445
7000818,0.17217853321106555
7000819,0.05070113474810096
7000820,0.07155173927964321
7000821,0.08612776209264028
7000822,0.03572839982757347
7000823,0.09433294768717017
7000824,0.04405870941559518
7000825,0.050892231045699364
7000826,0.1821741781524771
7000827,0.056764631325635764
7000828,0.05790810270094304
7000829,0.0812479658475324
7000830,0.09873513855282665
7000831,0.11830930609450435
7000832,0.08536580282233334
7000833,0.0794683778418054
7000834,0.12239981066853463
7000835,0.05302953490574798
7000836,0.026702641561425475
7000837,0.8545813981888859
7000838,0.04649852900784294
7000839,0.06114054781559372
7000840,0.1602185830365915
7000841,0.10538110269591007
7000842,0.11057048912013115
7000843,0.09569667707516756
7000844,0.09864317882809899
7000845,0.17987692248085388
7000846,0.05483923868153295
7000847,0.05257802871211588
7000848,0.026507013977275444
7000849,0.28304776717166696
7000850,0.11636983373156637
7000851,0.02240412880768164
7000852,0.06627101450083532
7000853,0.07077728206185568
7000854,0.15870679837747517
7000855,0.4569259558948257
7000856,0.07756146617845584
7000857,0.12186434809133569
7000858,0.07010695413637355
7000859,0.03445943814360216
7000860,0.08466260940319771
7000861,0.04291185356987355
7000862,0.06630059999563176
7000863,0.1933550461040909
7000864,0.15408028911456656
7000865,0.06959820350239872
7000866,0.09193470489500871
7000867,0.11713559977293089
7000868,0.10062645230084688
7000869,0.038774322534538136
7000870,0.07133516889149774
7000871,0.07719061580775939
7000872,0.03412283965166228
7000873,0.07815142976635599
7000874,0.15169614482038146
7000875,0.08489134205951736
7000876,0.07026747487544614
7000877,0.19016274467314126
7000878,0.6190517398790018
7000879,0.07944847298353175
7000880,0.08579079418757878
7000881,0.05266772840040771
7000882,0.08736290576820888
7000883,0.06553450664507433
7000884,0.21587647151309705
7000885,0.10938474633636873
7000886,0.14138704934131935
7000887,0.07191803425870821
7000888,0.0897845005831264
7000889,0.03125157089200736
7000890,0.04808321036705451
7000891,0.0464981658764895
7000892,0.1478140442099565
7000893,0.1214921161889079
7000894,0.03959877201083693
7000895,0.07518324463702658
7000896,0.08407942849117427
7000897,0.1297047862805415
7000898,0.09339923709785432
7000899,0.6284410852957582
7000900,0.06368437409249836
7000901,0.20018111256367727
7000902,0.02993750292550175
7000903,0.04284563911688234
7000904,0.04628702194691526
7000905,0.19966744308970258
7000906,0.11638619183728531
7000907,0.08018805982133172
7000908,0.15111793069255455
7000909,0.1351960912205785
7000910,0.021259374875286948
7000911,0.23559637433662836
7000912,0.11057048912013115
7000913,0.09433216302758854
7000914,0.11057048912013115
7000915,0.037749719683129526
7000916,0.05966882810370296
7000917,0.04631358396958355
7000918,0.034005424399910354
7000919,0.10721436098267785
7000920,0.24761638091891264
7000921,0.18433421699612487
7000922,0.06867278189984692
7000923,0.11724597982263074
7000924,0.10731689851003874
7000925,0.11389358764495787
7000926,0.10132314723299646
7000927,0.12167356968034539
7000928,0.04666201718423171
7000929,0.07307177950594702
7000930,0.1622501647663935
7000931,0.05813640120483553
7000932,0.07117421366639819
7000933,0.1190956702638375
7000934,0.1548373900474958
7000935,0.04798415249503913
7000936,0.09663805073004687
7000937,0.061380414423203744
7000938,0.08268366963660012
7000939,0.06998155223309165
7000940,0.05841920112660108
7000941,0.06129795302136801
7000942,0.03879253093378391
7000943,0.06923349017599663
7000944,0.04135628800136747
7000945,0.14920800094925293
7000946,0.04291000656815774
7000947,0.061825594219257166
7000948,0.06690930915016698
7000949,0.08798359208416906
7000950,0.037733145007300614
7000951,0.040126170248819606
7000952,0.1494909070181672
7000953,0.05038900314760933
7000954,0.06341506458602945
7000955,0.09299297670871207
7000956,0.4374658886907853
7000957,0.034685848447525904
7000958,0.10563763670551676
7000959,0.10369711673902793
7000960,0.06354306949898227
7000961,0.03213446021847692
7000962,0.25244300403137354
7000963,0.07029142942709028
7000964,0.09699505335917064
7000965,0.22711122543595672
7000966,0.0926251361519925
7000967,0.11057048912013115
7000968,0.10355856504365624
7000969,0.09125588028358167
7000970,0.06799757498348191
7000971,0.05834362337344681
7000972,0.08078426027396576
7000973,0.028028869920471912
7000974,0.3226057340782069
7000975,0.19320129546251183
7000976,0.04232466073677997
7000977,0.1776028907912891
7000978,0.0791673778599273
7000979,0.07464981839978148
7000980,0.08997082527000906
7000981,0.027971876250901168
7000982,0.3636088931864526
7000983,0.02995351877396832
7000984,0.2667897289775164
7000985,0.03495379416035079
7000986,0.16493724049886088
7000987,0.15086401802202334
7000988,0.049862291358212525
7000989,0.14719691540221044
7000990,0.09376035527223098
7000991,0.08157639141889673
7000992,0.0390002397077078
7000993,0.1252207526272017
7000994,0.07454712767044673
7000995,0.4277130309136329
7000996,0.37148608882835443
7000997,0.9992552161064685
7000998,0.03554471211328758
7000999,0.0705679383111815
7001000,0.6932289069734761
7001001,0.08655963423728777
7001002,0.045090955089106724
7001003,0.04127368194591686
7001004,0.027479982046754465
7001005,0.11265598256147648
7001006,0.18413279396488216
7001007,0.05056928039719996
7001008,0.9999223596996075
7001009,0.05434635719223849
7001010,0.08669288422336831
7001011,0.2407628182791286
7001012,0.3143822641605683
7001013,0.03207023726078427
7001014,0.044408231218134114
7001015,0.04004724863684055
7001016,0.07368378089689448
7001017,0.05547180197273159
7001018,0.1552522075769708
7001019,0.08961042907511185
7001020,0.22714495212380056
7001021,0.04832080415272948
7001022,0.0835977395186444
7001023,0.04911625720646099
7001024,0.1332929120053694
7001025,0.05683031703116867
7001026,0.021031408924535883
7001027,0.02603338114495692
7001028,0.07140707051818525
7001029,0.23723755987639517
7001030,0.06330098543510039
7001031,0.06027899209958002
7001032,0.19048216844393584
7001033,0.028094677126444517
7001034,0.03836826930908371
7001035,0.8681316908695262
7001036,0.08745185869485385
7001037,0.11496943689714291
7001038,0.02313004988364377
7001039,0.030766686477170943
7001040,0.13896222689550736
7001041,0.30200008098979264
7001042,0.08038630848314297
7001043,0.08195970889077064
7001044,0.21903599915603933
7001045,0.08439776752468359
7001046,0.04624180018269351
7001047,0.612207082634375
7001048,0.0843547340646128
7001049,0.10558027973251287
7001050,0.08834117045476522
7001051,0.04999799368894413
7001052,0.0707017642576705
7001053,0.01125330043148495
7001054,0.06638112532631292
7001055,0.08588255307852882
7001056,0.11388896211532269
7001057,0.05602682042955921
7001058,0.031534167392102255
7001059,0.1011793765189186
7001060,0.06785294138031693
7001061,0.6354842957236554
7001062,0.03554376730935737
7001063,0.09238533401369753
7001064,0.051211430565420164
7001065,0.10309703922804517
7001066,0.17439883778359047
7001067,0.10915591677370817
7001068,0.05468036305627347
7001069,0.8426824650848657
7001070,0.053495068009135914
7001071,0.07646945520470594
7001072,0.11476538767728799
7001073,0.055687111271870475
7001074,0.12566119116347998
7001075,0.20731821685757104
7001076,0.06091576752365358
